@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.666667,8,0
0,0,1,0,0
0,1,0.3,15.3,0
0,1,0.351852,15.2,0
0,0,0.714286,4.714286,0
0,1,0.305556,57.916667,0
0,0,0.75,23.25,0
0,0,0.666667,33,0
0,0,0.875,4.75,0
0,1,0.208333,54,0
0,0,0.666667,5.555556,0
0,0,0.5,48.666667,0
0,0,0.5,19.75,0
0,0,0.533333,12.6,0
0,0,1,31.5,0
0,1,0.5,26.125,0
0,1,0.5,10,0
1,0,0.533333,9.6,0
0,0,0.666667,8.666667,0
0,0,0.25,43.875,0
2,0,0.833333,7,0
0,0,0.342857,35.714286,0
2,2,0.428571,18.285714,0
0,0,0.666667,12.333333,0
0,0,0.75,20.5,0
0,0,0.666667,65.666667,0
2,0,0.152778,21.611111,1
1,2,0.244505,31.396226,1
1,2,0.24,19.230769,1
0,0,0.17734,20.033333,1
0,0,0,0,1
0,4,0.25,39.4,1
0,0,0.2125,46.3,1
0,0,0.5,28.6,1
0,0,0.5,110,1
