@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
45,0,0,0,0.002394,0,0,1.41194,0,0,7,0,0,0,0,0.094182,0,0,3,1504,39,1,1,0,0,0,238,0,0,0,0,18,0,2,0,0,0,3.03,0,0.010398,0,9,5,0.099295,clean
1,0,0.004333,0,0.129167,0,0,7.82654,0,0,0,0,0,0,0,0.32827,0,0,4,39,0,1,2,0,0,0,23,0,0,0,0,4,0,4,0,0,0,3.06,0,0.010398,0,18,6,0.158735,clean
0,0,0,0,0.001206,0,0,2.88097,0,0,6,0,0,0,0,0.187772,0,0,1,13,0,1,1,0,0,0,8,0,0,0,0,6,0,0,0,0,0,3.03,0,0.010398,0,9,3,0.108062,clean
0,0,0,0,0.00044,0,0,1.45269,0,0,0,3,0,0,0,0.038994,0,0,4,26,0,1,0,0,0,0,15,0,0,0,0,3,0,0,0,0,0,2.02,0,0.00831,0,13,4,0.002539,clean
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,1,0,0,0,174,0,0,0,0,8,0,8,0,0,0,3.03,0,0.010398,0,9,1,0,clean
1,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0,0.040252,0,0,0,73,0,2,2,0,0,0,7,0,0,0,0,8,0,7,0,0,0,0,0,0,0,13,4,0.020379,clean
0,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,2,9,15,4,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,0,80,1,0.099579,clean
0,0,0,0,0.008684,0,0,1.31187,0,0,3,0,0,0,0,0.028841,0,0,3,87,0,1,2,0,0,0,23,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.000011,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003039,2,16,1,2,0,0,0,1.01,8,0,0,0,0,0,0,0,0,0,0,4.04,0,0.012964,0,19,1,0,clean
0,0,0,0,0.035717,0,0,2.99495,0,0,0,0,0,0,0,0.074035,0,0,3,9,0,3,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,12,2,0.001685,clean
0,0,0,0,0.029338,0,0,3.90708,0,0,2,0,0,0,0,0.215128,0,0,0,10,0,1,3,0,0,0,3,0,0,0,0,2,0,0,0,0,0,3.06,0,0.010398,0,18,3,0.11138,clean
0,0,0.014166,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,1,6,1,5,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4.06,0,0.012366,0,23,1,0.001163,clean
