@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,1,767,1,14617,4584.233333,491,0
1,4,4,0.960964,0.017241,0.017241,72.5,1,1,0,1,650,650,650,0
1,1,1,0,2.181818,1.727273,11,1,2,201,1,10627,5286.083333,297,0
1,1,1,0,0.10559,0.099379,161,1,4,13,1,584,562.5,583,0
1,1,1,0,0.013889,0.013889,144,1,2,21,1,6734,4384.5,6601,0
1,1,1,0,0,0,81,0,1,0,1,13782,6268.033333,13396,0
1,1,1,0,0.372549,0.470588,51,0,2,17,1,1719,1719,1714,0
1,1,1,0,0.093333,0.046667,150,1,6,3,1,10837,5320.75,10537,0
1,1,1,0,0,0,36,0,1,0,1,15827,5765.333333,562,0
1,2,3,0.818586,0.127451,0.009804,68,1,4,30,0.333333,10154,6219.5,9867,0
1,2,2,0.458686,0.121495,0.023364,107,1,2,449,1,16228,5913.4,15637,0
1,1,1,0,0.145833,0.041667,48,1,2,133,1,652,596,651,0
1,1,1,0,0.009615,0.004808,208,0,1,2,1,6326,4526.5,6205,0
1,1,1,0,0,0,24,1,1,0,1,226,226,204,0
1,1,1,0,0.160714,0.142857,56,0,2,0,1,23,23,23,0
1,6,18,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,15673,5611.333333,15138,0
1,6,11,0.635011,0.150875,0.064575,150.636364,1,1,39,0.818182,895,895,895,0
1,1,1,0,0.078431,0.029412,102,0,4,16,1,5533,4143.5,5483,0
1,1,1,0,0.071856,0.023952,167,0,3,0,1,6,6,6,0
1,1,1,0,0.589744,0,39,0,2,330,1,1825,650.85,1821,0
1,2,3,0,0.830508,0.881356,19.666667,1,2,2,1,1161,895,1159,0
1,7,7,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,16265,5905,15674,0
1,2,3,0.946395,0.007018,0.007018,190,0,6,99,1,13821,6307.033333,13435,0
1,1,1,0,1.223214,1.464286,112,0,2,20,1,2072,1286.416667,2025,0
2,9,13,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,48,25.866667,14,0
1,2,4,0.435432,0.025641,0.010558,165.75,1,6,87,1,1878,658.316667,1874,0
1,1,3,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,1522,1522,0
1,1,1,0,0.047619,0.047619,21,0,3,1,1,10625,5297.75,10329,0
1,1,1,0,0.469388,0.020408,49,0,3,79,1,2224,873.883333,2218,0
1,1,1,0,0,0,0,0,1,0,1,126,103,97,0
2,7,18,0.563508,0.09838,0.019676,48,0,4,2058,0.444444,16816,4496.388095,16816,0
1,3,3,0.549137,0.019625,0.015358,390.666667,1,9,5,0.666667,1619,712,1615,0
1,2,3,0.750363,0.425287,0.008621,116,0,2,13,1,171,171,171,0
1,1,1,0,0.323529,0,68,1,2,183,1,5803,4181.5,5685,0
1,2,2,0.890492,0.089888,0.05618,133.5,1,7,43,1,16269,5900,15678,0
1,1,1,0,0.098039,0.127451,102,1,4,2,1,61,61,61,0
1,1,3,0,0,0,60.333333,0,1,0,0.333333,15707,5645.333333,15172,0
1,1,3,0,0,0,10,0,1,0,0.333333,18186,5553.421429,17126,0
1,1,2,0,0,0,7.5,0,1,0,0.5,1616,1340,1592,0
1,1,1,0,0,0,13,0,1,0,1,1738,692.633333,1734,0
1,1,1,0,0.033898,0.076271,118,0,3,15,1,200,200,200,0
1,1,1,0,0.020942,0.04712,382,0,2,0,1,59,59,59,0
1,1,1,0,0.362637,0.10989,91,0,4,0,1,629,552,629,0
1,1,3,1,0.02449,0.036735,81.666667,1,2,273,0.333333,535,535,534,0
1,1,1,0,0.125,0.541667,24,0,2,83,1,380,371,380,0
1,1,1,0,0.009901,0.148515,101,1,2,24,1,1819,1819,1813,0
1,2,2,0.721928,0.02047,0.009856,659.5,1,10,67,1,2244,872.55,2238,0
1,1,1,0,0.130435,0.043478,23,1,1,1,1,1958,718.05,1954,0
1,1,1,0,0.354167,0.083333,48,0,1,0,1,14264,4709.216667,13854,0
1,1,1,0,0.019608,0.019608,51,1,1,6,1,5663,4273.5,114,0
1,2,2,0.503258,0.074419,0.009302,107.5,1,5,360,1,1883,663.316667,1879,0
1,1,1,0,0,0.018987,158,1,3,22,1,616,593.5,615,0
1,2,2,0.98648,2.438596,0,28.5,0,1,28,1,1899,1899,8,0
1,5,9,0.666278,0.637267,0.578882,89.444444,0,9,1875,0.444444,14459,4539.016667,14028,0
1,1,1,0,0,0,13,0,1,0,1,3599,3599,3589,0
1,1,1,0,0.010695,0.016043,187,1,6,24,1,10199,6126.833333,9906,0
1,1,44,0,0,0,0,0,2,31649,0.045455,14596,4574.2,476,0
1,1,1,0,0.2,0,50,0,1,3,1,4711,4711,4688,0
1,1,1,0,0.129032,0.043011,93,0,1,0,1,370,361.5,370,0
1,1,1,0,0,0,18,0,1,0,1,481,481,480,0
1,1,1,0,0.007813,0.007813,128,1,3,0,1,215,215,215,0
1,1,3,0.777797,2.147059,2.564706,56.666667,0,6,69,0.666667,57,57,57,0
1,1,1,0,0.083333,0.444444,36,0,2,3,1,358,349.5,358,0
1,2,2,0.969606,0.198444,0.143969,128.5,1,7,16,1,16267,5898,15676,0
1,1,1,0,0.007692,0.010256,390,1,9,1,1,1615,708.5,1611,0
1,1,1,0,0.026549,0.00885,113,1,2,0,1,2229,877.966667,2223,0
1,1,1,0,0,0,6,0,1,0,1,14308,4752.916667,13880,0
1,1,6,0,0,0,0,0,1,415,0.5,5837,4141.5,5718,0
1,1,1,0,0.008621,0.021552,232,1,4,17,1,10823,5310.416667,10523,0
1,2,2,0.964079,0.056818,0.011364,132,0,7,234,1,2372,727.169048,2366,0
1,66,98,0.882789,0.015763,0.020923,108.755102,1,13,6576,0.561224,11840,5354.666667,11520,0
1,1,1,0,0.026316,0,38,1,2,4,1,194,194,183,0
1,1,1,0,0,0,19,0,1,0,1,16241,5882.216667,15650,0
1,1,1,0,0,0,11,1,1,0,1,4159,4159,4139,0
1,1,1,0,0.016598,0.008299,241,1,3,2,1,1302,945.166667,1298,0
1,1,1,0,0,0.006667,150,0,3,14,1,117,117,117,0
1,1,1,0,0.07619,0.095238,210,0,3,1,1,12,12,12,0
1,1,2,0.899744,0.037879,0.010101,198,0,3,22,1,4773,4773,4750,0
1,2,2,1,0,0.01227,81.5,0,3,37,1,2103,1317.416667,2055,0
1,5,5,0.579561,0.042647,0.130882,136,0,1,132,1,1878,1878,1872,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,2,3,0,0,0,26.333333,0,1,0,0.333333,2434,726.333333,2428,0
1,1,1,0,0.003802,0.003802,263,1,8,7,1,10408,5827.333333,10112,0
1,1,1,0,0.009174,0.004587,218,1,4,0,1,8936,5469,8661,0
1,1,1,0,0.333333,0,21,1,3,172,1,1853,654.2,1849,0
1,1,1,0,0.297872,0,47,0,2,149,1,60,37,60,0
1,1,1,0,4.324675,2.123377,154,0,2,3,1,7,6.5,7,0
1,1,1,0,0.008658,0.008658,231,0,3,24,1,110,110,110,0
1,1,1,0,0,0,34,1,1,0,1,2071,776.283333,2067,0
2,7,15,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,16873,4553.388095,16873,0
1,5,6,0.853488,0.080714,0.078571,233.333333,0,3,69,1,112,112,112,0
1,1,1,0,0.082192,0.006849,146,0,6,1,1,1745,699.466667,1741,0
1,1,1,0,0.004274,0.017094,468,0,10,2,1,1903,683.316667,1899,0
1,1,2,0,0,0,16.5,0,1,0,0.5,405,405,405,0
1,1,1,0,0.127551,0.010204,196,0,6,10,1,4,4,3,0
1,1,2,0,0,0,21.5,0,1,0,0.5,287,287,287,0
2,34,53,0.740987,0.032036,0.022303,93.056604,0,12,3052,0.377358,18186,5553.421429,18186,0
1,1,1,0,0.013158,0,228,0,3,3,1,6027,4331.5,5906,0
1,1,6,0,0,0,32.5,0,1,0,0.166667,16303,5910.816667,15712,0
1,1,1,0,2.411765,0.764706,17,0,2,0,1,6292,4492.5,6171,0
1,1,6,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,112.876191,440,0
1,3,4,0.664099,0.828125,0.573661,112,0,4,85,0.75,10134,6336.166667,9847,0
1,1,1,0,0.289474,0.026316,38,0,4,8,1,1922,701.966667,1918,0
1,1,1,0,0.75,0.342391,184,0,7,23,1,45,45,38,0
1,1,2,0,0,0,21.5,1,1,0,0.5,17408,5074.747619,16409,0
1,1,1,0,0.019048,0,105,1,2,6,1,4851,4851,4823,0
1,1,1,0,0,0.00565,177,1,4,368,1,16295,5902.816667,15704,0
1,4,4,0.789135,0.315673,0.059603,113.25,0,8,623,1,132,109,103,0
1,1,1,0,0.009217,0.009217,217,1,1,29,1,2580,2580,2572,0
1,5,7,0.735063,0.071942,0.030576,79.428571,1,8,696,0.857143,2095,782.75,2091,0
1,2,2,0.954434,0.080808,0,49.5,0,5,0,0.5,8707,5829.5,8432,0
1,36,170,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,377,377,0
1,2,2,0.918296,0.009009,0.004505,111,1,4,169,1,10618,5290.75,10322,0
1,1,1,0,0.020408,0.006803,147,0,6,96,1,14180,5234.083333,13773,0
1,1,1,0,0,0,51,0,1,0,1,10543,5314.666667,10247,0
1,5,9,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,13809,6295.033333,13423,0
1,1,1,0,0.016393,0.04918,61,1,1,4,1,14006,6445.633333,13614,0
1,1,1,0,0.011976,0,334,1,8,0,1,16367,5807.616667,15775,0
1,1,1,0,0,0,8,0,1,0,1,17515,5159.711905,16507,0
1,1,1,0,0.022422,0.008969,223,0,2,17,1,4576,4576,4553,0
2,2,3,0,0,0,27.666667,0,1,0,0.333333,21023,8275.378571,783,0
1,3,10,0,0,0,0,0,6,4500,0.4,14630,4597.233333,504,0
4,7,15,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,21023,8275.378571,1258,0
1,1,1,0,0.241379,0,29,0,3,377,1,2058,763.533333,2054,0
1,1,1,0,0.035032,0,314,0,2,66,1,2413,706.619048,2407,0
1,2,2,0.360275,0.425676,0.560811,74,0,2,250,1,638,615.5,637,0
1,2,6,0,0,0,0,0,2,2186,1,14371,4451.016667,13940,0
1,1,1,0,0.018587,0.011152,269,1,5,1,1,6729,4379.5,6596,0
1,1,1,0,0.002257,0.002257,443,0,3,0,1,17836,5373.595238,16782,0
1,1,1,0,0.16,0.16,25,1,1,128,1,12043,5325.916667,11688,0
1,2,3,0.830429,0.06264,0.01566,149,1,5,69,1,1147,881,1145,0
1,5,6,0.804308,0.09015,0.070117,99.833333,0,2,191,1,1897,1897,1891,0
1,1,1,0,1.771429,0,35,0,1,0,1,124,101,95,0
1,1,1,0,0.03125,0.015625,64,0,3,42,1,6149,4453.5,6028,0
1,1,1,0,0.0625,0.15625,32,1,2,0,1,1680,1395,27,0
1,1,1,0,0.032895,0.006579,152,1,5,7,1,10272,6110.5,9979,0
1,1,1,0,0.036145,0.012048,83,0,2,0,1,88,88,88,0
1,1,5,0.682606,9,0,0,0,3,516,0.8,390,381,390,0
1,2,5,0.76602,0.106092,0.092437,190.4,0,6,5,0.6,15707,5645.333333,15172,0
1,1,1,0,0.575,1.025,40,0,3,1,1,391,382,391,0
1,1,1,0,0.013423,0.033557,149,0,3,5,1,36,36,29,0
1,24,43,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6828,4473,6690,0
1,2,5,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1727,1727,1722,0
1,2,2,0.999571,0.19337,0.033149,90.5,0,3,88,1,5825,4132,5706,0
1,2,2,0.970951,0.012618,0.003155,158.5,1,4,24,1,4831,4831,4806,0
1,1,1,0,0.480769,1.019231,52,0,5,15,1,4,4,4,0
1,1,1,0,0.008547,0,234,1,4,3,1,5427,4074.5,5392,0
1,1,1,0,0.022422,0.022422,223,1,2,25,1,1814,1814,1808,0
1,2,2,0.954434,0.102564,0.102564,39,0,1,53,1,21140,8343.008333,1188,0
1,2,2,0.764205,0.015267,0.019084,131,0,5,69,1,1375,1117,1351,0
1,1,1,0,0.1875,0.125,16,0,2,9,1,10,10,10,0
1,1,1,0,0.051282,0.025641,39,1,1,10,1,981,981,981,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.013158,0.013158,76,1,4,125,1,14209,5028.633333,13802,0
1,2,3,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,574,574,573,0
1,1,1,0,0.017857,0,56,1,2,9,1,6986,4577.5,6828,0
1,2,8,0,0,0,76,0,1,0,0.125,17854,5391.595238,16800,0
1,1,1,0,0.618182,0.190909,110,0,4,0,1,511,477,509,0
1,1,1,0,0,0.15,40,0,1,0,1,6981,4572.5,6823,0
1,1,3,0,0,0,25.333333,0,1,0,0.333333,13870,6356.033333,13484,0
1,2,2,0.619382,0.065217,0.076087,46,1,5,320,1,2169,827.3,2165,0
1,1,1,0,0,0,102,1,1,0,1,482,482,482,0
1,1,1,0,0.006192,0.006192,323,1,6,280,1,2444,720.966667,2438,0
1,1,1,0,0.160377,0.033019,212,1,2,19,1,18276,5626.871429,17206,0
1,1,1,0,0.013265,0.041837,980,0,2,0,1,3458,3458,3448,0
1,2,3,0.486747,0.484962,0.244361,88.666667,1,3,80,0.666667,17431,5075.711905,16428,0
1,1,1,0,0.22,0.02,50,1,1,12,1,4710,4710,4687,0
1,6,8,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,13953,6404.55,13561,0
1,1,1,0,2.450549,2.747253,91,0,2,5,1,2081,1295.416667,2034,0
1,1,3,0.679158,0.910448,0.679104,44.666667,0,4,186,1,5806,4184.5,5688,0
1,1,1,0,0,0.111111,108,0,2,18,1,112,112,112,0
1,1,1,0,0,0,18,0,1,0,1,553,553,553,0
1,1,1,0,0,0,17,0,1,0,1,4578,4578,4555,0
1,1,1,0,0,0.001225,816,1,4,13,1,1869,652.283333,1865,0
1,2,2,0.672295,0.049242,0.015152,132,1,5,57,1,1329,1125.333333,1305,0
1,1,1,0,0.084746,0.033898,59,1,3,3,1,6915,4553.5,6767,0
1,2,2,0.918296,0.002037,0.013238,491,1,2,0,1,3494,3494,3484,0
1,1,1,0,0,0,26,0,1,0,1,4644,4644,4621,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0,0,14,0,1,0,1,12927,5820.55,12572,0
1,7,24,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,14441,4521.016667,14010,0
1,1,1,0,0,0,8,0,1,0,1,10719,5231.25,10419,0
1,1,1,0,0.453488,0.081395,86,0,4,20,1,8754,5800.5,8479,0
1,1,1,0,0.060686,0.002639,379,0,1,0,1,21164,8367.008333,471,0
1,1,1,0,0,0.071429,84,0,5,3,1,1541,1266,1517,0
1,2,4,0.926388,0.683544,0.189873,19.75,0,2,36,0.5,15,15,15,0
1,1,3,0,0,0,25.666667,0,1,0,0.333333,5105,4197,5072,0
1,1,1,0,0.032787,0.032787,61,0,3,51,1,127,127,127,0
1,1,1,0,0.007874,0,381,1,3,9,1,1082,816,1080,0
1,1,1,0,0.173913,0.014493,69,0,1,81,1,201,111.333333,143,0
1,1,1,0,0.575342,0.027397,73,1,2,20,1,2018,742.266667,2014,0
1,9,14,0.749977,0.121359,0.016383,117.714286,0,3,204,0.857143,4485,4485,4464,0
1,1,1,0,0,0,0,0,1,0,1,583,580,582,0
1,1,1,0,0.148387,0.116129,155,1,3,11,1,5483,4102.5,5448,0
1,4,4,0.706962,0.06621,0.004566,109.5,1,7,383,1,2186,842.65,2182,0
1,1,4,0,0,0,78.25,0,1,0,0.25,2784,2784,2775,0
1,1,1,0,0.020408,0.010204,98,1,2,7,1,4833,4833,4808,0
1,1,1,0,0,0,5,0,1,0,1,12870,5771.533333,12515,0
1,4,7,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,6491,4291,6370,0
1,1,4,0,0,0,15.5,0,1,0,0.25,10150,6329.333333,9863,0
1,1,5,0,0,0,22.6,0,1,0,0.2,3574,3574,3564,0
1,1,1,0,0.017647,0.005882,170,1,7,0,1,73,73,73,0
1,1,1,0,0.285714,3.071429,14,1,3,228,1,1494,715.416667,1490,0
1,3,16,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,15469,5407.333333,14934,0
1,1,1,0,0.2,0.097436,195,0,2,7,1,206,206,206,0
1,1,1,0,0.039216,0,51,1,4,3,1,11487,5170.833333,11168,0
2,2,2,0.999857,1.367347,0.081633,24.5,0,1,0,0.5,109,86,109,0
1,2,2,0,1,3.444444,4.5,0,2,158,1,384,375,384,0
1,1,1,0,0.125,0.161765,136,0,2,2,1,55,55,55,0
1,1,1,0,0.016807,0.008403,119,0,2,38,1,4627,4627,4604,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,6,0,0,0,0,0,4,492,0.333333,10196,6132.5,293,0
1,1,1,0,0.010989,0.005495,182,1,5,3,1,5598,4208.5,5542,0
1,1,1,0,0.043478,0,138,1,4,0,1,1151,885,1149,0
1,1,1,0,0.042017,0.235294,238,0,3,25,1,229,229,229,0
1,1,1,0,0.005051,0.005051,198,1,2,0,1,65,65,65,0
