@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,3,11,1,10,0.333333,1,0,0.34,0,0,5.8,1,0
1,2,42,15,0,12,0.818182,0,0,0.708333,0,0,3.833333,0.8333,0
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0
2,0,10,1,4,5,2,0,0,0.5,0,0,5.4,0.8,0
1,0,0,1,3,2,0,0,1,0.666667,0,0,5.5,0.5,0
1,4,6,4,1,1,2,0,0,0.666667,0,0,2.75,0.75,0
1,0,9,5,1,3,1.164242,0.003636,0,0.190476,0,0,168.285714,1.2857,0
2,0,43,1,5,15,0.833333,0.666667,0,0.333333,1,5,13.866667,0.9333,0
1,2,0,2,3,4,0.5,1,2,0.458333,0,0,16.5,1.1667,0
1,0,6,5,2,4,2,0,0,0.666667,0,0,0,1,0
2,0,14,5,2,6,0.785714,0,0,0.325,0,0,7.625,1,0
2,1,0,2,4,9,0.125,0,0,0.351852,1,1,18,1.1111,0
2,0,114,2,4,18,0.894737,0.5,0,0.45,1,6,16.55,0.9,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,0,4.6,0.8,1
2,0,77,3,3,11,0.861538,0.8,0,0.517857,1,5,13.785714,1,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,6,8.454545,0.8182,1
2,0,258,7,4,23,0.758333,0.8,0,0.257143,1,6,14.36,1.76,1
2,0,46,2,3,10,0.818182,0,0,0.4,1,6,9.5,1,1
2,0,54,2,3,10,0.909091,0.333333,0,0.4,1,6,8.5,0.8333,1
2,0,103,2,4,16,0.848739,0,1,0.472222,1,6,16.777778,1.1667,1
1,0,87,5,16,22,0.748276,0.6,4,0.146154,0,0,36.7,2.9,1
2,0,87,2,2,13,0.803571,0.75,0,0.483333,1,6,8.266667,0.8,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,6,9,0.8333,1
2,0,21,2,5,18,0.685185,0.833333,2,0.225564,1,2,13.631579,0.9474,1
2,0,36,1,3,7,1.125,0,0,0.555556,1,6,6.888889,0.7778,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,6,10.583333,0.8333,1
2,0,367,1,5,36,0.854054,0.933333,4,0.276316,1,6,19.842105,0.9474,1
2,0,64,1,2,11,0.883333,0.6,0,0.5,1,6,9.615385,0.7692,1
2,0,66,2,3,11,0.805556,0.666667,0,0.5,1,6,9.538462,0.8462,1
2,2,0,2,3,10,0,1,1,0.55,1,2,4.2,0.9,1
2,0,45,2,3,10,1.111111,0.333333,0,0.32,0,0,4.6,0.8,1
2,0,511,4,5,35,0.938063,0.625,4,0.239382,1,6,14.263158,1,1
2,0,91,1,4,16,0.776471,0.8,0,0.458333,1,6,15.555556,0.8889,1
1,0,0,5,2,3,0.25,1,0,0.666667,0,0,24.333333,0.6667,1
3,0,120,1,3,16,1.066667,0,0,0.53125,0,0,5.4375,0.9375,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,6,9.5,1,1
2,0,3,2,2,9,0.916667,0.5,0,0.283333,1,2,7.3,0.9,1
