@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.278339,-2.483077,1.430297,-0.209021,0.487114,0.184621,-0.196633,0.426008,0.048524,0.506457,0.101123,-0.20036,0
-7.48528,-2.618666,-2.044733,5.824415,0.271725,-0.029145,0.218902,-0.327776,-4.997841,1.065326,1.158894,-0.250978,0
-4.621987,1.749898,1.415381,0.786955,-0.166597,2.395642,-2.130197,-0.214011,-1.700202,-1.56272,-0.375697,0.447387,0
-0.525442,1.349497,-2.289356,-1.725813,0.351999,0.891633,-0.93688,-0.141506,0.32174,0.145258,0.028797,-0.792758,0
0.955222,1.413284,1.107146,0.226287,0.417915,0.360669,-0.176271,0.559849,-0.17756,-0.616727,0.067867,-0.048612,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.950654,1.253808,0.21692,0.168261,0.384324,-0.201449,0.608792,0.332216,0.048067,-0.351465,-0.066036,-0.100219,0
1.742094,1.268533,0.283406,0.126965,0.307469,0.07977,0.353519,0.383841,0.151324,0.082814,-0.036727,-0.044976,0
-5.046795,2.491232,1.204398,-1.557222,1.677117,0.263622,-0.76175,-0.164139,0.522095,-0.582061,1.280215,0.426027,0
-2.163313,1.451603,-1.08186,-0.430573,-0.222709,0.882556,0.008415,-0.660285,0.044112,0.374596,0.732869,-0.294429,0
