@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,0
5,0,6,2,64,0,0,0.976563,0.4375,1,6,15,4,1.5,0
2,0,173,0.857143,2190,0.875,4,0.775281,0.232804,2,30,98.181818,3,1.1364,0
6,0,10,2,186,0,0,0.941176,0.5,2,8,36.2,1,0.8,0
3,0,15,2,160,0,0,0.975124,0.444444,2,5,25.666667,4,1.3333,0
3,0,0,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
4,0,3,2,107,0,0,0.990566,0.666667,1,1,34.666667,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,714,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,0
1,0,0,0,38,0,0,0,0.833333,0,0,11.333333,1,0.6667,0
7,0,5,0.6,289,1,0,0.95935,0.333333,4,8,46.833333,4,1.5,0
1,0,8,1,108,0,0,0,0.6,0,0,20.2,12,3,0
1,1,5671,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,0
2,0,0,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
5,0,6,0.916667,41,1,0,0.971831,0.325,1,2,6.6,1,0.8,0
1,0,54,0.454545,139,1,1,0,0.533333,0,0,10.5,1,0.8333,0
1,0,2145,1.015385,81,0,0,0,0.277056,0,0,0,1,1,0
3,0,28,2,177,0,0,0.860465,0.375,2,4,21.125,1,0.75,0
1,0,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,0
8,0,2,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,4,1.5,0
7,0,0,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,0
1,0,0,2,16,0,1,0,1,0,0,12,0,0,0
