@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,5,0,0,0.039174,0,0,0,5.97302,0,0,0,0,0,0,9,0,0,0.27076,0,0,0,4,31,0,6,1,1,0,0,15,0,22,0,0,0,1.01,0,5,1.01,3,0,3,0,0,0,1.01,0.065806,1.01,5,0.001453,0.005149,0.001203,11,5,0.003223,0,0.198475,0,clean
0,0.004157,0.003183,6,1.01,2.12,0.123177,0.001409,2.03,0.001597,7.52307,0.003514,1.04,2.11,1,0,0,27,0.001785,1.04,0.226735,0,0,2.22,12,163,0,4,1,1,0,0,6,0,43,0.004467,0.005413,0.012072,3.04,2.78,13,4.65,5,0,4,0,1.06,0,4.07,0.028488,3.03,6,0.006915,0.010398,0.009437,9,2,0.010595,6.07,0.069843,0.004784,clean
0,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,1,0,0,4,0,0,0.03126,0,0.002308,0,0,11,3,4,2,1,0,0,6,2.02,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.001468,4.04,0,0,0.011292,0,12,4,0,0,0.000009,0,clean
1,0,0.001001,6,1.09,1.21,0.369933,0,1.07,0,11.4214,0.000661,0,0,27,0,0,5,0,0,0.411395,0,0,1.01,3,21,0,4,1,7,0,0,6,0,15,0.000971,0.000696,0.002214,3.03,0,10,3.08,56,0,0,0,0,0,4.1,0.075389,3.03,6,0.004644,0.010398,0.00327,9,3,0.005978,2.13,0.139189,0,clean
0,0,0,0,0,0,0.051494,0,0,0,2.99495,0,0,0,1,0,0,2,0,0,0.074035,0,0,0,4,20,0,2,1,1,0,0,1,0,8,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0.0053,3.03,0,0,0.010398,0,10,2,0,0,0.001685,0,clean
0,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,4,0,0,0.101164,0,0,0,2,9,15,3,4,1,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.035057,1.03,1,0,0.027761,0,80,1,0,0,0.099579,0,clean
7,0,0,5,0,1.01,0.250767,0,0,0,6.01329,0,0,0,0,0,0,64,0,0,0.260938,0,0,1.02,5,271,0,19,1,1,0,0,171,0,40,0.002842,0.003041,0.002857,1.01,0,6,0,41,0,29,0,0,0,1.01,0.060758,1.01,5,0.020279,0.005149,0,9,10,0.015089,1.04,0.172092,0,clean
0,0,0,1,0,0,0.001536,0,0,0,1.33267,0,0,0,0,0,0,1,0,0,0.041671,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.005445,4.05,1,0,0.035501,0,27,1,0,0,0.012747,0,clean
0,0,0.03915,2,0,1.01,0.005452,0,1.01,0.027692,2.46341,0,0,0,0,0,0,10,0,1.01,0.135853,0,0,1.01,4,40,0,3,1,1,0,0,3,0,12,0.030266,0.027312,0.03001,1.01,0,5,2.03,7,0,7,0,0,0,1.02,0.039978,0,2,0.03059,0,0.049832,11,3,0.037887,1.01,0.132707,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,12,0,0,0.048688,0,0,0,2,36,10,2,4,0,0,0,1,0,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010376,1.01,1,0,0.01201,0,24,1,0,0,0.041747,0,clean
0,0.0008,0.042937,1,0,0,0.206158,0.00188,3.03,0,7.75655,0,1.01,1.01,0,0,0,10,0.000966,0,0.190306,0,0,3.05,4,44,0,2,1,2,0,0,1,0,18,0.032149,0,0.031952,1.02,1.02,6,3.08,0,0,0,0,2.02,0,3.05,0.013608,3.03,1,0.001313,0.010398,0.032632,9,2,0.04209,3.21,0.00722,0.000941,clean
0,0,0.018753,7,0,0,0.14867,0,4.08,0,12.5285,0,0,0,2,0,0,15,0,0,0.435486,0,0,2.02,5,131,0,9,2,9,0,0,36,0,28,0.004239,0,0.006514,1.01,0,14,1.03,2,0,0,0,0,0,5.09,0.076211,3.09,7,0.000914,0.010398,0.00131,39,8,0.024552,5.45,0.135382,0,clean
0,0,0,1,0,0,0.013055,0,0,0,3.81886,0,0,0,0,0,0,6,0,0,0.209658,0,0,0,2,45,0,6,1,2,0,0,15,0,20,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.056466,3.03,1,0,0.010398,0,9,0,0,0,0.108135,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,26,0,3,2,1,0,0,3,0,12,0,0,0,0,0,6,0,32,0,32,0,0,0,0,0,3.06,0,0,0.010398,0,15,2,0,0,0,0,clean
0,0.001174,0,2,0,0,0.017319,0,0,0,4.08464,0,0,1.01,0,1,0,2,0,0,0.111471,1.01,0,1.01,2,7,2,2,3,0,0.002203,1.01,1,0,4,0.001312,0,0.001278,0,1.02,2,1.01,0,0,0,0,0,0.00165,0,0.010541,3.06,2,0,0.006006,0.001243,42,2,0,1.03,0.010393,0.001628,clean
0,0,0,3,0,0,0.012444,0,0,0,3.67948,0,0,0,0,0,0,8,0,0,0.265063,0,0,1.01,5,39,1,2,3,1,0,0,1,0,25,0.014478,0,0.017307,3.03,0,6,1.01,2,0,2,0,0,0,3.03,0.085133,5.05,3,0.053599,0.024375,0.019225,16,2,0.055161,1.07,0.206437,0,clean
0,0.0008,0,0,0,1.01,0,0.000938,0,0.013591,0,0,0,1.01,0,0,0,10,0,1.01,0,0,0,2.02,4,29,1,4,3,2,0,0,6,0,10,0.01539,0.012527,0.018216,2.02,1.04,6,2.08,2,0,2,0,1.01,0,2.02,0,5.05,0,0.02301,0.024375,0.020214,16,4,0.017274,2.04,0,0.000941,clean
0,0.00154,0,1,0,0,0.01598,0.001637,0,0,3.28866,0,0,1.04,0,0,0,2,0,0,0.087698,0,0.001517,1.04,0,6,3,2,4,0,0,1.01,1,1.01,2,0.001624,0,0.001659,1.02,1.14,0,1.06,0,0,0,0,1.04,0.000816,1.02,0.007742,4.21,1,0.001763,0.037859,0.001591,64,2,0.001851,1.12,0.005271,0.001773,clean
0,0,0,1,0,0,0.00099,0,0,0,1.23854,0,0,0,0,0,0,3,0,0,0.145898,0,0,0,3,13,2,2,2,0,0,0,1,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.051922,0,1,0,0,0,39,2,0,0,0.106899,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,9,0,0,0.021936,0,0,0,3,35,2,7,2,1,0,0,21,0,15,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.003885,0,1,0,0,0,35,7,0,0,0.014134,0,clean
1,0,0,1,0,0,0.000669,0,0,0,1.17515,0,0,0,0,0,0,16,0,0,0.040252,0,0,0,0,73,0,5,2,2,0,0,10,0,7,0,0,0,0,0,2,0,8,0,7,0,0,0,0,0.006345,0,1,0,0,0,13,4,0,0,0.020379,0,clean
0,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,21,0,0,0.03126,0,0.010885,0,8,102,2,14,2,1,0,0,91,2.02,63,0,0,0,0,0,9,0,5,0,0,0,0,0,0,0.001468,8.12,0,0,0.027347,0,27,14,0,0,0.000009,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,2,0,0,0.041874,0,0.027046,0,1,7,15,1,4,0,0,1.01,0,6.09,3,0,0,0,0,0,1,0,0,0,0,0,0,0.00165,0,0.003252,13.41,0,0,0.05882,0,80,1,0,0,0.001163,0,clean
1,0,0,2,0,0,0.003372,0,0,0,1.74444,0,0,0,1,0,0,17,0,0,0.050338,0,0,0,10,73,2,7,2,0,0,0,21,0,41,0,0,0,1.01,0,10,1.01,7,0,4,0,0,0,1.01,0.005455,1.02,2,0.00273,0.003161,0.001985,39,6,0.002185,0,0.007886,0,clean
1,0.000499,0.002279,10,0,1.01,0.335887,0.00184,1.01,0,8.56136,0,0,1.01,0,0,0,14,0,0,0.233121,0,0,3.05,6,53,1,5,2,2,0,0,10,0,28,0.002724,0.001166,0.002659,2.02,1.04,8,3.06,1,0,1,0,2.02,0,3.03,0.022202,3.03,10,0.004493,0.010398,0.002765,13,3,0.00705,3.13,0.026065,0.000596,clean
4,0.003242,0,0,0,0,0,0,0,0,0,0,1.02,1.03,1,0,0,22,0.0025,0,0,0,0,2.1,6,101,0,7,2,1,0,0,21,0,44,0.007235,0,0.007422,2.03,1.15,7,2.19,8,0,3,0,0,0,2.03,0,4.07,0,0.006035,0.013377,0.007643,21,2,0.005737,2.39,0,0.004628,clean
0,0.000499,0,3,0,1.05,0.068791,0,0,0.000446,5.37625,0,0,1.01,0,0,0,6,0,1.02,0.204598,0,0,1.04,3,34,1,2,3,1,0,0,1,0,10,0.000836,0.000577,0.018197,2.02,1.02,4,3.06,10,0,7,0,0,0,2.02,0.042942,3.04,3,0.02077,0.010279,0.020935,16,2,0.016392,2.06,0.117724,0.000596,clean
0,0.00702,0.048609,6,0,2.03,0.307877,0.003439,4.07,0.005911,11.0402,0,2.02,4.07,0,0,0,10,0.003693,2.03,0.371815,0,0,4.15,2,36,1,7,3,19,0,0,21,0,17,0.008382,0.005768,0.02914,2.03,4.27,21,5.2,3,0,3,0,2.05,0,4.08,0.063458,5.05,6,0.006463,0.024375,0.028147,16,7,0.046356,6.41,0.170339,0.008496,clean
0,0,0,0,0,0,0.035717,0,0,0,2.99495,0,0,0,0,0,0,1,0,0,0.074035,0,0,0,3,9,0,2,3,1,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0053,3.03,0,0,0.010398,0,12,2,0,0,0.001685,0,clean
1,0.002881,0,2,0,0,0.004311,0.003231,0,0,2.35,0,0,1.01,0,0,0,13,0,0,0.074005,0,0,1.02,3,39,0,8,3,0,0,0,28,0,19,0.002933,0,0.002887,0,1.07,3,1.03,2,0,0,0,1.01,0,0,0.009963,3.05,2,0,0.01129,0.002984,22,7,0,1.04,0.025429,0.003334,clean
1,0,0,1,0,0,0.002823,0,0,0,2.36108,0,0,0,0,0,0,9,0,0,0.073295,0,0,0,5,57,0,2,1,0,0,0,1,0,25,0,0,0.002644,0,0,5,0,0,0,0,0,0,0,0,0.009436,1.01,1,0,0.005149,0,9,1,0,1.02,0.021456,0,clean
0,0,0,2,0,0,0.001635,0,0,0,2.35,0,0,0,0,2,0,0,0,0,0.074005,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009963,3.05,2,0,0.01129,0,21,1,0,0,0.025429,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,12,0,0,0,0,0,0,8,72,0,5,2,1,0,0,10,0,23,0,0,0,0,0,9,0,14,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,clean
0,0,0,1,0,0,0.001088,0,0,0,1.22665,0,0,0,0,0,0,4,0,0,0.040609,0,0,0,3,33,0,2,1,0,0,0,1,0,16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.005986,1.01,1,0,0.005149,0,9,2,0,0,0.017467,0,clean
3,0.000782,0,0,0,0,0,0,0,0,0,0,1.02,1.02,0,0,0,14,0.000966,0,0,0,0,2.1,8,61,0,4,1,0,0,0,6,0,27,0.015449,0,0.018846,2.03,1.09,8,2.16,0,0,0,0,0,0,2.03,0,3.03,0,0.001717,0.010398,0.001667,9,1,0.001738,3.34,0,0.000947,clean
0,0,0,2,0,0,0.002099,0,0,0,2.76004,0,0,0,0,0,0,4,0,0,0.137482,0,0,0,3,10,3,2,4,0,0,0,1,0,5,0,0,0,1.01,0,3,1.01,1,0,1,0,0,0,1.01,0.037532,1.01,2,0.020279,0.005149,0.019225,22,2,0.015089,0,0.115025,0,clean
0,0.01249,0.008167,4,0,0,0.267342,0.016745,3.03,0,8.83948,0,0,2.02,0,0,0,21,0,0,0.271437,0,0,2.02,7,144,0,12,3,4,0,0,66,0,34,0.015449,0,0.01834,1.01,2.21,11,2.04,2,0,2,0,2.02,0,2.02,0.042868,4.1,4,0.001313,0.021972,0.02026,44,12,0.006712,2.18,0.101025,0.015241,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,11,0,0,0,0,0,0,5,45,0,5,2,1,0,0,10,0,15,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,clean
