@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,3,0,6,0,5,1,0,FALSE
1,0,4,0,9,0,7,1,0,FALSE
2,3,16,1,21,7,21,8,0.14,FALSE
1,0,12,0,17,0,16,4,0,FALSE
1,0,9,0,17,6,17,5,0.12,FALSE
1,0,3,0,6,6,5,1,0.43,FALSE
1,0,8,0,20,2,18,6,0.02,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,18,1,17,1,0.04,FALSE
6,2,33,3,31,14,32,41,0.1,FALSE
1,1,9,2,12,42,11,3,0.98,FALSE
1,0,9,0,11,0,8,1,0,FALSE
1,0,4,0,10,0,9,1,0,FALSE
1,0,4,0,3,0,2,1,0,FALSE
1,0,3,0,15,17,14,3,0.52,FALSE
1,4,17,3,15,8,13,2,0.17,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,6,0,8,1,7,3,0.07,FALSE
1,2,5,5,37,73,6,2,1.62,FALSE
1,0,5,0,15,0,18,5,0,FALSE
1,1,15,1,15,6,25,6,0.07,FALSE
1,0,11,0,13,0,11,3,0,FALSE
1,0,3,0,7,0,5,1,0,FALSE
1,1,5,0,36,0,36,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,10,0,77,1,58,4,0.01,FALSE
1,0,3,0,4,0,3,1,0,FALSE
1,1,15,0,30,2,24,7,0.01,FALSE
1,0,10,1,44,99,42,7,0.63,TRUE
1,0,10,1,26,35,30,4,0.54,TRUE
1,0,13,0,74,7,69,7,0.03,TRUE
1,1,10,0,20,1,11,2,0.03,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,1,13,0,14,2,9,7,0.04,TRUE
2,3,22,3,29,42,39,11,0.37,TRUE
2,1,14,0,47,13,33,7,0.11,TRUE
1,0,10,0,16,0,10,1,0,TRUE
1,1,13,2,21,35,27,4,0.63,TRUE
1,1,39,6,100,169,87,32,0.42,TRUE
1,0,7,0,2,0,1,1,0,TRUE
