@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0
0,1,0
0,0.46875,0
0,0.375,0
0,0.625,0
0,0.410714,0
0,0.555556,0
0,0.75,0
0,0.184211,0
0,0.5,0
0,1,0
0,0.75,0
0,0.75,0
0,0.538462,0
0,0.397059,0
0,0.75,0
0,0.520833,0
0,0.75,0
1,1,0
0,1,0
0,0.555556,0
0,0.5,0
0,0.354167,0
0,0.521739,0
0,0.201149,0
0,0.5,0
0,0.555556,0
0,0.388889,0
0,0.75,0
3,0.127273,0
2,0.113889,0
0,0.375,0
0,0.75,0
0,0.571429,0
0,0.5,0
0,0.355556,0
0,1,1
0,0.101329,1
3,0.480769,1
0,1,1
0,0.375,1
0,0.645833,1
0,1,1
0,1,1
