@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.238081,-0.66254,1.077198,1.195519,-0.082129,-1.407834,0.719499,0.093116,0.610332,0.111795,0
-0.996296,-0.117279,1.160028,1.049308,-0.500944,-0.113473,0.305873,0.046468,0.25364,-0.308729,0
1.146238,1.419497,-1.678557,-4.750321,-1.245248,-0.452357,0.129458,0.439623,0.283788,-0.420555,0
-1.420647,0.513553,1.715024,0.539352,0.916343,-1.441004,0.139704,-0.138129,-1.046475,0.911388,0
-1.665657,1.826406,-1.606139,0.336963,0.128353,0.189086,-0.591852,-0.045061,-0.196001,0.12905,0
-0.115327,-0.216763,0.951216,-1.162342,-0.669361,-0.22884,0.594088,0.948655,-0.479668,-0.226792,0
-0.005578,1.555912,-1.345657,-2.227687,-0.042785,0.155886,-0.933485,0.876999,-0.084815,-0.977766,0
-1.327963,0.605208,1.613265,0.116874,-0.257489,0.083074,0.35093,0.260302,-1.013439,0.883527,0
-0.773735,0.919929,0.412567,-1.101748,-0.348282,0.066769,-0.317962,0.448818,-0.60165,0.060603,0
-1.560547,1.559162,-1.456805,0.306854,0.28577,-1.063936,-1.079965,-0.38017,-0.400371,0.212046,0
-0.863634,2.399858,-2.298154,1.034069,0.904161,0.446299,0.384195,0.162611,-0.027336,0.910024,0
2.322177,2.600814,-1.296635,1.130402,3.548719,1.793375,2.145061,-0.196046,0.049851,-1.582408,0
-1.722681,1.43688,-0.25821,0.93745,-0.36107,0.070071,-0.733662,-0.497876,0.240576,0.541738,0
2.111803,-3.075559,-0.496072,0.847914,-0.281943,0.45787,-0.284703,-0.499399,-1.079167,-0.548735,0
-0.962127,-1.82954,-2.363447,0.807995,-0.573677,-0.06823,-0.307885,0.413755,0.429956,-1.292802,0
-2.021152,1.898997,-1.852102,0.569211,-0.235372,-0.038054,-0.614957,0.113074,-0.231317,0.93415,0
-0.212953,0.457129,1.612915,-1.818478,-0.550108,0.057005,1.22379,-0.501975,-0.78003,0.521975,0
-0.866321,-3.484013,-0.312894,0.555846,-0.19498,0.234434,0.729589,0.715841,0.037422,0.555786,0
0.603729,0.983916,-0.148073,-0.89503,-1.07732,-0.144912,0.327734,-1.799278,-0.946689,-0.467496,0
13.364838,0.974396,0.718254,-0.843594,-1.606471,-0.22546,-2.28349,1.565706,2.02394,0.989751,0
-0.874529,0.813092,1.413661,0.356946,-0.204997,0.163765,-0.362338,-0.047509,-0.137515,0.047591,0
-0.69905,0.840051,1.686912,0.445074,0.711775,-0.04575,0.167929,-0.25027,-0.075185,0.243661,0
2.930554,-2.55312,-0.749247,-1.589767,7.000373,-9.671527,-0.556703,-1.041647,-0.129657,0.33068,1
2.190806,0.568598,0.91301,-3.533393,-0.689997,-0.129858,-0.116071,2.116503,-0.650785,0.48388,1
