@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,9,131,0.909722,0.875,5,0,0.210526,0,0,8.105263,1.4211,0
3,2,0,0,1,1,0.857143,0.5,2,2,13,1,0
1,0,15,0.625,0,1,0,0.277778,0,0,22.428571,1.1429,0
1,0,1,2,0,0,0,0.75,0,0,4,0.5,0
2,0,0,0.916667,0,0,0.571429,0.5,0,0,17,2.5,0
3,2,6,1.333333,0,0,0.95122,0.357143,1,3,26,1.75,0
3,0,1,2,0,0,0.984848,0.75,1,1,6,0.5,0
4,0,6,2,0,0,0.953488,0.357143,1,3,23.75,1,0
1,0,34,0.875,0,1,0,0.175,0,0,17.333333,1.4444,0
3,0,1,2,0,0,0.984848,0.75,1,1,6,0.5,0
2,2,2,0.625,0.333333,0,0.938462,0.466667,1,1,16.8,1.4,1
1,0,0,0.9,0.2,0,0,0.466667,0,0,43,2.8333,1
1,0,8,0.956044,0.461538,3,0,0.375,0,0,82.125,6.25,1
1,0,0,0.366667,0,1,0,0.52381,0,0,32,2.5714,1
