@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-0.251975,0.367066,-0.606407,1.538068,1.144525,0.818177,0.515588,-0.077644,-0.158755,-0.210912,-0.09879,-0.433344,0
3.094115,1.657843,-0.805266,0.100694,-1.306317,0.296776,-0.000567,-0.932515,0.57425,0.844128,-0.413261,-0.275434,0
0.654618,0.396076,0.146322,0.317828,0.785467,1.320859,-0.006261,-0.443163,0.880068,0.084567,0.402133,-0.095935,0
2.351048,1.184229,-1.455017,0.031069,-0.56488,0.925605,-0.324256,-0.192085,-0.512126,-0.381422,0.122763,-0.400508,0
3.183063,1.698675,-0.795806,0.054135,-1.256741,0.216619,-0.112808,-0.826511,0.652533,0.826572,-0.413328,-0.298338,0
2.943828,-2.075137,0.77457,-1.740403,-2.022598,-1.402121,1.096747,0.333299,-0.335909,-0.885275,0.265984,-0.225013,0
0.358546,-1.802583,0.741139,0.439588,0.410362,-0.007312,-0.093094,-0.46498,0.828722,0.303045,0.56,-0.344787,0
2.919477,-1.566099,0.639257,-1.527877,-1.664283,-1.17586,0.64348,-0.236392,-0.49497,-0.661601,0.300304,-0.143639,0
-1.120743,-0.674477,-0.204738,0.250448,-0.576687,-0.790795,1.120504,1.217101,-1.579412,0.016305,-0.691918,0.055082,0
0.47485,0.575288,-0.565337,0.939442,1.565233,0.800833,0.789088,-0.448499,-0.192894,-0.00562,-0.045623,-0.501455,0
-1.612246,0.692789,-0.726061,2.586308,0.066558,-0.457708,-0.6691,-0.368382,0.791999,-1.028644,0.592208,-0.553215,1
2.8333,2.830033,-0.020367,-0.971627,-0.816179,-0.018219,-0.568041,0.349907,1.376829,0.756652,-0.483906,-0.384936,1
-0.041599,-2.984082,-2.091569,-1.650657,0.309712,-1.247421,0.737718,1.265511,-0.235633,-0.90764,0.930711,0.390584,1
-3.462491,-2.035446,1.542725,-0.334038,-0.449827,0.818352,-0.277563,-0.485321,-0.588858,0.764542,-1.190102,-0.082643,1
2.65818,2.986814,0.198734,-1.017952,-0.527408,-0.36714,-0.521179,-0.362927,0.746881,0.819102,-0.371056,-0.104059,1
-0.633798,-1.864764,1.4699,-0.451597,1.061154,0.438153,-0.463952,0.448659,0.900752,-0.425326,0.023083,-0.14605,1
-1.479213,-2.660474,0.869565,-0.699935,0.335849,0.505435,0.347861,0.242896,-0.503219,-0.041996,-0.223695,-0.189006,1
-2.471035,0.773032,-0.638777,2.243606,-0.042432,0.133319,-0.092086,-0.538826,0.242769,-0.906952,0.412237,-0.474031,1
0.620184,0.927405,0.219794,-0.44496,0.567893,1.451873,-0.12242,0.232803,0.7314,0.307213,0.219498,0.798971,1
