@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-0.067621,-0.788394,0.261107,0.400024,-0.051744,-0.515149,0.157857,true
2.086923,-0.204449,-0.151766,0.359527,-0.714303,1.196063,-0.667492,true
-0.914708,-0.969893,0.456321,0.443739,0.308626,-0.142328,-0.378328,true
1.102008,-0.428232,-0.040892,-0.244393,0.802321,-0.085438,-0.120305,true
1.41051,-0.504901,0.061149,0.306348,0.05306,0.161015,0.053557,true
-0.551404,-1.110515,-0.434568,-0.421226,-0.147016,0.153344,0.255222,true
-1.470225,-1.126192,0.266355,0.203997,-0.003667,-0.678054,0.529477,true
-6.297404,-1.229416,0.128696,-1.185674,1.492099,0.469999,-0.320035,true
-3.74977,-1.473677,-0.142571,-0.841769,0.993931,0.134979,0.334294,true
-16.139451,1.0086,-2.990168,-5.452436,-5.298158,1.26779,-1.605514,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
0.638333,-0.7421,-0.082889,-0.00855,0.108301,-0.022635,-0.059935,true
-3.485922,-0.648112,-1.546232,1.956606,1.139174,-0.318459,0.750094,true
0.730766,-0.802025,0.04549,0.084191,0.729016,0.065195,-0.154363,true
0.085302,-0.965602,-0.16356,-0.76521,1.926775,-0.403133,-0.426988,true
-11.650318,-0.095483,-1.867064,-3.218252,-4.936349,-0.860118,-0.035902,true
-2.959771,-1.767321,-1.252451,-2.258373,0.975022,0.048828,1.123304,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-6.783969,-0.688618,-1.732716,-0.866728,-0.322562,0.263115,1.334042,true
0.958859,-0.499089,-0.441293,-0.567235,0.142871,0.11866,0.210502,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-2.135503,-1.191258,0.291223,0.093879,0.561411,0.086763,0.1281,true
-23.314695,2.037939,0.873334,-3.953007,-1.936032,-1.184531,-3.502828,true
-2.185608,-1.286841,0.612648,0.97554,-0.838139,-0.919901,1.87834,true
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,true
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,true
-8.189089,-1.037038,1.723992,1.071443,1.215436,0.402171,2.986493,true
-12.204013,0.068243,2.348925,0.272158,0.497419,0.277932,0.85204,true
-8.597214,-0.540202,-3.487288,-1.124187,-1.338956,-1.061526,1.749263,true
-18.412316,1.084898,2.562032,-1.093508,1.981742,1.375459,-0.303097,true
-1.942651,-0.995899,0.449134,0.166243,0.322019,-0.105325,-0.199421,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
-0.642958,-1.067921,0.236276,0.204422,0.449343,-0.139309,-0.205151,true
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-5.172115,-0.856622,0.851081,-0.147504,-0.069969,-0.829223,-1.954083,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.867461,-0.733076,0.018224,0.065063,0.608675,0.034439,-0.153871,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.059381,-0.105359,0.010721,0.506278,-0.86297,1.067295,-0.785515,false
-1.242186,-0.737041,0.750209,1.123666,-1.308671,-0.995964,0.026988,false
