@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,59,0.875,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
2,0,1,2,0,0,0.875,0.75,0,0,9,1,0.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,28,2,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,35.75,10,2.75,0
2,2,53,0.666667,0.666667,0,0.5,0.255102,0,0,28.857143,7,1.4286,0
1,0,13,0.8,1,0,0,0.2,0,0,8.333333,1,0.6667,0
3,0,1,2,0,0,0.8,0.5,0,0,6,1,0.5,0
1,0,4,0.666667,1,0,0,0.4,0,0,26.75,5,2.25,0
1,17,7,0.47619,1,0,0,0.380952,0,0,14.066667,4,2.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.2,5,1.6,0
1,0,1,0.625,1,0,0,0.666667,0,0,47,8,2.6667,0
1,0,20,0.785714,1,1,0,0.333333,0,0,33.875,3,1,1
5,0,3,2,0,0,0.990476,0.5,0,0,5,1,0.3333,1
1,0,20,0.571429,1,1,0,0.244898,0,0,67.75,26,5.875,1
1,0,4,0.666667,1,1,0,0.5,0,0,6.75,2,0.75,1
1,0,2,0.625,1,0,0,0.35,0,0,73.4,19,5.6,1
1,0,35,0.74359,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
