@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,75,0.75,402,1,0,0.578947,0.325926,1,1,25.533333,1,0.5333,1
3,0,0,0.833333,33,0.5,0,0.909091,0.583333,0,0,6.75,2,1,1
1,0,0,0.714286,305,0.25,0,0,0.9375,0,0,36.625,5,3,1
3,0,86,0.892045,348,1,2,0.698113,0.15508,1,1,18.823529,8,2.2353,1
1,0,21,2,7,0,0,0,1,0,0,0,1,1,1
3,4,54,0.791667,233,1,1,0.714286,0.261538,1,3,16.615385,6,2,1
2,0,229,0.802198,405,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
6,0,39,0.9,195,1,1,0.944785,0.3,4,10,16.181818,5,1.2727,1
5,2,295,0.842975,586,0.818182,1,0.745902,0.173203,3,15,15.911765,5,1.7941,1
3,0,160,0.859649,206,1,0,0.672727,0.263158,1,1,9,2,1.05,1
1,0,82,0.820313,598,1,0,0,0.183824,0,0,33.705882,3,0.9412,1
3,0,1304,0.891326,1152,1,5,0.389474,0.098246,1,4,17.916667,5,1.3167,1
2,1,400,0.970588,1196,0.852941,2,0.516129,0.218638,1,5,35.3125,28,2.625,1
3,2,362,0.941935,941,0.76,3,0.544118,0.201389,3,3,27.625,45,2.625,1
5,0,130,0.991071,207,1,0,0.869919,0.352941,2,3,10.764706,3,1.1765,1
3,0,3726,0.960246,2704,0.970588,11,0.291339,0.112476,2,2,28.021739,15,1.5543,1
3,2,321,0,191,1,0,0.535714,0.084656,0,0,6.037037,4,1.1852,1
5,3,1836,0.945578,888,1,1,0.58,0.121094,2,3,12.546875,6,1.4844,0
1,59,28,0.75,130,0.666667,0,0,0.481481,0,0,13.111111,5,1.4444,0
2,0,1,2,10,0,0,1,0.666667,0,0,4,0,0,0
1,0,6,2,4,0,0,0,0.625,0,0,0,1,1,0
1,0,0,1.142857,156,1,1,0,0.583333,0,0,46.333333,9,4.3333,0
4,0,1,2,10,0,0,0.985507,0.75,1,1,4,1,0.5,0
4,0,0,0.5,108,0.5,0,0.944444,0.75,3,3,25.5,1,0.75,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,4,0.75,137,0.5,0,0.8125,0.5,0,0,26,2,1,0
4,0,103,0.929487,1034,1,1,0.821053,0.269841,0,0,52.052632,1,0.8947,0
4,0,55,2,122,0,0,0.90099,0.30303,1,1,10.090909,2,1,0
5,0,0,0.693878,329,0.571429,1,0.844444,0.25,1,4,39.25,19,4.625,0
2,0,0,0,96,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
2,0,302,0.962963,1230,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,0
5,0,0,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
2,0,0,0.333333,37,1,0,0.75,0.625,0,0,8,3,1.25,0
2,1,0,0.333333,90,1,0,0.6,0.464286,0,0,11.571429,3,1.2857,0
3,2,222,0.937888,348,0.928571,3,0.616667,0.238095,0,0,12.916667,4,1.5417,0
5,0,0,0,13,1,0,0.954545,0.75,0,0,5,1,0.5,0
4,0,3,2,82,0,0,0.956522,0.5,1,1,26.333333,6,2.3333,0
2,0,6,0.625,70,1,0,0.692308,0.8,0,0,12.6,4,1.4,0
3,0,34,0,60,1,0,0.8,0.666667,1,1,5.555556,2,1,0
4,0,271,0.955789,392,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,0
3,0,365,0.905556,466,1,3,0.560606,0.209524,0,0,13.645161,4,1.2581,0
1,0,1,2,265,0,0,0,0.5,0,0,131.5,1,0.5,0
2,0,3,2,202,0,0,0.882353,0.666667,1,2,66.333333,14,5,0
2,0,3,2,145,0,0,0.92,1,0,0,47.333333,10,3.6667,0
6,1,126,0.7875,274,1,0,0.871429,0.178571,5,19,11.666667,4,1.381,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,5,15,2,67,0,0,0.956044,0.583333,3,4,10.166667,2,1.1667,0
4,0,66,2,130,0,0,0.892157,0.305556,1,1,9.833333,2,1,0
1,1,39,0.555556,129,1,0,0,0.525,0,0,11.8,4,1.2,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,10,2,241,0,0,0,0.36,0,0,47.2,7,4.2,0
2,0,434,0.940848,1220,0.928571,2,0.507937,0.328125,1,5,35.121212,26,2.5152,0
1,0,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,22,0.783333,552,0.9,4,0,0.147436,0,0,40.692308,6,1.3846,0
4,0,1,2,11,0,0,0.971429,0.75,1,1,4.5,1,0.5,0
1,0,0,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
1,0,0,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,83,1,0,0,0.75,0,0,40,6,3,0
2,0,11,0.95,195,0.583333,11,0.727273,0.4,1,1,29.5,3,1,0
3,0,18,1,182,0.428571,1,0.860465,0.285714,0,0,20.875,1,0.75,0
2,0,9,1.05,160,1,0,0.864865,0.555556,2,3,25,4,1.8333,0
2,0,60,0.833333,331,1,0,0.56,0.416667,2,3,24.076923,4,1.3077,0
1,0,11,0.666667,72,1,0,0,0.571429,0,0,8.857143,5,1.4286,0
1,0,0,2,7,0,0,0,0,0,0,0,0,0,0
5,0,15,2,74,0,0,0.954545,0.5,2,7,11.333333,3,1.8333,0
6,0,0,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
1,0,20,0.809524,183,1,2,0,0.3,0,0,12.538462,7,1.3846,0
3,0,0,0.6,1254,1,0,0.880952,0.555556,1,1,207.333333,2,1,0
4,0,4,0.75,249,1,0,0.927273,0.8,2,2,48.2,1,0.8,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,59,0.977444,678,1,1,0.637931,0.477273,1,1,28.954545,8,1.8182,0
1,0,82,0.766667,297,1,0,0,0.210938,0,0,17.1875,8,2.125,0
3,0,5,0.733333,94,1,0,0.880952,0.5,0,0,14.166667,1,0.8333,0
