@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.021648,0.82317,0.908995,0.398986,-0.326921,0.084223,-0.124092,0.299499,-1.034985,0.794365,0
0.972622,-0.018087,1.905428,0.031803,0.029117,0.702456,-1.354143,-0.700332,1.216124,-0.090669,0
0.877568,0.778391,1.322215,-1.416607,-0.405084,0.002287,0.078717,0.603989,-0.005523,0.128368,0
-0.402528,0.763357,0.943176,-0.455695,-0.153832,0.18639,-0.127618,0.367933,-0.942319,0.161076,0
0.96778,1.259304,1.030445,-2.530493,-1.009753,-0.212288,0.115216,0.318336,1.993665,0.936816,0
0.916332,-2.024839,-0.054917,0.564777,-0.466045,-0.043257,0.594857,0.474752,-0.468345,-1.019259,0
-0.785457,0.639786,1.342091,0.317393,-0.522551,-0.016801,0.589768,-0.469384,-1.142058,0.752118,0
-1.543531,1.828555,-1.539671,0.267959,0.30962,0.289168,-0.528006,-0.093409,-0.16126,-0.131393,0
-0.600653,0.551503,1.384567,-0.195453,0.311869,-0.241363,-0.473314,-0.028605,-1.028323,-0.638394,0
-1.257313,0.69999,1.290365,0.208682,-0.224871,0.12366,0.003873,0.359737,-1.005865,0.747787,0
-1.801316,1.661991,-1.399149,0.151986,-0.064966,0.144924,-0.889159,-0.099444,-0.264377,-0.127068,0
2.322177,2.600814,-1.296635,1.130402,3.548719,1.793375,2.145061,-0.196046,0.049851,-1.582408,0
-0.244392,-1.392535,0.941623,-0.896516,1.007417,-1.372009,0.143916,0.991967,-0.310095,0.553622,0
-0.335915,-0.113448,0.995471,-0.493699,0.605448,0.781261,-0.358355,0.061476,-0.949115,0.298661,0
-1.446371,1.962847,-1.946287,0.776056,-0.157791,0.00808,-0.579103,0.137649,-0.332926,0.837569,0
-0.335301,-3.500789,-0.316447,0.491471,0.717925,-0.645231,0.22413,0.42539,-0.075056,-0.179,0
-0.005578,1.555912,-1.345657,-2.227687,-0.042785,0.155886,-0.933485,0.876999,-0.084815,-0.977766,0
-0.812156,-0.625051,0.58245,1.158159,-0.894225,-0.330309,0.371944,0.100723,1.596362,-0.663476,0
-1.678616,2.140191,-2.043182,0.712528,0.378206,0.230773,-0.091483,0.135291,-0.066098,0.999858,0
-0.765266,0.895031,1.347686,0.405324,-0.005881,0.245931,-0.18172,-0.042828,-0.080217,0.061176,0
-1.220585,-1.170727,-2.366027,-0.036745,0.145752,0.510708,-1.09059,-0.21888,0.132365,0.396675,0
-2.366018,-0.08056,-2.376168,2.043334,-1.245397,-0.763144,0.402717,0.11059,0.475201,0.121686,0
32.171631,4.831801,-2.693386,7.100052,-2.770862,-1.246526,0.330385,-0.242268,-1.823971,1.129383,1
0.927623,0.547073,1.728794,-0.331572,1.800901,-2.316154,-0.514123,-0.501866,-0.263481,-0.729508,1
