@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,2,0,1,1,0,7,0,0,0
0,0,0,0,0,0.416667,0,69.333333,4,1.6667,0
1,0,0.75,0,0.783019,0.192308,5,20.52,6,1.6,0
2,3,2,0,0,0.466667,1,16.3,9,1.8,0
0,1,0.805556,0,0,0.7,0,3.9,1,0.9,0
0,3,0.5,1,0,0.428571,0,4.428571,1,0.8571,0
2,4,0.81746,0,0.513514,0.315789,0,15,8,1.4211,0
2,6,0.777778,1,0,0.65,0,5.3,2,1,0
2,3,0.5,1,0.923077,0.6,0,10,1,0.5,0
0,1,0.5,1,0,0.34375,1,13.625,6,1.5,0
0,0,0.730769,0,0.826667,0.145062,6,16.666667,8,1.8519,0
0,2,0.5,1,0,0.466667,0,4.6,1,0.8,0
0,0,0.695652,0,0.843537,0.139881,10,13.333333,8,1.8333,0
0,11,0.844156,5,0,0.141608,0,21.044444,9,1.5778,0
0,14,0.940476,0,0.592233,0.372093,5,13.465116,1,0.9767,0
0,0,0.5,1,0,0.25,0,5.8,1,0.6,0
0,1,0.85,0,0,0.361111,0,5.111111,1,0.8889,0
0,0,0.5,2,0,0.407407,0,6,1,0.8889,0
0,7,0.4,0,0.924242,0.666667,1,22.166667,1,0.8333,0
0,7,0.8,0,0.847222,0.708333,0,8.666667,1,0.9167,0
0,0,2,0,0.91791,0.472222,1,4.583333,1,0.9167,0
0,4,2,0,0.833333,0.666667,0,29,4,2,0
0,10,0.909926,0,0.642105,0.371429,4,14.657143,3,1.0286,1
0,0,0.666667,0,0,0.444444,0,24.428571,1,0.7143,1
