@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,53,0.854545,0.818182,0,0.296,0,0,34.653846,1,1
3,0,0,0.111111,1,1,0.214286,2,2,10.5,1.3,1
1,1,91,2,0,0,0.297619,0,0,12.5,0.9286,1
1,0,0,0.700855,1,5,0.254545,0,0,96.7,2.4,1
3,0,3,2,0,0,0.444444,0,0,58.333333,1.3333,1
2,0,9,0.5,1,1,0.265306,2,3,11.571429,1.5714,1
2,0,0,0.65,1,0,0.287879,1,3,38.090909,1.5455,1
1,0,0,0.136364,0,0,0.291667,1,1,9.5,1.1667,1
1,0,19,0.64,1,6,0.324675,0,0,28.818182,1.1818,1
1,6,3,2,0,0,0.666667,0,0,1.666667,0.6667,0
2,0,1,1,0,0,0.875,0,0,6.5,0,0
1,0,6,1,0,2,0.833333,0,0,2.25,0.75,0
2,6,0,0,1,1,0.75,0,0,5,0.5,0
2,0,1,0,1,0,0.314286,1,1,51.571429,3.5714,0
1,0,16,0.142857,1,0,0.314286,0,0,40.125,2.5,0
1,0,3,1,0,0,0.333333,0,0,7.666667,1,0
3,0,0,0,1,1,0.75,0,0,16,0.5,0
1,3,1,2,0,0,0.75,0,0,1.5,0.5,0
3,0,0,0.55,0.4,1,0.4,1,1,75.4,4.8,0
1,0,22,0.428571,1,0,0.178571,0,0,14.625,1.375,0
