@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,4,3,0,0.027723,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.037515,clean
0,0,1,0,0.009791,clean
3,0,3,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.007549,clean
3,0,1,0,0.009791,clean
0,0,2,0,0.003931,clean
0,0,1,0,0.010932,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
3,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,2,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,1,1,0,0.005924,clean
2,0,1,0,0.009791,clean
1,13,2,1.02,0.002905,clean
3,0,1,0,0.009791,clean
0,3,1,1.03,0.010674,clean
0,0,3,0,0.002667,clean
0,0,1,0,0.007549,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,8,2,2.02,0.054697,clean
0,0,1,0,0,clean
0,1,2,0,0.001058,clean
0,4,3,0,0.027723,clean
1,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,8,3,0,0.009791,clean
0,0,1,0,0.002024,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.010847,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
8,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,3,2,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0.005924,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,4,4,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.013369,clean
0,0,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.014188,clean
0,0,2,0,0.009791,clean
0,1,3,0,0.030524,clean
0,0,1,0,0.033647,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,4,0,0,clean
0,0,2,0,0.010674,clean
0,6,2,0,0.089904,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
