@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.752031,0.641193,-0.024196,-0.828498,0.090185,0.109812,0.09271,-0.640901,-0.444982,-0.183407,-0.532238,0
-0.759546,-0.088564,-0.912066,-0.269152,-0.156066,0.526636,0.455021,0.92364,0.626805,-0.170533,-0.169342,0
3.961551,2.149476,2.546577,-0.704188,-0.794964,1.900771,1.524254,-0.539724,-1.048447,-2.01455,-0.749858,0
0.757148,0.102549,1.243593,1.510316,0.265446,-0.889596,-0.807377,-0.257783,-0.844694,-0.078139,0.088498,0
-0.756615,0.624085,0.165764,-0.938576,0.073932,-0.007685,0.017833,-0.479031,0.077566,0.059355,-0.269435,0
-1.228764,0.988475,-1.058157,-0.161518,-0.14181,0.572966,0.465538,0.951795,0.237445,-0.102099,-0.009791,0
0.546474,1.710245,0.451754,1.934847,0.294647,-0.309558,-0.376586,-0.875077,-0.007863,0.15094,0.543821,0
-1.001223,0.905383,0.351035,-1.051042,0.05948,-0.14747,-0.094479,-0.177251,-0.077961,0.602528,0.417548,0
-0.986823,0.477923,-0.865215,-0.263121,-0.170776,0.536533,0.450914,1.02371,0.363053,-0.090776,-0.050279,0
0.600594,-1.870411,0.295305,-0.735402,0.135026,-0.174397,-0.068613,-0.934864,2.083325,-0.167981,0.078311,0
-1.198158,1.177248,-0.459045,-0.625571,0.142313,0.05986,0.102342,-0.837719,0.035743,0.082186,-0.117576,0
-0.074714,0.799127,-0.783184,1.883774,0.070956,-0.029152,-0.075073,0.748453,0.380656,-0.140767,0.17554,0
0.520413,-5.03045,-2.083793,-0.111404,0.106745,0.535271,0.385048,0.575433,-2.82859,0.533014,0.777574,0
-1.185296,0.592981,-1.35866,-0.045681,-0.082842,0.620167,0.488158,0.758605,0.046982,-0.112879,0.015814,0
-0.738832,1.005112,0.446712,-1.022306,-0.000275,0.034704,0.05342,-0.306834,-0.348089,-0.11071,-0.519461,0
0.044543,-1.059272,-1.028767,0.826867,-0.003328,0.220223,0.161312,0.599662,-0.885015,-1.260426,0.622637,0
0.452885,-0.211621,0.297359,0.719433,0.343928,-0.669174,-0.583134,-0.829448,0.839231,-0.619177,0.505171,0
-1.063537,0.72042,-0.14315,-0.824975,0.148826,-0.04983,-0.034908,-0.538939,-0.020392,0.473031,0.323141,0
-0.782387,0.764846,1.040798,-1.380947,-0.058138,-0.301745,-0.183303,0.28338,0.046725,0.800145,0.553539,0
-0.359332,1.357444,0.040218,1.31776,0.378661,-0.541352,-0.523886,-0.859376,0.108938,-0.137422,0.317715,0
0.023381,-1.368677,-0.073434,-0.692224,-0.309842,0.446891,0.418259,1.396454,-0.109747,-0.237768,-0.422988,0
-0.244912,0.442405,-0.333323,1.055477,0.400904,-0.452678,-0.422353,-0.894428,0.838307,1.600059,-1.245309,0
-0.63298,1.203535,0.067558,-0.164632,0.16831,-0.102279,-0.10431,-0.710496,-0.055122,-0.457365,0.41382,0
-0.257865,0.825799,0.817875,-0.432534,0.033572,-0.188183,-0.144292,-0.348904,-0.333237,-0.829088,-0.128672,0
-1.072797,0.747449,-0.266632,-0.746939,0.163438,-0.005609,0.00704,-0.704069,0.291411,0.316675,0.139316,0
0.361488,0.426391,0.783151,1.834061,0.395766,-1.03583,-0.926982,-0.334372,0.216329,1.108827,0.334466,0
0.904377,-0.100861,0.455841,1.623733,0.346452,-0.635325,-0.614367,-0.662078,-0.944223,0.208813,-0.744245,0
0.851419,1.391533,1.833071,1.266735,0.07027,-0.661468,-0.601672,0.167218,-0.157073,0.830314,1.206152,0
-0.347887,0.575762,-0.833996,0.933978,-0.144792,0.341663,0.152733,0.683081,-0.088261,-1.243674,0.717139,0
-0.125152,0.794972,2.079718,-1.778459,-0.303745,-0.218629,-0.083928,0.77031,-0.736983,0.028581,-0.611556,0
-0.609543,0.406897,0.797439,-1.252055,-0.025243,-0.176364,-0.092537,-0.007407,0.016095,0.431053,0.106628,0
-1.059499,0.616786,-1.13637,-0.128952,-0.133198,0.608148,0.501189,0.824755,0.346571,-0.263885,-0.224055,0
-1.014723,0.92923,0.353841,-1.055229,0.058488,-0.156518,-0.099716,-0.165289,-0.075649,0.624318,0.44649,0
0.858905,1.20571,-0.470537,2.970557,0.059002,0.201078,0.015917,0.625559,-0.012284,0.192156,0.232151,0
-0.301992,1.116277,-0.776221,1.63956,0.045489,0.048442,-0.024399,0.83674,0.253577,-0.213417,0.260319,0
-0.567302,0.521128,-0.093754,-0.053598,0.225912,-0.142837,-0.139135,-0.893845,0.153709,-0.57729,0.321072,0
0.927463,-5.861616,-2.316244,-0.058132,0.132705,0.641696,0.45386,0.41166,-3.710407,0.210397,0.372088,0
-0.981727,0.785237,-0.040476,-0.848507,0.117498,-0.01896,0.000161,-0.54703,0.055984,0.272263,0.050104,0
0.733399,-1.614514,1.990954,-0.945964,-0.057356,-0.706883,-0.482343,0.18521,1.387487,-0.175659,0.772487,0
-0.471621,-0.736097,-0.424217,-0.781311,0.197119,0.057602,0.027874,-0.848991,-1.008524,0.052575,-0.142584,0
-0.035945,0.668427,0.299624,0.545055,0.245112,-0.390585,-0.357748,-0.72223,0.012004,-0.536374,-0.120356,0
0.442929,-2.309278,0.744245,-1.259033,0.028716,-0.156446,-0.022242,-0.68608,2.186029,-0.098347,-0.652388,0
1.483419,1.008058,1.235101,2.020319,0.166857,-0.390467,-0.409723,-0.586106,-0.001712,0.187646,-0.334914,0
-1.033558,0.635528,-0.488573,-0.630078,0.193642,0.076156,0.069499,-0.905835,0.303157,0.11484,-0.098774,0
0.86926,-5.173486,-2.833134,0.365555,0.298199,0.398691,0.224885,0.302632,-3.481699,0.55375,0.300208,0
0.735589,0.22764,1.786287,1.196977,0.198263,-1.140205,-0.963925,0.236253,0.337993,0.804512,1.066239,0
-0.713036,0.173587,0.146381,-0.983471,0.092886,-0.058091,-0.036856,-0.422456,-0.48949,0.312164,0.09324,0
-0.92218,1.089598,0.042565,-0.837989,0.077455,0.083178,0.076618,-0.561282,-0.206039,-0.094945,-0.430467,0
0.275951,-2.894825,-0.084729,-0.968578,0.197645,-0.112823,-0.035284,-1.048826,1.415732,0.19963,-0.123442,0
-0.363495,-1.114336,-0.415856,-0.54103,-0.213237,0.36638,0.356539,1.177305,1.073504,0.137656,0.113601,0
0.040201,-1.860635,0.022022,-0.919575,0.148171,-0.04294,0.039782,-1.071331,1.973767,-0.106327,-0.531876,0
0.895267,0.29335,2.255383,0.988241,0.103111,-1.189567,-0.986947,0.54926,0.062811,0.774921,0.958227,0
0.140324,-1.962521,-1.853762,0.893172,0.149028,0.305786,0.169981,0.657372,-1.57763,0.923754,-0.408926,0
-0.80532,0.602753,-0.346861,-0.503682,-0.277357,0.487118,0.422628,1.398467,-0.16894,-0.151632,-0.194797,0
-1.217942,1.134731,-0.567334,-0.594542,0.208727,0.094196,0.061449,-0.893389,0.062729,0.091213,-0.08001,0
1.236842,-2.627888,-0.592079,2.0898,0.143881,-0.288998,-0.242233,0.499515,1.240236,0.103581,0.195757,0
-1.033615,0.856034,-0.220262,-0.766888,0.15086,0.013553,0.018657,-0.686021,0.169484,0.182462,-0.028631,0
0.228607,-2.28922,-0.040871,-0.706877,-0.282743,0.300211,0.379713,1.049169,2.449369,-0.136039,-0.339373,0
-0.164559,0.152632,0.038096,0.674329,0.328908,-0.37573,-0.367758,-1.127591,0.448814,-1.205379,0.953597,0
0.154334,1.526039,0.396582,1.110718,0.307942,-0.620257,-0.580767,-0.555911,-0.116577,-0.156852,0.00201,0
-1.105046,0.300355,-1.43863,-0.025522,-0.064777,0.628756,0.49178,0.6925,-0.028491,-0.122683,0.013441,0
-0.696408,-0.182879,-0.221695,-0.794789,0.169338,-0.00878,0.012164,-0.779086,0.49341,0.239649,-0.007828,0
-1.270174,0.952078,-1.247614,-0.069924,-0.357257,0.358157,0.687376,0.795196,0.323994,-0.109636,0.000308,0
0.360943,-3.282752,-0.513479,-0.796262,0.265126,0.016212,0.035257,-1.332931,0.60897,-0.034912,-0.333306,0
1.089283,0.811091,2.332096,-0.05824,-0.655167,0.177504,0.187247,2.470156,-0.372554,-1.03937,1.205973,0
-0.46498,0.581239,0.476882,-0.153262,0.164342,-0.350032,-0.309205,-0.409849,-0.417028,-0.33089,0.926368,0
-0.011105,-1.012393,-1.582978,0.797882,0.093844,0.262199,0.152754,0.777707,-0.921395,0.707834,-0.68723,0
-0.213426,1.009967,1.852326,-1.645147,-0.272483,-0.133622,-0.024575,0.56721,-0.634541,-0.174993,-0.83278,0
