@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,6,0,0.5,42,0,0,0.5,0,0,11.666667,0.6667,0
1,0,127,0,20,0.698413,161,0,3,0.15035,0,0,6.181818,0.9545,0
4,0,3,1,3,2,60,0,0,0.666667,0,0,19,1.6667,0
3,0,0,1,1,0.666667,60,0.5,0,0.5,2,7,13.5,1,0
4,0,55,0,11,2,61,0,0,0.545455,1,6,4.545455,0.9091,0
1,0,45,0,10,2,10,0,0,0.75,0,0,0,1,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
4,0,36,0,9,2,50,0,0,0.555556,1,6,4.555556,0.8889,0
1,0,134,7,5,0.9375,867,0,1,0.2125,0,0,49.882353,4.7059,0
4,0,3,1,3,2,17,0,0,0.666667,0,0,4.666667,0.6667,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0
1,1,0,3,4,0.25,264,1,1,0.44,0,0,50.6,6,0
4,0,36,0,9,2,52,0,0,0.555556,1,1,4.777778,0.8889,0
4,0,0,0,1,2,5,0,0,1,0,0,4,0,0
4,0,21,0,7,2,42,0,0,0.342857,0,0,5,0.8571,0
3,0,0,11,2,1,13,0.5,0,0.75,0,0,4.5,0.5,0
1,0,0,6,1,0.066667,471,0,0,0.566667,0,0,45.6,2.8,0
1,0,0,5,4,0,73,0,1,0.55,0,0,16.5,0.5,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,120,0,16,2,16,0,0,0.5,0,0,0,1,0
4,1,2,4,5,0.833333,52,0.666667,1,0.4,2,6,8.8,1.2,0
1,0,375,2,29,0.780488,1992,1,0,0.226481,0,0,46.142857,3.1429,0
1,0,325,0,26,2,26,0,0,0.5,0,0,0,1,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,62,5,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,2.65,0
5,0,0,1,1,0.75,44,0.5,0,0.555556,3,11,13,1,0
1,0,25,38,11,0.05,191,0,0,0.409091,1,1,16,1.1818,0
1,0,45,20,10,1.111111,51,0,0,0.3,0,0,0,1,0
1,0,15,0,6,2,6,0,0,0.375,0,0,0,1,0
4,0,136,0,17,0.9375,98,1,1,0.490196,0,0,4.705882,1,0
1,0,171,0,19,2,19,0,0,0.438596,0,0,0,1,0
1,0,67,49,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,3.1667,0
4,0,231,0,22,0.952381,179,1,1,0.25,1,1,7.090909,1.2273,0
3,0,541,55,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,2.2059,0
4,0,6,0,4,1,32,1,1,0.583333,0,0,6.75,1,0
4,0,0,1,1,0.666667,103,0.5,0,0.5,3,11,24.25,1.5,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
1,0,78,0,13,2,13,0,0,0.538462,0,0,0,1,1
3,1,3,2,4,0.8,165,0.666667,0,0.611111,3,3,26,1.3333,1
1,0,1255,4,8,0.769231,8696,0.962963,9,0.154872,0,0,130.348485,1.697,1
1,0,28,0,8,2,8,0,0,0.666667,0,0,0,1,1
1,1,14,0,6,0.785714,117,1,0,0.571429,0,0,13.125,0.75,1
1,1,28,0,7,2,128,0,0,0.333333,0,0,15,0.875,1
4,1,0,0,1,2,24,0,0,1,0,0,7,0,1
