@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.0035,0.001,2000,0,20,11,1,17,0
0,0.000813,0.000813,2459,1,44,3,1,51,0
0,0.0125,0.0125,80,1,11,1,1,35,0
0,0.064378,0.10515,466,1,26,149,1,19,0
0,0.001505,0.001075,4652,1,124,3,1,95,0
0.623361,0.040225,0.002595,770.666667,1,92,104,0.666667,6,0
0,0,0,0,0,1,0,1,189,0
0,0.098592,0.035211,142,1,6,60,1,238,0
0.882102,0.002776,0.002221,900.5,1,4,16,0.25,621,0
0,0.024262,0.007384,948,0,3,0,1,625,0
0.775513,0.117679,0.015184,922,1,6,16,0.5,52,0
0.639023,0.007721,0.00833,1640.583333,1,70,575,0.75,124,0
0,0.025,0,240,1,28,139,1,228,0
0.957117,3.595745,0,23.5,0,1,0,0.5,788,0
0,0.133333,0.033333,30,0,1,56,1,227,0
0,0,0.006849,146,1,4,1,1,147,0
0,0,0,0,0,1,0,1,52,0
0,0.000199,0.000199,5030,1,121,19,1,164,0
1,0.001831,0,3277,1,51,10,0.5,240,0
1,0.011416,0.006088,1314,1,49,0,0.5,1093,0
0.881491,0.013963,0.002234,716.2,1,55,154,1,161,0
0,0,0,137.166667,0,33,1127,0.666667,135,0
0,0.035503,0,676,1,13,23,1,316,0
0,0.001093,0.001093,915,1,21,9,1,1378,0
0,0.004717,0,212,0,12,59,1,26,0
0,0.031579,0.005263,190,1,12,1024,1,38,0
0,0.046784,0.012346,1539,1,6,16,1,112,0
0,0.08,0.06,50,0,1,36,1,181,0
0,0.003082,0.003082,649,1,25,1,1,26,0
0,0.00451,0.002255,887,0,20,0,1,170,0
0,0.004902,0.001961,1020,1,43,21,1,36,0
