@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
5.683888,-2.203327,-0.48333,0.365844,1.403996,-0.925735,0.566859,-0.19853,0.71491,-0.482079,-0.165463,0.63614,0
0.086623,-1.795926,0.446415,0.243264,0.110186,-0.577248,0.044748,0.400353,0.237443,0.220629,0.035916,0.336742,0
-0.559876,-1.327642,1.719803,0.47875,-0.530799,-0.101773,-0.7805,-0.249899,-0.414669,0.314467,-0.207574,-0.058303,0
-0.916888,0.649376,1.136754,0.47893,-0.563612,-0.251446,-0.026914,-0.164085,-0.197447,0.278334,0.087451,0.461279,0
-0.520463,-2.378197,-1.748182,0.590814,1.095014,-1.118461,0.038451,0.135252,0.429886,0.787898,0.145208,-0.904307,0
-0.432289,-1.421451,0.868534,1.637099,-0.811277,-0.036474,-0.142992,0.37076,0.219107,-0.121173,0.247075,-0.461413,0
-0.744271,0.229731,-0.259003,-0.646765,0.53308,-0.231998,0.059324,-0.049811,0.436089,-0.08967,0.542358,1.266171,0
-1.64703,-0.698352,-0.958828,-1.494645,0.631685,0.129125,-0.155419,-0.095179,-0.283035,-0.402595,0.411124,0.11023,0
-0.193692,1.372795,0.904851,0.088498,0.203617,1.559943,1.328315,-0.68651,-1.053205,-0.248374,0.192942,-0.236717,0
-0.831908,0.580544,1.226541,0.670191,-0.690124,-0.312896,0.001745,-0.058957,-0.020962,0.214328,0.294792,0.418848,0
0.078009,-0.493938,1.561282,-0.453211,0.159593,0.598154,0.685143,0.624797,-0.046915,-0.612317,-0.04474,0.386496,0
-2.006408,-0.40894,-2.701565,-0.190483,0.676859,0.103809,0.246907,-1.207197,-0.654826,0.336232,-0.422113,-0.250041,0
-1.42979,0.368279,-1.124466,-0.151907,0.003332,-0.177153,0.143612,0.00221,0.224188,0.285344,-0.121179,1.205514,0
-1.017443,-1.603468,-0.08206,0.153569,-0.615468,-0.377753,0.119672,0.390126,0.296335,-0.11224,-0.337586,0.640786,0
-1.325121,-0.010278,-1.721632,-0.643465,0.484685,-0.145382,0.119415,0.222031,0.533634,-0.149106,0.527322,0.241685,0
-0.549367,0.610048,0.992165,0.880425,-0.891905,-0.170168,0.214237,-0.013314,-0.060803,0.441694,0.162545,0.557864,0
-0.134199,1.602767,1.345993,0.397006,-0.41984,-0.34337,-0.204814,0.120234,-0.037923,-0.420845,-0.395576,0.485962,0
0.468969,-1.39888,0.785218,1.028145,-1.30989,-0.39078,0.17109,0.538726,0.028006,-0.242297,0.767383,-0.652743,0
-1.244345,-0.028274,-1.891546,-0.574495,0.557593,-0.220443,0.131761,-0.00603,0.560696,-0.068919,0.384492,0.287604,0
-2.421486,-1.904953,-1.894823,-0.616004,-0.544279,-0.453144,-0.381955,-0.087614,-0.041533,0.229649,-0.955084,-0.565348,0
-1.206103,0.244944,-0.55051,0.314436,-0.419503,-0.19788,0.114154,-0.097379,0.168086,0.090171,0.330127,0.540759,0
-1.657162,0.049008,-1.852289,-0.684803,0.254393,-0.169686,-0.018792,0.004042,0.416468,-0.211501,0.356762,0.308156,0
-1.983084,-1.914491,-1.395293,-0.628439,-0.338175,-0.62062,-0.473614,0.067684,0.208847,-0.091269,-0.223657,-0.610546,0
-0.899463,0.660494,0.302141,0.129627,-0.554326,-0.303258,-0.218579,-0.043887,-0.15619,0.297772,-0.007087,0.271812,1
1.620897,3.211879,0.330323,0.493184,0.130192,-0.666283,-0.618555,-0.018973,0.27287,0.405714,0.428747,-0.542836,1
3.835129,4.368607,-0.161076,-0.065543,0.430512,-0.034434,0.047512,0.061726,1.605347,-0.88734,-0.759451,-0.19095,1
2.410471,-1.197025,0.896043,0.559725,-0.43741,-0.129043,0.745682,0.154591,0.845556,-0.474216,0.674112,-0.324131,1
2.484181,0.188126,2.785376,-1.684398,1.022336,-0.463645,-0.785575,-0.449133,0.128018,-1.770935,-0.922595,0.07859,1
0.855985,0.971283,2.211563,-0.907785,0.419067,-0.531757,-0.801529,-0.321073,-0.288951,0.177417,0.476711,0.051473,1
0.102531,0.026331,1.696523,-0.453016,0.303891,0.349021,0.364507,-0.44999,-0.436849,-0.022328,0.782731,0.393906,1
0.833484,-0.58354,-1.29072,2.082486,1.845365,-0.479491,-0.353187,-0.366045,0.04454,1.473991,-0.622314,0.701891,1
