@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.491237,0.096774,0.083871,77.5,1,3,52,1,777.663095,506,0
1,0,0.000454,0.000227,4406,1,146,0,1,583,87,0
1,0,0.00333,0.000476,2102,1,44,1,1,610,541,0
1,0,0,0,308.5,0,31,366,1,5445.469048,169,0
1,0,0.894737,0.789474,19,1,3,567,1,373,4,0
1,0,0.002024,0,1482,1,11,96,1,137.5,16,0
1,0.341817,0.01675,0.39866,149.25,0,19,248,1,455.5,425,0
1,0.442571,0.115464,0.086598,242.5,0,10,61,1,1440.833333,1590,0
1,0,0.012026,0,1081,1,4,497,1,287.583333,572,0
1,0,0.136364,0.039773,176,0,3,224,1,275.988384,1226,0
1,0,0,0,0,0,1,0,1,2432.283333,793,0
1,0,0,0.000885,1130,1,30,0,1,370.133333,491,0
1,0,0.002865,0.002865,698,1,34,98,1,59,1,0
1,0,0.363636,0,154,1,5,987,1,1586.840873,2822,0
1,0,0,0.07267,633,0,2,0,1,286,298,0
1,0,0.003106,0.003106,322,0,15,194,1,944.733333,33,0
1,0,0.004307,0,1161,1,49,45,1,949.702381,91,0
1,0.990317,0.020725,0.031088,48.25,1,39,243,0.25,91,41,0
1,0.63093,2,2,0,0,6,589,1,6662.833333,317,0
1,1,0.000794,0.000397,5038,1,69,12,0.5,247.416667,360,0
1,0,0.252747,0.069597,546,1,1,0,1,628,107,0
2,0.959148,0.00109,0,1376,1,30,0,0.25,740.333333,111,0
1,0.918691,0.01123,0.018716,734.666667,1,64,254,0.208333,1229.619048,2603,0
1,0.507672,0.071838,0.007492,756.333333,1,74,1045,1,1434.333333,43,0
1,0,0,0.003077,1950,1,1,0,1,838,317,0
1,0,0.005587,0.005587,716,1,3,306,1,159.833333,59,0
2,0.935893,0.001038,0.003113,1927.666667,1,105,30,1,251.833333,22,0
2,1,0.014394,0.0008,2501,1,39,2,0.5,776.833333,1034,0
1,0,0,0,19,1,1,0,1,439.9,166,0
1,0,0.0975,0.0225,800,1,1,0,1,576,55,0
1,0,0.003295,0.003295,607,1,5,186,1,208.326515,58,0
1,0.280468,0.587719,0.04386,114,1,2,10,0.5,863.833333,696,0
1,0.552146,0.048219,0.039965,1151,1,8,504,1,264.5,396,0
1,0,0.004828,0.003755,1864,1,20,27,1,2695.083333,423,0
1,0,0.006579,0.001096,912,1,31,24,1,37,1,0
1,0,0.0048,0,625,1,8,328,1,63.828571,151,0
1,0,0.157895,0.236842,38,1,4,0,1,603.300794,967,0
1,0,0.003843,0.003843,5204,1,110,22,1,384.35,280,0
1,0,0.06962,0.012658,316,0,2,7,1,180.722222,15,0
1,0,0,0,1603.857143,0,65,360,1,1166.469048,87,0
1,0,1.093023,0.581395,43,1,2,13,1,289.033333,39,0
1,0,0,0,287.25,0,26,359,1,9449.469048,253,0
1,0,0.006481,0.000499,4012,1,78,0,1,401.614683,831,0
1,0,0.002725,0,367,1,3,3,1,2192.5,6,0
1,0,0.122449,0.091837,196,1,20,13,1,1208.807143,246,0
1,0,0.154472,0.077236,246,1,1,0,1,1752,1357,0
1,0,0.003901,0.00065,1538,0,67,1,1,598.283333,136,0
1,0.807776,0.032881,0.015703,745.1,1,32,386,0.7,446.5,685,0
1,0.82595,0.007059,0.007273,1558.333333,0,47,132,1,204,4,0
1,0,0,0,73.5,0,23,248,1,1075.469048,67,0
1,0.824398,0.000786,0.003865,587.076923,1,16,4970,0.846154,1519.215873,1579,0
1,0.553145,0.023234,0.010989,1592.5,1,62,85,1,282.25,431,0
1,0.574636,0.096308,0.009631,623,0,26,167,1,553,578,0
1,0.881291,0.09215,0.010239,146.5,1,30,703,1,601.833333,9,0
1,0,0.001208,0.001208,828,1,14,146,1,1021.083333,1843,0
2,1,0.016537,0.0107,1028,1,33,96,0.5,494.666667,70,0
1,0.439497,0.058594,0.15625,256,1,19,0,0.5,1895.235714,926,0
1,0.991076,0.070064,0.044586,78.5,1,3,0,1,980.300794,1344,0
1,0,0.021622,0.021622,185,1,4,229,1,729.564286,163,0
1,0.655942,0.087671,0.00137,365,1,12,63,1,3344.666667,198,0
2,0.864974,0,0.212766,15.666667,1,7,687,0.666667,830.75,142,0
1,0,0.005556,0.011111,180,1,4,0,1,1243.916667,955,0
1,0.436465,0.016207,0.015937,528.857143,0,81,1149,1,766.166667,154,0
2,0.770528,0.010092,0.024465,817.5,1,55,39,1,2722.416667,3195,0
1,0,0,0,58,0,1,0,1,1574.333333,2403,0
2,0.818574,0.007808,0.015616,416.25,1,57,486,0.25,1246.5,412,0
1,0,0.050401,0.068729,873,0,5,0,1,543.03933,1036,0
1,0,0.5,0.285714,14,1,4,175,1,589.57417,270,0
1,0,0,0,0,0,1,0,1,964.766667,1394,0
1,0.100001,0.043618,0.005773,779.5,1,15,9,1,513.166667,862,0
2,0.659108,0.017986,0.019424,695,1,22,4,0.5,2185.333333,1584,0
1,0,1.034483,0.103448,232,0,2,92,1,29,12,0
1,0,0.003289,0,912,1,25,497,1,1105.333333,836,0
1,0,0.111111,0.074074,27,0,12,759,1,484.279365,207,0
1,1,0.126582,0.037975,79,1,2,6,0.5,1558.5,196,0
1,0.967295,0.064723,0.00569,703,1,79,33,1,2911.633333,2570,0
1,0.802599,0.006116,0.004051,1398.888889,1,30,490,0.888889,661.666667,792,0
1,0,0.02589,0.016181,309,1,11,0,1,58.833333,11,0
1,0,2.383721,0,258,0,1,0,1,21,21,0
1,0,0.003429,0.005714,875,1,19,2,1,1341.5,141,0
2,1,0.001133,0.000566,3531,1,40,18,0.5,138,103,0
1,0,0.003151,0,952,1,6,96,1,568.263889,736,0
1,0,0.000729,0,1371,1,25,0,1,777.097583,2012,0
1,0,0.001714,0.001714,1167,1,2,3,1,250,20,0
1,0,0,0,0,0,3,95,1,890.25,741,0
1,0.4053,0.171779,0.02454,122.25,0,6,65,1,182.166667,257,0
1,0,0.018265,0.018265,219,1,6,0,1,78.028788,193,0
1,0,0,0,32,0,1,0,1,892.516667,831,0
1,0,0.35443,0.088608,553,0,1,1,1,431.488889,139,0
1,0,0.000956,0.000956,1046,1,38,3,1,1490.233333,3195,0
1,1,0.001148,0.000574,3484,0,21,16,0.5,782.85,982,0
2,0.63093,0.004255,0.003546,1880,0,47,82,0.666667,2140.416667,1633,0
1,0,0.001476,0.000246,4064,1,98,2,1,308.024206,43,0
1,0.986324,0.002527,0.001348,1483.75,1,23,999,1,147,147,0
2,0.817172,0.006947,0.005721,815.666667,0,54,262,0.416667,678.966667,1086,0
1,0,0,0,617.4,0,8,2722,0.4,5338.469048,62,0
3,1,0.000458,0.000458,2182.666667,1,79,87,1,317,288,0
7,0.948399,0.012252,0.000258,1107.714286,1,47,1801,0.857143,57,26,0
1,0,0.008646,0.008646,347,0,38,80,1,3692.35119,5572,0
1,0,0.000887,0.000887,1128,1,17,19,1,440,170,0
1,0.936667,0.014535,0.001938,516,1,8,24,0.5,338.166667,228,0
1,0.571362,0.024263,0.001733,192.333333,1,1,0,0.333333,660.687302,107,0
1,0,0.010334,0.011129,1258,1,4,57,1,819.666667,65,0
1,0,0.038043,0,184,1,16,85,1,1166.169048,285,0
1,0,0.010157,0,1083,0,22,84,1,1385.522222,274,0
1,0.474002,0.091163,0.015474,596,1,15,251,0.555556,22,9,0
11,0.625972,0.007362,0.005246,1082.322581,0,122,326,0.516129,553.25,988,0
1,0.99744,0.117647,1.235294,8.5,1,6,9268,0.035714,2154.07381,831,0
1,0,0.00202,0.00202,990,1,11,0,1,144.416667,178,0
3,0.717837,0.010875,0.0087,1034.5,1,40,56,0.5,2755.583333,4095,0
1,0,0.05,0.035714,140,1,11,643,1,352.966667,195,0
1,0,0.052632,0,38,0,17,334,1,2328.483333,1125,0
1,1,0.012397,0.012397,242,0,15,46,0.5,3069.666667,5683,0
1,0,0.006995,0.004372,3431,1,84,24,1,979.533333,2631,0
1,0,0.014184,0,141,1,11,3,1,1438.833333,22,0
1,0,0.041096,0.005479,365,1,7,23,1,2037.65,681,0
1,0,0,0,21.333333,0,15,495,0.666667,4607.469048,104,0
1,0.982575,0.03493,0.00998,200.4,0,8,15,0.2,5615.15,440,0
1,0,0.007995,0.007995,1626,0,5,1,1,104,91,0
1,0,0.001255,0.000418,2391,1,78,23,1,611.883333,9,0
2,0.891713,0.023013,0.042608,1199.3,1,145,0,0.1,2032.783333,82,0
1,0.736571,0.014211,0,445.666667,0,2,100,1,526.326191,177,0
2,1,0.520325,0.788618,123,0,1,2,0.5,263,240,0
1,1,0.00476,0.001488,3361,1,48,94,0.5,802.183333,1352,0
1,0,0.076636,0.063551,535,1,15,397,1,1241.609205,1248,0
1,0,0,0,19,1,1,0,1,99.5,17,0
2,0.668137,0.040144,0.02157,238.428571,1,50,500,0.285714,861.566667,291,0
1,0,0.003436,0.003436,291,1,8,18,1,169.75,37,0
1,0,0.01626,0,1722,1,16,234,1,3438.666667,177,0
2,0.899085,0.036325,0.005128,438.75,1,54,1151,0.375,2760.166667,3780,0
1,0,0.025478,0,157,0,4,13,1,16.083333,3,0
1,0.20745,0.0347,0.002253,554.75,0,35,450,1,121,77,0
1,0.569223,0.084425,0.053394,725.071429,1,97,1008,0.428571,1776.512302,1836,0
1,0,0.003831,0.003831,522,1,30,1,1,603.233333,41,0
2,0.829805,0.002204,0.006515,2609.25,1,84,34,0.5,884.216667,288,0
1,0,0,0.005761,1215,1,33,429,1,209,207,0
1,0,0,0,0,0,81,5541,0.826087,2669.205556,1519,0
1,1,0.012821,0.012821,78,0,6,460,0.4,8269.469048,260,0
1,0.546654,0.002765,0.112442,361.666667,1,89,30,0.333333,107,3,0
1,0,0.00295,0.00295,339,0,1,1,1,79,65,0
1,0,0.002973,0.000595,1682,1,63,11,1,938.121429,249,0
1,0,0.150665,0,677,0,26,29,1,2961.683333,965,0
1,0.964079,0.001053,0.001654,3324.5,1,65,872,1,348,346,0
1,0,0.000839,0.000839,1192,1,4,2,1,964.888095,104,0
2,0.345468,0.021555,0.000353,943.333333,1,130,50,0.666667,1504.833333,148,0
1,0,0,0,0,0,1,0,1,71.6,83,0
1,0,0.004785,0.00638,627,0,7,301,1,1198.83254,32,0
1,0,0,0,0,0,1,0,1,40,40,0
1,0,0.006996,0.000466,2144,1,73,7,1,5141.916667,2813,0
1,0,0.025381,0,197,1,23,9,1,573.916667,97,0
1,0.811278,0.003949,0,506.5,1,7,892,1,828.933333,2056,0
1,0,0.003091,0.003091,647,0,1,1,1,1060.771825,1789,0
1,0,0.007709,0.003304,908,1,32,45,1,603.927778,21,0
2,0.941829,0.043029,0.024096,290.5,1,46,17,1,140.75,67,0
1,0,0.005348,0.005348,187,1,15,1,1,1556.333333,2574,0
1,0.915535,0.014959,0.010975,1093.428571,0,102,865,0.5,235.5,80,0
1,0,0.0006,0.0003,3331,1,94,0,1,300,88,0
1,0.960956,0.097345,0.097345,22.6,1,1,10,0.2,123.044872,205,0
1,0.515765,0.045387,0.020698,364.545455,1,10,405,0.727273,118,61,0
1,0.667699,0.266828,0.149153,375.454545,1,48,22,0.090909,119.5,55,0
1,0,0.005236,0.005236,191,1,1,0,1,759.594444,826,0
1,0.904381,0.004682,0.002203,1815.5,0,71,43,1,1194.516667,17,0
1,0,0,0,149,1,1,0,1,2,1,0
1,0.732926,0.007595,0.006361,2633.25,1,55,2091,1,1599.47752,3759,0
2,0.612314,0.020758,0.01285,337.222222,1,55,1072,0.361111,604.833333,790,0
1,0,0.016949,0.016949,59,0,2,7,1,1120.366667,212,0
2,0.732232,0.018457,0.006025,871.416667,1,121,764,0.666667,349.583333,785,0
1,0.858047,0.034226,0.00305,737.75,1,17,1001,1,296.914935,1333,0
2,0.975933,0.002493,0.000997,752.125,1,99,1358,0.75,2052.166667,1005,0
1,0.442677,0.070707,0.016414,264,1,39,0,0.666667,2795.7,1219,0
1,0,0.002967,0.002967,337,1,25,0,1,43,41,0
1,0,0.008032,0.001339,747,1,8,20,1,1317.465079,1217,0
1,0,0.016471,0.025882,425,1,22,17,1,1703.166667,1688,0
2,0.698055,0.058177,0.081461,995.875,0,245,5271,0.75,3408.664286,7351,0
1,0.412219,0.040449,0.005618,296.666667,0,7,185,0.666667,291,228,0
1,0,0.009464,0.007361,951,1,35,3,1,519,29,0
1,0.627891,0.029601,0.017053,621.6,0,28,243,1,997.784524,749,0
2,0.625345,0.010299,0.002253,621.4,1,63,128,0.5,757.466991,499,0
1,0,0.001446,0.000413,4840,0,51,2,1,1371.154762,3874,0
1,0.874818,0.03252,0.01084,147.6,1,7,585,1,562.883333,300,0
1,0,0.001969,0.001969,2031,0,17,682,1,109.083333,108,0
1,0,0.020833,0.027778,144,0,4,152,1,387.333333,905,0
1,0,0,0,243.166667,0,4,1191,1,449.469048,339,0
1,0.606473,0.078125,0.125,21.333333,1,18,795,1,558.666667,50,0
1,0,5,6,0,0,38,34,1,1590.5,302,0
1,0,0.007096,0.005322,1691,1,83,1,1,1309.083333,3,0
1,0,0.00479,0,835,1,3,0,1,243.484524,636,0
1,0.979869,0.003371,0.001686,1186.5,1,14,24,1,1281,1131,0
1,0,0.000761,0.000127,7883,1,105,19,1,194.816667,548,0
1,0.32779,0.006762,0.007608,709.8,0,127,179,0.8,602.779365,246,0
1,0,0.023729,0.00339,295,0,19,55,1,1507.783333,3290,0
1,1,0,0.000388,7723,0,105,4,0.5,1083.516667,767,0
1,0.937231,0.002974,0.002974,1121,1,17,6,0.333333,514,15,0
1,1,0.006009,0.004292,1165,1,54,0,0.5,1726.55,608,0
1,0.48194,0.013323,0.008621,319,1,65,59,0.5,3324.5,2005,0
1,0.99403,0.024609,0.024609,223.5,0,10,90,0.5,592.25,1011,0
1,0.836185,0.094298,0.013158,114,1,12,1768,0.75,2069.24881,1001,0
1,0,0.000944,0.000944,3178,1,72,5,1,1169.290476,3125,0
2,0.671769,0.120733,0.014155,400.333333,0,14,250,0.666667,3378.904762,364,0
1,0,0.000483,0.003867,2069,1,3,11,1,1468.5,3495,0
1,0,0.001376,0.001376,727,1,42,239,1,1284.333333,19,0
1,0,0,0,49.25,0,24,536,0.75,139.469048,33,0
1,0,2.375,0,24,0,1,0,1,835.5,30,0
1,0.814273,0.03198,0.01698,1009.571429,0,1,29,0.714286,1363.83373,2369,0
1,0.663197,0,0.041847,346.5,1,31,59,1,2916.58373,2544,0
1,0,0,0,175.222222,0,1,0,0.111111,256,231,0
1,0,0.00627,0.018809,319,0,13,62,1,1001.666667,256,0
1,0.744002,2.619718,0,23.666667,0,1,0,0.333333,1132.85,127,0
2,1,0.059057,0.065757,4030,0,59,34,0.5,81,46,0
1,0,0.002543,0.000363,2753,1,11,602,1,680.5,548,0
1,0.74909,0.006686,0.002547,1570.5,0,53,36,0.375,40,25,0
1,0,0.026187,0.006547,611,0,4,0,1,458.350758,286,0
2,1,0.64539,5.301418,282,0,14,120,0.5,1654,1153,0
1,0.674119,0.756803,1.571429,117.6,1,5,175,0.4,918.666667,644,0
2,1,0.02007,0.000873,1146,0,22,24,0.333333,509.316667,423,0
1,0,0.002689,0,3719,1,99,7,1,4300.466667,2287,0
1,0,0.01676,0.01676,179,1,3,2,1,98,20,0
1,0.934089,0.026392,0.008476,865.166667,1,12,23,0.833333,448,448,0
1,0.238291,0.043895,0.017292,1879.5,1,65,87,1,61,5,0
1,0,0.192308,0.049774,442,1,22,188,1,350.216667,11,0
2,1,0,0.004558,2852,0,59,8,0.5,889.25,121,0
1,1,0.000705,0.000705,709,1,24,0,1,526,8,0
1,0,0.00625,0,160,1,1,0,1,1303,543,0
1,0,0.111111,0.111111,36,0,18,392,1,17.25,18,0
1,0,0.001095,0.001095,913,1,14,103,1,609.666667,524,0
1,0,0.00567,0.00567,1940,1,1,0,1,840,319,0
