@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.6,0,0,5.6,0.2,1
0,2,0,0,0,0,0,0,0,1
1,0.902128,1,6,0.141337,2,9,27.625,1.0625,1
3,0.717949,0.666667,1,0.480769,1,2,22.571429,1.5714,1
0,0.5,0,0,0.5,0,0,3.333333,0.3333,1
0,2,0,0,0.645833,0,0,0,1,1
0,0.757576,1,7,0.307692,0,0,108.384615,1.0769,1
0,2,0,0,0.45,0,0,4.6,0.8,0
2,0.900901,1,9,0.152632,0,0,55.947368,1.9737,0
0,0.740741,1,1,0.333333,1,1,53.857143,0.7143,0
0,0.5,0,0,1,0,0,713.666667,0.3333,0
0,2,0,0,0.5,0,0,0,1,0
0,0,1,0,0.571429,2,2,118,0.5,0
0,0.9375,1,1,0.490196,0,0,4.705882,1,0
0,2,0,0,0.355263,0,0,0,1,0
0,2,0,0,0.282353,0,0,0,1,0
0,2,0,0,0.308571,0,0,4.714286,0.9714,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,3,0,0
2,0.91572,1,11,0.113889,0,0,22.877551,1.0408,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.844444,0,0,0.458333,0,0,98.833333,2.5,0
0,0.829023,0.916667,2,0.338889,0,0,68.9,3.1667,0
0,0.30303,0,0,0.4375,0,0,13.583333,1.25,0
0,2,0,0,0.4,0,0,0,1,0
0,2,0,0,0.638889,0,0,0,1,0
1,0.833333,0.666667,1,0.4,2,6,8.8,1.2,0
0,2,0,0,0.666667,0,0,0,1,0
3,0.787654,0.933333,3,0.127273,0,0,33.290909,2.9273,0
0,2,0,0,0.363636,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,1,1,1,0.357143,0,0,11.214286,1.7857,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.333333,0,0,33,0.6667,0
0,2,0,0,1,0,0,0,1,0
0,0.785714,1,1,0.285714,0,0,5.75,0.75,0
0,2,0,0,0.394737,1,6,4.631579,0.9474,0
0,0,1,0,0.625,0,0,5.75,1,0
0,2,0,0,1,0,0,4,0,0
0,0.847751,1,2,0.189815,0,0,105.666667,1.1667,0
0,2,0,0,0.192513,1,10,14.470588,1.8824,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.767857,1,0,0.40625,1,2,33.5,1,0
