@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,0.333333,0,0,7.666667,1,0
1,0,0.747253,0.846154,3,0.202381,0,0,42.2,1.5333,0
1,0,0.678571,0,2,0.533333,0,0,16.6,0.8,0
2,0,2,0,0,0.5,1,2,6.714286,0.8571,0
1,0,0,1,0,0.666667,0,0,14.5,1.5,0
5,0,2,0,0,0.666667,1,1,3.5,0.5,0
1,5,2,0,0,0.583333,0,0,2.5,0.8333,0
1,1,0.466667,1,1,0.611111,0,0,28.166667,1.3333,0
2,0,0.125,0.5,0,0.466667,1,1,15,0.8,0
2,1,0.466667,1,1,0.23125,1,5,34.875,1.25,0
2,0,0.826923,0.75,3,0.25641,1,3,24.5,1.3571,1
2,0,2,0,0,0.666667,0,0,4,0.5,1
1,0,0.600962,1,0,0.253086,0,0,42.185185,5.7407,1
1,2,2,0,0,0.311111,0,0,12.066667,0.9333,1
1,0,0.683333,1,2,0.236111,0,0,49.375,1,1
2,0,0,1,1,0.199074,1,8,6.083333,0.9583,1
2,3,0.5,1,0,0.666667,0,0,4.333333,0.3333,1
1,0,0.809524,0.333333,1,0.375,0,0,12.625,0.875,1
2,0,0.2,1,0,0.611111,0,0,15.833333,0.6667,1
1,0,1,0,2,0.833333,0,0,2.25,0.75,1
1,0,2,0,0,0.583333,0,0,0,1,1
2,0,0.291667,1,2,0.259259,2,3,36.444444,3,1
2,0,0,1,1,0.666667,0,0,7.5,0.5,1
2,0,0,1,0,0.314286,1,1,51.571429,3.5714,1
2,0,0.5,0.5,0,0.333333,0,0,8.285714,0.1429,1
