@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0.009791,clean
2,0,1,0,0.005924,clean
0,1,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
7,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
1,1,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
2,8,2,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,3,1.01,0.020011,clean
0,0,1,0,0.009791,clean
0,0,1,1.02,0.008829,clean
0,0,1,0,0.005924,clean
0,4,3,0,0.027723,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
1,0,3,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,12,3,0,0.009791,clean
0,0,2,0,0.027723,clean
1,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,4,3,0,0.027723,clean
2,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
3,4,4,0,0.027723,clean
0,1,2,0,0,clean
1,0,1,0,0.009791,clean
0,0,2,0,0.022649,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.005924,clean
0,9,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.002024,clean
0,0,2,0,0.009791,clean
49,0,1,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.002731,clean
0,18,4,2.02,0.041367,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,25,4,2.02,0.019174,clean
0,0,1,0,0,clean
13,0,1,0,0.005924,clean
0,0,1,0,0.001058,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,5,1.01,0.007839,clean
0,0,1,0,0,clean
0,0,2,3.09,0.014287,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,8,4,0,0.014863,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,8,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
3,0,3,0,0,clean
1,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.037515,clean
0,0,2,2.05,0.02471,clean
0,0,1,0,0,clean
0,1,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,3,2,1.01,0.005924,clean
0,0,1,0,0.009791,clean
1,0,2,0,0.027723,clean
0,0,1,0,0,clean
1,0,3,1.01,0.021566,clean
17,0,1,0,0.005924,clean
0,1,2,0,0,clean
0,1,2,1.01,0.011369,clean
0,1,3,0,0.051511,clean
0,0,1,0,0.005924,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
4,0,2,0,0.009791,clean
0,0,2,2.05,0.041678,clean
0,0,1,0,0,clean
0,1,2,0,0.008591,clean
0,0,2,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,3,0,0,clean
0,0,1,0,0.018294,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.014188,clean
0,8,3,3.03,0.055964,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
1,4,1,1.04,0.010674,clean
3,0,3,1.01,0.008655,clean
0,8,2,2.05,0.010674,clean
0,1,3,0,0.051511,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
15,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.005924,clean
3,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.033647,clean
0,0,3,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.014111,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.003867,clean
0,6,3,2.06,0.03839,clean
0,0,1,0,0,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,4,2,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
1,8,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,1,1,1.01,0.010674,clean
0,0,2,0,0.027723,buggy
0,0,1,0,0.014188,buggy
0,0,1,0,0.014188,buggy
3,0,1,0,0,buggy
4,0,2,0,0.010786,buggy
1,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,3,0,0,buggy
0,0,2,0,0.005924,buggy
0,0,1,0,0.009791,buggy
0,1,2,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.016695,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
2,4,3,0,0,buggy
2,16,1,0,0.013683,buggy
2,4,3,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
