@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
4,0.04,0,9,0,false
1,0.06,1,20,0,false
1,0.12,1,3,0,false
1,0.5,0,0,0,false
1,0.29,0,2,0,false
1,0.38,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.06,3,2,0,false
1,0.67,0,0,0,false
3,0.09,1,2,0,false
1,0.67,0,0,0,false
1,0.14,1,3,0,false
1,0.16,0,3,0,false
1,0.11,0,2,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.39,0,0,0,false
3,0.07,13,3,2,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.19,0,2,0,false
1,0.4,0,0,0,false
1,0.07,2,2,0,false
1,0.25,3,2,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
5,0.05,2,3,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.29,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,1,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.2,0,1,0,false
3,0.1,2,6,0,false
5,0.06,1,4,0,false
1,0.11,0,1,1,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,1,0,0,0,false
1,0.27,3,0,0,false
1,0.2,1,2,0,false
1,0.07,1,2,0,false
1,0.07,1,3,1,false
11,0.03,19,0,4,false
1,0.08,0,1,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
3,0.13,0,2,0,false
1,0.29,0,0,0,false
1,0.33,0,1,0,false
1,0.4,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.07,12,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.11,1,2,2,false
1,0.5,0,0,0,false
1,0.24,0,0,0,false
1,0.4,0,0,0,false
1,0.13,0,0,0,false
1,0.16,1,3,0,false
10,0.03,4,9,5,false
1,0.35,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.4,0,0,0,false
1,0.25,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.06,0,0,0,false
6,0.04,2,9,0,false
1,0.17,0,0,0,false
1,0.13,0,1,0,false
1,1,0,0,0,false
3,0.1,1,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
3,0.22,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.4,1,1,0,false
1,0.23,0,0,3,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
3,0.06,3,2,0,false
1,0,0,0,0,false
1,0.13,0,0,0,false
1,0.67,0,0,0,false
1,0.18,0,2,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.27,0,0,0,false
1,0.21,0,1,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
6,0.06,2,5,1,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.38,0,0,0,false
1,0.1,4,5,5,false
1,0.15,0,2,1,false
1,0.18,0,1,0,false
1,0.33,0,1,0,false
1,0.17,0,2,0,false
1,0.67,0,0,0,false
1,0.05,3,3,0,false
8,0.03,13,34,9,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
8,0.07,3,4,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.12,1,1,1,false
1,0.17,0,0,0,false
1,0.09,0,3,0,false
1,0.17,0,0,0,false
3,0.11,0,1,0,false
1,0.4,6,2,0,false
3,0.1,1,7,0,false
