@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.008609,0,0.020248,0.006184,0.002878,8.4865,0,1.01,0,0,0,0.002774,1.01,9.44205,0,0,11,71,0,1,5,0,0,21,0,0.017012,5,0,2.03,0,2.02,0.014572,0.009791,9,6,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,10,0,0,1,0,0,0,0,0,0,0,3,clean
3,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,186,0,1,8,0,0,210,0,0,11,0,0,0,1.01,0.016473,0.005924,9,18,clean
0,0,2.03,0,0,0,0,0.042238,0,14,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,0,1,3,0,0,28,0,0,5,0,0,0,0,0,0,9,8,clean
0,0.022517,0,0.001803,0.006184,0,4.10346,0,0,0,8,0,0,0,9.18766,7.13,0,0,0,0,1,14,0.02556,0,1,0,0.002936,0,0,2.02,0,1.01,0.003409,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,4,2,0,0,0,10,0,0,0,1,0,0,0,0,0,17,5,clean
7,0,0,0.002218,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,9,164,0,3,0,0,0,78,0,0.007599,7,0,0,0,0,0,0,14,6,clean
2,0,0,0.005149,0,0,8.75899,0,0,0,0,0,0,0,9.33613,0,0,4,116,0,1,1,0,0,15,0,0.009685,4,0,0,0,0,0.016811,0,0,2,clean
0,0.001696,0,0.011236,0,0,1.29038,0,0,0,1,0,0,0,0.047075,0,0,1,212,0,1,1,0,0,171,0,0.003043,17,0,0,0,0,0,0,0,3,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,227,0,2,1,0,0,210,0,0,8,0,0,0,0,0.022087,0,12,19,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.001708,0,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,1,38,0,1,1,0,0,21,0,0,3,0,0,0,0,0,0,0,7,clean
0,0,0,0.042056,0,0,7.58067,0,0,0,0,0,0,0,9.27729,0,0.0025,3,54,7,1,0,0,0,6,2.07,0.002936,2,0,0,0,5.31,0.002663,0.016354,31,4,clean
0,0,0,0.013289,0.002107,0,6.04101,0,0,0,0,0,0,0,9.24835,0,0,4,27,0,1,0,0,0,10,0,0.001916,2,0,1.01,0,0,0.020043,0,0,5,clean
