@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.75,0,0,4,0.5,0
2,0,3,2,0,0,0.959184,0.833333,1,6,7.333333,1,0
1,0,2,0.375,0,3,0,0.4,0,0,47.8,1.6,0
1,0,17,0.75,0,1,0,0.277778,0,0,19.285714,0.8571,0
1,5,45,1,0,0,0,0.407407,0,0,1.6,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,1,2,0,0,0,0.666667,0,0,6.5,0.5,0
1,0,9,0.666667,0,1,0,0.333333,0,0,22.5,1,0
1,0,0,0.083333,0,1,0,0.297619,0,0,17,0.8462,0
3,0,0,0.795918,0.571429,0,0.714286,0.40625,1,1,25.25,1.625,0
3,1,0,0.729167,0.5,0,0.804878,0.247863,1,10,20.923077,1.2308,1
1,2,91,1.051282,0,0,0,0.134615,0,0,16.428571,1.2857,1
1,2,15,0.811966,0,5,0,0.333333,0,0,14.6,2.1,1
2,2,58,0.649123,0.666667,2,0.545455,0.2375,1,3,19.2,1.65,1
