@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,55,12,2,0.153846,1,2,0,0.42735,0,14,0.8571,0
0,1,1,19,0.333333,1,0,0.922078,0.371429,8,8.857143,1.1429,0
0,14,1,10,0.839286,1,0,0.958333,0.47619,2,10.5,0.75,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
1,50,7,19,0.746667,0.8,1,0.666667,0.1875,9,20.9375,2.25,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,12,20.333333,0.8333,0
0,3,0,4,2,0,0,0.95,0.5,6,2,0.6667,0
0,12,5,2,0.625,1,0,0,0.416667,0,49,2.5556,0
0,6,0,10,2,0,0,0.96,0.5,8,19.25,0.75,0
0,0,0,17,0,1,1,0.979592,0.444444,13,19.333333,0.6667,0
0,0,1,1,2,0,0,0,1,0,0,1,0
3,91,5,4,0.811688,0.818182,3,0,0.267857,0,52.466667,3.4667,0
0,91,4,0,2,0,0,0,0.27381,0,0,1,0
0,15,0,9,2,0,0,0.975124,0.444444,5,25.666667,1.3333,0
0,0,2,1,0.75,0,1,0,0.666667,0,31.666667,2.3333,0
7,36,15,8,2,0,0,0.789474,0.285714,7,4.666667,1.1111,0
0,5942,5,5,0.798319,0,1,0,0.185808,0,7.466667,1.1833,0
0,3,0,6,2,0,0,0.964912,0.666667,7,14,0.6667,0
0,0,1,6,0,0,0,0.978417,0.285714,14,15.285714,0.4286,0
0,0,24,2,2,0,0,0,1,0,0,1,0
0,10,2,3,2,0,0,0.98,0.7,4,6.8,0.8,0
0,71,6,25,0.538462,1,0,0.733333,0.222222,3,10.857143,1,0
0,3,1,15,2,0,0,0.979592,0.6,6,17.666667,0.6667,0
0,1,1,5,2,0,0,0.995261,0.625,2,12.5,0.5,0
0,0,0,2,2,0,0,1,1,0,3,0,0
0,1,0,1,0.5,0,0,0.97619,1,0,190.333333,0.3333,0
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,38.2,1.2,0
0,78,44,16,0.96875,0.2,1,0,0.211765,0,25.588235,0.9412,0
0,0,2,25,0.333333,1,2,0.934211,0.305556,7,34,1.3333,0
0,1,2,0,1,0,1,0,1,0,16,1,0
0,0,6,0,0.361111,1,0,0,0.410256,0,11.076923,1.2308,0
1,30,2,13,0.583333,1,2,0.943925,0.230769,6,28.692308,1.6923,0
0,0,0,19,0.666667,1,2,0.969697,0.375,8,19.5,1,0
0,3,0,0,0.329412,1,0,0,0.685185,0,45,3.1111,0
0,3,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,1,6,1,2,0,0,0,1,0,0,1,0
0,112,1,5,0.777778,1,0,0.74,0.344444,8,30.625,0.8125,0
21,115,79,24,0.838235,1,3,0.760563,0.285714,2,12,1.4444,0
1,0,3,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,0,2,0,2,0,0,0,1,0,15,0,0
0,1,0,12,2,0,0,0.989691,0.6,4,12,0.5,0
0,0,1,0,2,0,0,0,1,0,12,0,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,0,8,0,0.425,1,0,0,0.515152,0,19.909091,1.7273,0
0,0,1,0,0.45,1,0,0,0.606061,0,24.636364,2.1818,0
0,66,1,0,2,0,0,0,0.444444,0,0,1,0
0,2,2,8,0.333333,0,1,0,0.583333,0,117.25,0.75,0
0,37,0,0,0.777778,1,0,0,0.375,0,5,0.8,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,4,1,2,0,1,0,0.851852,0.4,0,24.4,1.6,0
0,0,3,5,2,0,0,0,1,0,9,0,0
0,0,0,0,2,0,0,1,1,0,3,0,0
0,36,0,0,1.125,0,0,0,0.555556,0,0,1,0
0,0,1,15,0.633333,1,2,0,0.222222,0,31.181818,2.4545,0
0,0,0,22,0.333333,1,0,0.949153,0.4,5,27.5,1.25,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,87,2,0.1,0,2,0.894737,0.4,1,14.833333,0.6667,0
0,17,1,24,0.888889,1,1,0.903226,0.309524,4,32.428571,1.7143,0
0,1,0,5,2,0,0,0.982143,0.75,7,4,0.5,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,6,4,2,2,0,0,0,0.5,0,0,1,0
0,6,67,0,2,0,0,0,0.583333,0,0,1,0
0,36,1,10,2,0,0,0.963801,0.314815,7,20.666667,3,1
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,58.793103,1.4828,1
0,15,4,6,0.619048,1,1,0,0.190476,0,20.466667,0.8667,1
0,46,4,22,0.6,1,2,0.899281,0.2,13,33.9375,2.4375,1
0,11,0,15,0.911111,0.866667,0,0.545455,0.351852,0,76.142857,1,1
0,20,0,14,0.571429,1,2,0.5,0.349206,1,22.25,2.375,1
0,6589,67,56,0.939696,0.714286,18,0.097015,0.05765,2,25.162602,1.3821,1
0,0,2,6,0.5,0.5,1,0,0.380952,0,23,0.8333,1
0,45,5,1,2,0,0,0.666667,0.8,14,13.3,1.1,1
1,2,1,0,0.666667,1,0,0.942857,0.666667,3,93,1.75,1
0,15,0,10,1,0,0,0.615385,0.375,6,101.166667,2,1
