@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.3943,-0.590723,-0.163056,1.346582,-0.894565,-0.432991,0.493744,0.317675,0.922213,-0.471195,0
-1.404118,-2.024675,-3.001984,0.763261,-0.986788,-0.439005,0.173678,1.111166,0.753558,-0.145919,0
0.433139,0.746371,1.093593,-1.065958,0.023159,0.277489,0.194433,0.446995,-0.931,-0.188228,0
-0.527895,-1.462945,0.547956,0.760738,-0.905386,-0.442439,1.26809,0.51032,-0.1637,-1.266396,0
-0.69905,0.840051,1.686912,0.445074,0.711775,-0.04575,0.167929,-0.25027,-0.075185,0.243661,0
-2.366018,-0.08056,-2.376168,2.043334,-1.245397,-0.763144,0.402717,0.11059,0.475201,0.121686,0
6.383987,1.331111,1.915203,0.976173,-0.70388,0.258973,-1.471307,-0.440711,1.954154,-1.093136,0
2.310519,0.907933,1.503241,-0.676394,-0.306522,0.247072,-0.448867,-0.131209,0.381346,-0.910738,0
0.795433,-1.303748,0.73287,-0.53454,0.346424,0.520592,0.354307,0.733341,0.55547,-0.527527,0
0.371832,1.991107,-1.398358,0.318834,1.467279,0.877539,0.00487,-0.370311,-0.150866,-1.936052,0
-0.426915,0.867737,1.324458,-0.010958,-0.259959,0.125569,0.006107,-0.058369,-0.125331,0.245649,0
2.394991,-4.763599,-0.802856,-1.191209,0.347678,1.098288,-0.713931,-0.573145,-0.625314,0.188829,0
-0.574115,-0.635274,0.540206,0.985612,-1.029828,-0.394139,0.594441,-0.180012,1.599832,-0.749279,0
13.364838,0.974396,0.718254,-0.843594,-1.606471,-0.22546,-2.28349,1.565706,2.02394,0.989751,0
-0.476702,0.860929,1.160203,0.450921,0.313592,-1.019142,-0.441465,-0.024671,-0.207028,0.530595,0
-0.645615,0.65569,1.576806,0.32901,1.719533,-2.368599,-0.545588,-0.558464,-0.114909,0.03748,0
-0.551861,0.677406,1.720792,0.138211,-0.240138,0.230114,-0.428776,0.02306,-0.273618,0.003485,0
-0.134005,0.552729,1.979706,-0.081733,-0.294021,0.251821,-0.262686,-0.249087,-0.359222,-0.279126,0
0.69171,1.080709,1.634318,0.082581,0.632198,0.697049,-0.173676,-0.22554,0.765584,-0.723869,0
-1.514405,-0.213086,-0.073188,1.30275,-0.860501,-0.400157,0.321296,0.220755,0.830137,-0.069421,0
1.018911,-0.063931,1.3342,-0.647797,2.917642,-1.641628,-0.285457,-0.496448,0.068301,-0.097192,0
-0.993884,-0.640208,1.339455,0.315392,-0.60917,-0.23166,1.097456,0.515125,-0.436428,-0.014105,0
-1.238081,-0.66254,1.077198,1.195519,-0.082129,-1.407834,0.719499,0.093116,0.610332,0.111795,0
2.190806,0.568598,0.91301,-3.533393,-0.689997,-0.129858,-0.116071,2.116503,-0.650785,0.48388,1
