@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
2.089569,1.146606,-0.220514,0.741795,0.519579,-0.832472,1.187274,0.170353,-0.454895,-0.838703,-0.155099,-0.238053,1
-6.227689,-2.07101,2.356346,-0.539474,-1.166098,1.792623,-0.174783,1.628982,0.115888,-1.230026,0.678958,0.065244,1
-10.448722,2.957523,2.78519,-1.252691,-2.347813,-3.065588,0.546247,0.742236,1.302508,-0.365919,-0.219199,-0.193942,1
-5.990468,2.151309,-0.496452,-1.524185,3.334438,-0.638857,0.475775,-1.333271,0.730865,0.704811,-3.151228,2.241826,1
-0.625121,-5.032637,-1.035079,-1.182237,0.012867,0.825287,1.776209,1.151799,0.117523,-0.11949,0.235751,0.648599,1
-0.43564,-2.13764,-2.096098,-1.482729,-1.750271,-0.735693,-0.625048,0.108842,0.048896,-0.030678,-0.325446,0.335875,1
-0.011831,-3.391634,-0.85841,-0.790917,-0.742731,0.46069,1.152698,0.558771,0.105131,-0.078281,-0.013711,0.683894,1
0.162122,0.260735,-0.982767,0.552909,-0.528144,0.276866,0.848783,0.705441,-0.446439,0.211054,0.795166,1.138994,0
1.243532,-1.079832,1.089176,-0.076446,0.131063,-0.652504,-0.872529,-1.080793,0.191142,0.821878,-0.04193,-0.242675,0
0.349297,1.272478,-2.579671,-1.524954,0.925509,0.380623,0.184499,-0.654731,-0.116666,-1.665004,0.455294,-1.382142,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
2.584881,-1.249431,0.912044,0.16655,0.020124,-1.814836,0.019644,-1.185191,-0.159386,-0.81345,-0.310787,-0.102628,0
-0.518211,-0.566853,2.686672,0.091757,0.35447,0.103488,-1.930926,-0.638227,-0.337398,-0.153468,0.068329,-0.018501,0
0.191359,-0.792895,1.738715,-0.146217,0.417523,-0.091706,-1.506043,-0.913837,0.045401,0.649539,0.057819,-0.220402,0
-0.473943,1.640523,2.269341,0.286363,0.41403,1.220221,-1.247532,0.802765,-0.338249,-0.499531,0.130324,0.364103,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
0.701606,1.419334,1.105291,0.141013,0.268458,0.808682,-0.540284,0.61986,0.052839,0.25045,0.096193,0.067642,0
1.93949,1.244608,0.15006,0.136386,0.33272,-0.096798,0.550437,0.332049,0.142972,-0.039346,-0.071555,-0.053537,0
1.462078,1.285247,0.350602,0.062353,0.18953,0.484945,-0.002574,0.45184,0.318051,0.756527,-0.000187,0.044227,0
0.42586,1.230096,-0.49838,-0.584607,-0.433305,0.914774,-0.433421,0.181317,-0.028605,-0.344725,0.446335,0.844225,0
0.670648,-2.261758,1.256788,-0.134841,0.47435,-0.248744,-0.080562,0.048634,-0.012936,0.189854,0.117919,-0.110793,0
2.047348,1.271286,0.354882,0.259139,0.534431,-0.548933,0.837458,0.313352,-0.21364,-1.244653,-0.065553,-0.224052,0
0.106577,1.042794,-1.108378,-0.423498,-1.605868,1.463447,-0.447308,-0.22449,0.180569,-0.873561,-0.349351,-0.084651,0
1.950654,1.253808,0.21692,0.168261,0.384324,-0.201449,0.608792,0.332216,0.048067,-0.351465,-0.066036,-0.100219,0
-0.397338,1.479717,1.262322,-0.070189,-0.141966,1.42815,-1.155622,0.518081,-0.285207,-0.478216,0.327902,0.844023,0
0.439516,1.452266,1.279644,0.132266,0.213371,0.993024,-0.775007,0.690195,0.07335,0.427971,0.094478,0.145755,0
1.441702,1.296051,0.42093,0.085748,0.22562,0.429196,0.01573,0.45787,0.247461,0.537578,0.006605,0.015622,0
0.690185,1.406106,1.03535,0.106199,0.17948,0.896834,-0.613645,0.645037,0.157923,0.59166,0.073147,0.11369,0
1.742094,1.268533,0.283406,0.126965,0.307469,0.07977,0.353519,0.383841,0.151324,0.082814,-0.036727,-0.044976,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-0.236186,-1.07846,-1.53451,-0.196692,-1.17436,0.89053,-0.230625,-0.075819,-0.477501,-0.245812,-0.15178,0.0418,0
0.222392,1.180483,-1.531585,0.407178,0.826992,0.121603,0.135348,-0.138352,-0.6409,0.419175,0.195368,0.135913,0
0.758121,-2.593043,1.137526,-0.186083,0.523518,-0.209909,0.201455,0.294314,0.019997,0.227627,0.050703,-0.255205,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
-0.192755,1.439725,-2.462051,-1.797421,1.883593,0.625121,-0.388945,-0.354844,0.022543,-0.503561,1.537676,-0.187996,0
-0.437054,-1.586844,-1.212445,0.566143,-0.712057,0.533187,0.247649,-0.397004,0.050401,0.021403,0.477174,0.110179,0
-2.873742,1.773642,1.324443,-0.677207,-1.77129,2.096352,-1.384774,-0.00896,0.228079,-0.90013,1.213054,-0.295592,0
-1.009331,0.288334,-1.312692,-0.993158,-2.007403,-0.277494,-0.703327,-0.29824,0.230205,0.168151,-0.162781,-0.129196,0
-0.732461,-1.487734,-1.928926,1.684636,-1.74847,0.142738,-1.048475,-1.964294,-1.902448,0.172997,-0.321871,-0.294976,0
0.360045,1.249982,-0.265974,0.263364,-0.564641,0.683581,-0.212423,0.152271,0.157935,0.051964,0.669238,0.551692,0
0.994241,1.412354,1.107431,0.239406,0.440909,0.291743,-0.120269,0.550616,-0.213006,-0.75014,0.06351,-0.066498,0
-4.309339,-0.372079,-0.327528,-1.106469,-1.776275,-0.102629,-0.183796,1.19473,0.242478,0.379943,-0.807941,-0.870726,0
2.573536,-1.247353,0.894856,0.149806,0.020205,-1.846862,-0.002697,-1.161569,-0.160953,-0.81336,-0.309571,-0.100847,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
2.184762,1.248224,0.218632,0.246975,0.522285,-0.615,0.944805,0.27682,-0.16461,-1.151937,-0.092183,-0.207531,0
0.395133,-1.766627,-1.251846,-1.147978,-1.679004,0.843537,-0.272962,-1.16163,-0.004596,-1.121906,-0.12337,0.682856,0
