@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,66,0.85,0.4,0,0.313725,1,6,1.2353,1
0,196,0.909317,0.565217,6,0.277778,1,6,0.9444,1
0,6,0.916667,0.666667,2,0.55,1,1,1.4,1
0,3,0.722222,0.5,0,0.4,1,2,0.8,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,123,0.659091,1,1,0.267081,0,0,2.3043,1
0,43,0.85,0.5,0,0.418182,1,6,1,1
0,88,0.683333,0,1,0.21875,0,0,1.125,1
0,114,0.855263,0.625,0,0.45,1,6,0.9,1
0,66,0.805556,0.666667,0,0.4,1,6,0.8462,1
0,209,0.846154,0.9,3,0.346154,1,6,0.8889,1
0,72,0.791667,0.833333,0,0.268908,1,6,1.2941,1
0,258,0.758333,0.8,0,0.257143,1,6,1.76,1
0,90,0.838141,0.9375,9,0.275,1,6,0.95,1
0,43,0.85,0.5,0,0.522727,1,6,0.8182,1
0,49,0.933333,0.333333,0,0.522727,1,6,0.8182,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,6,2,0,0,0.666667,0,0,0,1
2,0,0,1,1,0.55,1,2,0.9,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,32,1.034091,0.125,0,0.35,1,5,1.9167,1
0,0,0.571429,1,1,0.25,0,0,3,1
0,0,2,0,0,1,0,0,0,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
1,4,0.833333,1,0,0.416667,0,0,2,1
0,3,0.083333,1,1,0.303571,0,0,1.8571,0
0,53,1.033333,1,0,0.157143,0,0,1.6364,0
0,0,0,1,0,0.32,1,2,0.9,0
0,0,0.5,1,3,0.198864,0,0,1.0625,0
0,1,2,0,0,1,0,0,1,0
0,1,2,0,0,0.75,0,0,1,0
0,6,2,0,0,0.7,1,1,1,0
0,0,2,0,0,0,0,0,0,0
0,6,0.75,1,2,0.55,1,1,1.2,0
0,1,2,0,0,0.5,0,0,1,0
0,41,0.916667,0,1,0.327273,0,0,0.9091,0
0,281,0.940909,0.545455,0,0.230415,1,5,1.0645,0
0,1,2,0,0,0.5,0,0,0.5,0
