@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.270833,1
2,0,0.678571,1
0,3,0.190789,1
0,2,0.5,1
0,0,0.366667,1
0,1,0.30303,1
0,1,0.5,1
0,1,0.314286,1
0,0,0.555556,0
0,0,0.566667,0
0,1,0.458333,0
0,0,0.446429,0
0,0,0.333333,0
0,0,0.555556,0
0,0,0.4,0
2,0,0.666667,0
0,0,0.555556,0
0,0,0.5,0
0,0,0.583333,0
0,1,0.5,0
0,0,0.777778,0
0,0,0.5,0
0,0,0.5,0
0,0,0.6875,0
0,0,0.75,0
