@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.000807,0,1239,0,7,1,1,2150,1106.783333,2150,0
1,1,1,0,0.018182,0.018182,330,0,2,0,1,2073,727.842857,2073,0
1,6,15,0.689555,0.137905,0.032027,176.933333,1,5,1448,0.933333,8274,5171.95,2288,0
2,3,3,0.993626,0.050473,0.135647,105.666667,0,2,208,1,6526,3340.883333,3460,0
1,1,1,0,0,103,0,0,1,0,1,6098,1628.230952,6098,0
1,1,1,0,0.086957,0.097826,92,1,3,31,1,4090,2152.352381,1307,0
1,1,5,0.395488,0.036585,0.036585,16.4,0,1,0,0.2,6032,2974.416667,398,0
1,1,1,0,0,294,0,0,3,4,1,8566,2783.506602,8566,0
1,1,1,0,0.666667,0.656863,102,1,2,25,1,10274,5063.733333,4933,0
1,1,4,0.868379,0.262195,0.018293,41,0,1,0,0.25,7261,1517.739516,7261,0
1,4,5,0.621023,0.184517,0.004242,188.6,0,9,371,0.6,6068,2289.211905,4477,0
1,1,1,0,0.004981,0,803,0,14,13,1,3065,1066.388095,3065,0
1,1,1,0,0,0.008403,119,0,5,0,1,7009,2719.459524,1866,0
1,1,1,0,0.024077,0.001605,623,0,9,7,1,3336,1555.833333,3336,0
1,1,1,0,0.005674,0,705,0,11,6,1,143,140,45,0
1,1,1,0,0,0,0,0,1,0,1,4268,2139.742857,2396,0
1,1,1,0,0,0,0,0,1,0,1,6976,4273.333333,2985,0
1,2,6,0.5753,0.245098,0.083333,136,1,5,672,0.5,20964,6299.072583,962,0
1,1,1,0,0.046296,0.009259,108,0,6,4,1,3235,3235,3235,0
1,1,5,0.860773,0.08,0.056,50,0,1,12,0.4,545,531.5,545,0
1,1,2,0.996792,0.055276,0.020101,99.5,0,1,29,1,230,230,24,0
1,2,14,0.655365,0.132401,0.082237,86.857143,0,2,182,0.357143,7966,4367.316667,1096,0
1,1,2,1,0,0.266667,22.5,1,4,47,1,2174,1445.833333,1140,0
1,1,1,0,0.047619,0,63,0,5,356,1,4075,2309.333333,4068,0
1,1,1,0,0,0,0,0,1,0,1,5956,3494.55,2302,0
1,1,1,0,0.009646,0.009646,311,1,11,706,1,3726,825.027814,3726,0
1,1,1,0,0.021739,0.021739,46,1,2,0,1,5375,2047.233333,55,0
1,1,1,0,0.253886,0.010363,193,0,3,78,1,107,107,107,0
1,1,1,0,0.048889,0.026667,225,0,5,47,1,358,352,358,0
1,1,1,0,0.00783,0.006711,894,0,12,0,1,93,93,87,0
1,1,1,0,0.046512,0.009302,215,1,2,43,1,334,268,269,0
1,1,1,0,0.002611,0,766,0,4,4,1,672,672,672,0
1,1,1,0,0,0.009709,515,0,7,0,1,3039,1366.783333,10,0
1,1,1,0,0.05042,0.071429,238,0,5,11,1,3065,1144.164286,1307,0
1,2,2,0.904381,0.00821,0.032841,304.5,1,8,29,1,476,449.5,400,0
1,1,3,0.45076,0.881423,0.063241,84.333333,0,1,0,0.333333,9,9,9,0
1,2,12,0.837993,0.052474,0.02099,111.166667,0,3,74,0.166667,188,188,188,0
1,1,1,0,0.004246,0.014862,471,1,8,1,1,7079,2787.663492,1321,0
1,3,6,0.652468,0.209898,0.032423,97.666667,0,5,175,0.333333,4113,2323.333333,190,0
