@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.001903,0.000389,0.000617,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0.000743,0.004079,27,4,0.001137,clean
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,1.01,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0.001073,0.001486,7,5,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,7,5,0.001232,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0.002812,0.000654,42,17,0.027731,clean
0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0.003899,0.002605,27,2,0.013579,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0.000699,0,0.000365,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.003394,0.001486,12,5,0.056252,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0.000403,0,0,1.01,3,0,0,0,0,0,1,4,0,0,0,0,12,0,0.003109,0.001486,7,7,0.000445,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0.017351,clean
0,0,0.000783,0,0,1,0,0,0,0,0,1,2,0,0,0,0,23,0,0.009052,0.001486,9,6,0.056803,clean
0.001226,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,3,0,0,0,7,5,0.001232,clean
0,0,0,0,0,22,0,0,0,0.002083,3,2,0,0,0,1.03,0,1,0,0,0.001612,12,0,0.05681,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.005532,0.001486,16,11,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,4,0,0,0,7,5,0,clean
0.015282,0.001845,0.009332,0.001775,6.15,3,1,2,0,0,0,1,13,0,0,0,1,23,0,0.02221,0.002338,11,6,0.136933,buggy
0,0,0,0,2.03,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0.001212,0.001486,7,3,0.061525,buggy
0.018031,0.00306,0,0.000516,0,0,2,2,0,0.004312,9,1,32,0,0,2.03,0,0,0,0.011596,0.004215,30,27,0.267032,buggy
0,0,0.000783,0,0,0,0,0,0,0,19,1,1,0,0,4.05,0,4,0,0,0.001827,11,6,0.038027,buggy
