@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.001267,0,2368,1,4,1,0
1,0,0.003257,0.004886,614,0,2,1,0
1,0,0,0,0,0,6,0.333333,0
1,0.740386,0.020963,0,588.333333,0,11,1,0
1,0,0.00823,0.00823,243,1,5,1,0
1,0,0.004343,0,921,0,6,1,0
1,0,0.053903,0.005576,538,0,10,1,0
1,0.816368,0.080189,0.040881,212,1,4,0.333333,0
1,0.922357,0.07402,0.066763,137.8,1,4,0.6,0
1,0,0,0.019608,357,0,4,1,0
1,0,0.038991,0.084862,436,1,6,1,0
1,0.965648,0.007785,0.005662,353.25,0,8,0.75,0
1,0,0.018349,0,327,1,8,1,0
1,0,0.010582,0.010582,189,0,3,1,0
1,0,0.07438,0.38843,121,0,5,1,0
1,0,0.003934,0.002459,4067,1,9,1,0
1,0.991076,0.110092,0.013761,109,0,2,1,0
1,0.994985,0.222973,0.101351,74,0,3,1,0
1,0.936291,0.00442,0.001628,716.5,0,5,0.666667,0
1,0,0.141643,0.03966,353,0,2,1,0
1,0,0.008373,0.001196,836,0,7,1,0
1,0,0.008683,0,691,0,6,1,0
1,0,0.037956,0.00146,685,0,6,1,0
1,0.671188,0.033784,0,13.454545,1,1,0.272727,0
2,1,0.003401,0,294,0,7,1,0
1,0,0.063636,0.063636,220,0,5,1,0
1,0.889479,0.02944,0.031339,210.6,0,16,1,0
1,0,0.022727,0.022727,88,0,5,1,0
1,0.396021,0.029417,0.011839,2787.5,0,5,1,0
1,0,0.01933,0.005155,776,0,1,1,0
1,0,0.008869,0.006652,451,0,9,1,0
1,0,0.023148,0.00463,216,0,1,1,0
1,0,0.125,0.041667,24,1,1,1,0
1,0,0.017167,0.004292,466,0,1,1,0
1,0,0.009434,0.009434,106,1,1,1,0
1,0,0.002265,0.003398,883,0,7,1,0
1,0,0.006173,0.024691,162,0,6,1,0
1,0,0.019169,0.033014,939,0,8,1,0
1,0.918296,0.1,0.033333,45,0,1,0.5,0
1,0,0.035019,0.031128,514,1,5,1,0
1,0,0.014085,0,284,0,1,1,0
1,0,0.107143,0.178571,28,0,1,1,0
1,0,0.040541,0,74,1,3,1,0
1,0.918296,0.013453,0.013453,111.5,0,2,1,0
1,0,0.209302,0.069767,43,0,1,1,0
1,0,0.00495,0.00495,202,1,9,1,0
1,0,0,0.002625,381,0,5,1,0
1,0,0.005831,0.023324,343,0,2,1,0
1,0,0.031553,0,412,0,5,1,0
1,0,0.233333,0,30,0,5,1,0
1,0,0.029851,0.00995,201,1,6,1,0
1,0,0.090129,0,233,1,1,1,0
1,0,0.001466,0.001466,682,0,2,1,0
1,1,0.048872,0.018797,133,0,1,1,0
1,0,0,0,109.2,0,1,0.2,0
1,0.918296,0,0.046154,32.5,0,1,0.5,0
1,0.732132,0.043002,0.003185,111.622222,1,4,0.222222,0
1,0,0.260204,0.09949,392,0,10,1,0
1,0.887418,0.084437,0.110927,302,0,3,1,0
1,0,0.003571,0.003571,280,1,6,1,0
1,0,0,0,36.8,0,1,0.066667,0
1,0,0.002291,0,873,1,14,1,0
1,0,0.068966,0.045977,87,0,6,1,0
1,0,0.078652,0.033708,89,0,1,1,0
1,0,0.107438,0,121,0,1,1,0
1,0.515947,0.231047,0.238267,138.5,0,1,0.5,0
1,0.864936,0.021684,0.001276,392,0,6,1,0
1,0.662536,0.170977,0.029454,232,0,5,0.833333,0
1,0.89589,0.055138,0.033208,532,0,9,0.666667,0
1,0,0.003407,0.001704,587,0,5,1,0
1,0.85806,0.067925,0.039623,176.666667,0,1,1,0
1,0,0.007964,0.006826,879,0,6,1,0
1,0.890518,0.06264,0.011186,149,1,3,0.666667,0
1,0,0.033898,0,59,0,1,1,0
1,0.712136,0.146362,0.112639,344.547619,0,1,0.119048,0
1,0,0.006579,0,152,0,3,1,0
1,0,0.004177,0.004177,1197,0,14,1,0
