@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,29,8,7,159,1,2,0.3,0,9.928571,9,0
1,0,1,2,9,158,1,0,0.5,0,51.333333,11,0
1,0,9,7,1,148,1,0,0.475,0,13.5,2,0
2,0,3,0,10,107,0,0,0.555556,0,34.666667,11,0
2,0,4,0,10,174,1,0,0.666667,0,42,15,0
3,0,6,4,8,159,1,0,0.75,0,30.6,9,0
1,0,0,1,0,57,0,0,0.625,0,26,1,0
1,0,0,3,0,126,0.6,0,0.446429,0,7.642857,4,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
1,0,1,2,2,2,0,0,0.75,0,0,1,0
1,0,0,1,6,153,1,2,0.5,0,28.8,4,0
3,0,349,1,11,845,1,0,0.164835,1,29.740741,11,0
1,0,143,2,17,537,0,0,0.181818,0,21.956522,5,0
1,0,1326,72,10,52,0,0,0.126603,0,0,1,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,1,3,2,2,0,0,0.75,0,0,1,0
1,0,0,5,3,288,1,0,0.6,0,56.2,9,0
2,0,216,2,29,828,0.692308,3,0.203571,0,28.107143,17,1
1,0,0,7,6,151,1,0,0.583333,0,28.8,5,1
1,0,174,11,21,740,1,2,0.333333,0,28.12,11,1
1,0,51,1,29,511,1,2,0.192308,0,35.071429,17,1
1,0,11,1,16,242,0.777778,1,0.333333,0,37.833333,13,1
1,0,15,1,7,245,1,0,0.4,0,33.857143,12,1
3,0,13,1,11,606,1,0,0.4,2,99.333333,15,1
1,0,37,3,15,271,1,4,0.255102,0,16.533333,13,1
1,0,22,0,11,351,1,0,0.4,0,37.777778,1,1
