@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.161862,0.574943,0.726798,1.369849,-1.120731,-0.709315,-0.450247,-0.900929,0.66001,0.137283,0.385263,0
-0.803028,0.540795,0.50591,-0.654764,0.473152,0.246989,0.67755,0.202718,-0.161674,-0.067714,-0.147042,0
-0.994842,1.334171,-0.188955,-0.563699,0.384954,0.224759,0.510886,0.204816,0.051093,0.096143,-0.258785,0
-1.000568,1.171553,0.69672,-0.68532,0.407255,0.213906,0.683951,0.2601,-0.053342,0.016956,-0.004397,0
0.009729,0.912469,1.088074,1.177433,-1.166194,-0.720423,-0.451282,-0.855085,0.574091,-0.072398,0.118278,0
-0.968758,1.029283,0.631501,-0.692492,0.402826,0.197645,0.721286,0.227614,-0.019339,0.096931,-0.055052,0
-0.481619,0.351126,0.913463,0.047554,0.511625,0.324441,0.423078,0.190328,-0.527669,0.719429,0.224982,0
-0.006314,-2.345614,-0.110178,-0.877853,-0.445497,-0.160847,-0.353797,-0.097024,0.042372,-0.914959,0.921009,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
-0.040276,0.466989,0.409498,0.89117,0.587365,0.431821,0.002756,0.25766,-1.263215,0.497247,0.86524,0
-0.928364,0.847121,0.200333,-0.86489,-0.996113,-0.450402,-0.602313,0.01156,0.055413,-0.358051,0.048685,0
0.892152,1.474925,0.892154,2.091325,0.220783,-0.104267,0.680536,-0.820734,0.450411,-0.244113,-0.037123,0
-0.121177,-2.076533,0.695614,-0.774446,0.66235,0.329441,0.895845,-0.138263,-0.221248,0.772851,-1.132426,0
-0.946336,1.001469,0.045176,-0.82497,-1.010602,-0.445924,-0.68074,0.019365,-0.001032,-0.434003,-0.040443,0
-0.588785,0.724105,-1.274761,-0.288431,0.449407,0.26412,0.242292,0.190874,-0.77925,-1.016701,-0.811156,0
-0.140874,-2.474196,0.898213,-1.091396,-0.739699,-0.359932,-0.278791,-0.38034,0.067573,0.372258,-0.455062,0
-0.008959,0.102797,0.471354,0.943511,0.175504,-0.07032,0.577158,-0.063561,-1.289282,1.641305,-0.027195,0
-0.719794,0.228032,0.283227,-0.682841,0.47913,0.259729,0.668349,0.088278,0.01006,0.358828,-0.413528,0
-1.029403,1.252464,0.592155,-0.923978,-1.038913,-0.465495,-0.606548,0.052786,-0.008511,-0.405769,0.137248,0
-0.851871,0.425448,-1.053183,-0.801976,-0.805168,-0.217705,-0.848062,-0.140183,1.013194,0.698927,0.108849,0
-0.666543,-0.155021,0.637733,-0.737194,0.551265,0.268233,0.851807,0.128952,0.06407,0.296314,-0.059886,0
0.499611,-0.29392,-2.053373,0.967414,0.74566,0.552631,-0.365451,0.229904,-1.434784,-0.708581,0.110045,0
-0.30129,0.384934,-0.200731,0.348913,-1.050419,-0.500404,-0.900987,-0.118114,-0.658173,0.596342,0.406334,0
1.968239,0.966262,0.279725,1.374509,-0.173403,-0.574218,0.726888,2.531445,-0.006705,0.374643,-0.469211,0
-1.007751,0.811903,0.526457,-0.955704,-0.955911,-0.403154,-0.544204,0.003133,0.417249,0.117339,0.257923,0
-1.117453,1.164983,0.937231,-1.008482,-1.029434,-0.48515,-0.437877,0.057554,0.302027,-0.071542,0.426764,0
-1.099047,1.422451,0.90877,-0.728763,0.347954,0.144138,0.787643,0.283262,-0.023494,0.000121,0.150134,0
0.842774,0.026196,0.710887,1.903048,-1.048448,-0.717456,-0.492552,-0.815602,-0.013681,-0.313762,0.98057,0
-0.751094,0.527109,0.910442,-0.559203,0.769963,0.74561,-0.060436,0.316873,-0.220228,0.156548,-0.522614,0
-0.088937,-1.303824,-1.833147,-0.294117,0.943226,0.550977,0.433769,0.184429,-0.150085,-1.261682,0.723142,0
-0.828123,0.388355,0.637077,-0.729876,0.479228,0.240776,0.778752,0.15372,0.12252,0.34381,-0.060976,0
1.491696,1.663644,-0.051154,-0.334296,0.46933,0.269889,0.530725,-0.848791,0.243349,-1.148116,-0.840785,0
1.090392,0.556031,-1.266657,0.224817,-1.439392,-1.009885,-0.873487,2.671975,-0.364689,-0.656906,-0.680217,0
-1.02459,1.218348,-0.32257,-0.772495,-0.940997,-0.3151,-0.893916,0.028563,0.338053,-0.123058,0.034847,0
-0.106677,-1.960191,0.149732,-0.662128,0.968792,0.421055,1.126774,0.243746,-0.040268,-1.144173,1.6408,0
-0.521469,-0.450369,0.023589,-0.840183,-0.825534,-0.375862,-0.528205,-0.056196,-0.16461,-0.68226,0.076746,0
-0.98722,1.076606,0.546079,-0.683308,0.411429,0.215412,0.691618,0.226822,0.056247,0.172704,-0.045273,0
1.237165,-2.415407,-0.9766,0.385885,-0.624787,-0.363859,-0.638673,-0.16649,-1.18501,-0.673753,1.026752,0
-0.502266,-0.400122,-0.276426,-0.570489,0.700148,0.346509,0.76552,0.213542,-0.005195,-0.572796,0.64175,0
-0.973473,0.665564,-0.375828,-0.881898,-0.881721,-0.324336,-0.652502,-0.068987,0.8803,0.497409,0.343823,0
-0.868553,0.955361,0.054837,-0.564761,0.451216,0.262334,0.534255,0.233352,-0.171878,-0.181413,-0.217774,0
0.524653,1.412831,1.071586,1.816715,0.185896,-0.143274,0.754009,-0.628786,0.040625,0.262265,0.442004,0
-0.663562,-0.177614,0.37752,-0.70184,0.536982,0.324485,0.651546,0.038039,0.167765,0.773427,-0.627814,0
-0.930568,1.576773,-0.994389,-0.378372,0.355964,0.238135,0.2431,0.210763,-0.290892,-0.380814,-0.64604,0
0.143749,-2.514652,-2.175814,-0.375657,1.153761,0.663053,0.641536,0.054371,0.55243,-0.537646,1.146676,0
-0.796443,0.059716,0.407005,-0.963381,-0.867895,-0.378863,-0.447002,-0.053753,0.412621,0.09018,0.305765,0
-0.634729,-0.185528,0.70914,-0.723714,0.592398,0.25872,0.934831,0.212419,-0.074549,-0.209899,0.385415,0
-0.763648,0.185638,0.987372,-0.770982,0.436906,0.198521,0.848456,0.117214,-0.103803,0.449436,-0.496618,0
-0.558547,-0.81155,0.639215,-1.008125,-0.836275,-0.362855,-0.409723,-0.180975,0.236172,0.365828,-0.277818,0
-1.166702,1.501519,-0.012361,-0.665663,0.439998,0.280155,0.594679,0.214798,0.704716,0.707159,0.289097,0
0.0103,1.354936,-0.08213,1.018354,0.424193,0.136437,0.625736,-0.876007,1.308169,-1.24797,-0.772857,0
-0.394472,-1.44231,0.018808,-0.963399,-0.671398,-0.254462,-0.423721,-0.217721,0.577152,0.374774,0.200436,0
-0.366557,1.31307,-0.274951,0.934366,0.179617,-0.020125,0.390954,0.1223,-0.984655,1.017526,0.574631,0
-0.78857,1.215847,-3.113835,-0.148569,0.538971,0.461076,-0.147563,0.059625,0.507545,0.261166,-0.706437,0
-1.009651,0.960137,0.771827,-0.975328,-0.959787,-0.389501,-0.584094,0.036051,0.246227,-0.066547,0.269056,0
1.608125,-1.226499,-1.706591,1.578262,0.57188,0.112106,0.392551,-0.365229,-1.486124,-1.241437,0.120428,0
-0.890331,0.846751,0.446018,-0.674259,0.404974,0.21527,0.65084,0.166614,-0.060271,0.209549,-0.342025,0
-0.112613,1.058002,0.840931,0.621162,0.257449,0.046967,0.523876,0.188166,-0.945187,1.057236,0.623853,0
2.293988,-3.618225,1.014457,1.684338,0.451301,-0.000473,0.836776,-1.551376,-0.686791,1.668479,-1.899457,0
-0.541894,1.356957,0.507922,-0.107062,0.335316,0.142645,0.575003,0.267614,-0.32392,0.443141,0.339933,0
-0.22027,-0.819534,-2.049845,-0.277024,0.821494,0.482631,0.3752,0.139186,-0.089045,-0.950133,0.312753,0
-0.788977,0.905921,-0.283323,-0.366879,0.738495,0.679494,-0.11108,0.363447,-0.18663,-0.391372,-0.209702,0
1.876636,-1.694671,-2.784463,1.928939,0.666171,0.298694,-0.128767,-0.669205,-1.368335,-1.77993,-1.624266,0
-0.910424,1.049234,-1.737993,-0.615041,-0.921867,-0.291425,-1.059096,-0.094115,0.594537,0.076965,-0.234991,0
-0.741335,0.292375,-0.740448,-0.775399,-0.886763,-0.337493,-0.772316,-0.110147,0.337096,-0.056265,-0.112185,0
-0.246575,-1.854643,-0.3426,-0.915631,-0.763367,-0.2515,-0.660638,-0.449151,0.424088,1.122745,-1.261371,0
-0.007066,-0.531816,1.204033,0.13167,-0.770857,-0.46562,-0.083347,-0.81319,1.346715,-0.991897,0.337164,0
-1.042837,1.403685,0.883262,-0.617101,0.548573,0.451076,0.322216,0.376159,-0.087423,-0.09094,0.061698,0
-0.917588,0.911859,0.983312,-0.590717,0.657409,0.59136,0.168026,0.354576,-0.11906,0.07993,-0.214902,0
0.062227,-0.995917,0.968479,-0.249971,0.58369,0.330576,0.624583,0.03277,-0.500109,0.937548,-0.53363,0
0.197467,-1.816609,-0.94848,0.393453,0.947601,0.522221,0.621331,0.047415,0.268785,0.959823,1.697316,0
-1.078841,1.437727,1.166659,-0.557417,0.740688,0.742497,-0.048581,0.490785,0.013902,-0.000904,0.148841,0
-0.403583,-1.256116,0.456644,-0.970243,-0.677243,-0.297938,-0.292259,-0.088134,0.221755,-0.176907,0.417039,0
2.000911,-3.788847,0.80057,1.582326,-1.001512,-0.677187,-0.446954,-1.71446,-0.286436,1.904525,-2.068098,0
2.437308,-1.625403,1.403656,2.313883,-1.052348,-0.831733,-0.191611,-1.555962,0.574646,0.271485,-0.77342,0
-0.572854,-0.696617,-0.768987,-0.846804,-0.613514,-0.199005,-0.524891,-0.078226,0.924579,0.008517,1.052567,0
-0.580861,0.892015,-0.059665,0.119105,0.387599,0.158754,0.59146,0.12579,-0.125709,0.912065,0.654781,0
0.034118,-2.351091,1.389102,-0.270864,1.941066,2.075484,-1.320702,0.592943,-0.102513,-0.053721,0.023934,0
1.965044,-0.048076,0.040724,0.635206,0.549256,0.246665,0.421154,-0.216009,-0.870715,-0.171848,-0.250647,0
-0.85456,0.781567,0.45959,-0.550616,0.691025,0.595931,0.174257,0.323813,0.020002,0.056158,-0.06518,0
-1.074262,1.337012,0.906497,-0.729382,0.359449,0.149295,0.796161,0.278822,-0.030716,-0.006565,0.150952,0
0.999558,-2.08598,-3.25219,1.594227,0.771718,0.283102,0.142142,0.005176,-1.787148,-0.981459,1.198978,0
-1.019452,1.14138,0.243057,-0.664023,0.431453,0.243283,0.647733,0.21028,0.283931,0.344567,0.058139,0
0.207203,-2.763453,-1.447655,-0.654549,-0.267229,-0.062985,-0.476539,-0.040722,0.072956,-1.750013,1.610165,0
0.76421,-1.175126,-0.08939,1.85175,0.723726,0.202302,0.884261,-0.718099,0.869011,0.288092,1.418778,0
-0.245076,0.575303,0.937662,0.433434,0.52554,0.163539,0.993294,-0.56812,1.310057,-0.591219,0.036705,0
0.181313,-3.136856,-0.20559,-0.689949,0.977254,0.508475,0.958488,-0.112317,0.193458,0.381098,-0.023522,0
0.055786,0.849421,1.162958,1.341734,-1.241106,-0.807552,-0.432959,-0.627694,-0.074277,0.661038,0.85898,0
-0.786635,0.166671,0.923856,-0.935383,-0.771697,-0.200586,-0.737864,0.044476,0.123944,-0.143733,0.178827,0
-0.12934,-2.033616,0.778054,-0.773411,0.668868,0.326496,0.879726,-0.121574,-0.274399,0.713236,-1.135562,0
0.363848,1.411115,-1.194627,1.848002,0.206707,-0.025441,0.206239,-0.63157,-0.396513,-0.437848,-0.530634,0
-0.227565,-1.102623,-1.571367,-0.421411,0.729373,0.499463,0.297468,-0.095914,0.155888,0.484557,-0.932496,0
0.634594,0.280329,0.259909,0.242563,0.544236,0.265493,0.570195,-0.113844,-0.321999,0.298251,0.468684,0
-0.233447,-0.506679,-1.21741,-0.322813,0.778873,0.481394,0.313052,0.229881,-0.655497,-1.43049,0.139054,0
-0.206185,-0.602003,-3.894314,-0.03849,0.871862,0.621947,-0.066615,0.02534,0.395075,-0.482979,-0.087802,0
0.370924,0.177673,-0.417777,1.230269,-1.07575,-0.648371,-0.733887,-0.582064,-0.528566,0.003992,0.613918,0
-0.528839,-0.411733,0.319639,-0.655663,0.606867,0.288236,0.812347,0.155962,-0.164992,-0.220409,0.069792,0
0.718967,-1.175565,-0.226254,1.06352,0.340346,-0.020214,0.570243,-0.072844,-1.743578,0.787923,-0.082433,0
-0.961298,0.60305,-0.493367,-0.874965,-0.861636,-0.303403,-0.669676,-0.0828,0.966664,0.58769,0.354409,0
-0.782137,0.267907,0.049877,-0.898019,-0.882476,-0.38027,-0.548542,-0.041282,0.282526,-0.191536,0.291706,0
-0.110924,-2.440198,0.697695,-1.048062,-0.698,-0.302198,-0.318362,-0.358088,0.079772,0.531108,-0.689178,0
-0.194456,1.642595,1.487796,0.966002,0.354161,0.023629,1.019778,-0.920437,1.757383,-0.924924,-0.321537,0
-0.905482,1.185769,0.151775,-0.57902,0.435268,0.262693,0.496183,0.253383,-0.229528,-0.264022,-0.178153,0
1.690885,-1.424118,1.200641,3.138566,1.121887,0.629392,0.345669,-1.073064,0.870908,-1.220858,1.872301,0
-1.127539,1.203601,0.294947,-0.943628,-0.994556,-0.425966,-0.564267,0.013158,0.605453,0.208296,0.403633,0
-0.385548,-0.157605,-2.089669,-0.462401,-0.785237,-0.283038,-1.033422,-0.066808,-0.344428,-1.360327,-0.223394,0
0.213788,0.521456,1.366001,1.403223,0.548623,0.260788,0.636923,-0.86002,1.243141,-0.099319,-0.334158,0
-0.872746,0.719928,0.673195,-0.799901,1.709291,-1.462184,0.151727,0.118673,-0.20044,-0.050516,-0.234277,0
-0.530623,-0.95968,0.997522,-1.056887,-0.837615,-0.40302,-0.282047,-0.1567,0.112666,0.166206,-0.102371,0
-0.251419,-1.523811,0.540331,-0.691867,0.767377,0.448491,0.735427,0.04687,-0.135631,0.194719,-0.305834,0
0.821168,0.357631,0.041057,0.809928,0.295787,0.100452,0.295922,-0.335315,-1.077491,0.243471,-1.127252,0
-0.213203,1.007966,-1.788151,0.860181,0.29777,0.110737,0.094227,0.075734,-1.028412,0.230946,0.049743,0
0.727277,0.443631,-3.548639,2.742535,0.482853,0.191909,-0.104862,-0.866017,0.733991,0.523716,0.273715,0
0.606645,0.543425,0.926283,0.633734,0.48038,0.159148,0.863207,-1.191096,1.1274,-0.925018,-1.04275,0
-0.770756,1.097659,-5.605841,0.08898,0.758276,0.756656,-0.631425,-0.110496,1.821859,1.407704,-0.582352,0
-0.425754,0.306153,-2.792169,-0.108395,0.625906,0.429653,0.000209,0.124022,-0.309769,-0.934434,-0.540993,0
2.192369,-1.310902,0.528187,0.492759,0.292868,-0.212892,0.856962,2.877968,-0.265806,0.628898,0.300191,0
-0.918082,0.968001,0.491505,-0.644913,0.438365,0.227196,0.669077,0.254393,-0.125957,-0.129561,-0.019121,0
0.37032,-1.440832,1.503612,0.623444,0.725088,0.456256,0.541199,-0.84799,0.872882,0.422185,-1.409865,0
-0.977896,0.996168,0.826259,-0.726234,0.414708,0.179432,0.81985,0.259447,-0.009722,-0.009793,0.194646,0
0.558627,-4.66954,0.58615,-1.069509,-0.57101,-0.241899,-0.315638,-0.675337,-0.336518,0.781686,-1.762295,0
-0.327896,-1.087727,-0.539922,-0.776762,-0.696507,-0.293649,-0.554838,-0.098996,-0.030747,-0.740658,0.249675,0
0.006194,-2.70129,0.486261,-0.994843,-0.612991,-0.25647,-0.306519,-0.314335,-0.019253,0.205053,-0.495682,0
-0.990369,1.487353,0.014936,-0.5421,0.345585,0.183723,0.505511,0.259304,-0.299486,-0.342714,-0.30721,0
-0.032921,-1.679657,-1.244034,-0.40777,0.917438,0.489062,0.648275,0.139462,-0.208982,-1.010178,0.540776,0
-0.036884,1.148327,-2.24145,1.334905,0.213941,0.047483,-0.06185,0.022087,-1.345865,0.498796,0.017419,0
0.247791,0.92739,-0.212828,0.652219,0.278066,0.02131,0.551579,0.128166,-0.65913,1.115414,0.771187,0
-0.32581,-1.683373,0.712802,-1.035041,-0.696198,-0.330532,-0.236495,-0.178118,0.199158,-0.00908,0.251307,0
-0.284635,1.297544,0.205698,1.001243,0.119963,-0.092879,0.44594,0.141726,-1.43064,0.766834,0.518334,0
-0.162291,-2.390832,0.987286,-1.100964,-0.765579,-0.373859,-0.279085,-0.383042,0.027508,0.426702,-0.577207,0
-0.879715,0.600104,0.925055,-0.749799,0.417309,0.198643,0.78679,0.16971,-0.04762,0.306872,-0.257711,0
-0.421246,-0.456864,-1.049611,-0.447624,0.729604,0.405419,0.565652,0.167444,0.008632,-0.568969,0.363222,0
-0.950924,1.033194,0.855198,-0.556789,0.720187,0.666551,0.056759,0.393736,-0.000885,0.096356,-0.072642,0
-1.111889,1.763204,-4.315243,-0.12702,0.678275,0.718079,-0.460806,-0.034019,2.129067,1.961991,-0.272471,0
0.476854,0.317146,-2.906012,1.490404,0.387744,0.158449,-0.11847,0.022732,-1.216118,0.473269,0.250316,0
-1.12927,1.131105,0.559253,-0.985244,-0.994031,-0.441162,-0.48835,0.023349,0.589091,0.206598,0.481992,0
-0.102311,0.863207,0.57854,0.532499,-1.273664,-0.767741,-0.59908,-0.079974,-0.918566,0.932305,0.671371,0
-0.948102,1.563916,-0.806543,-0.421385,0.350574,0.219678,0.317034,0.213968,-0.250051,-0.335266,-0.541027,0
-0.075632,-1.656267,-0.40688,-0.487083,0.936446,0.575216,0.567293,0.162692,-0.310545,-0.648652,0.143007,0
-0.838319,0.915401,0.372523,-0.629877,0.353889,0.162553,0.620497,0.173846,-0.406594,-0.185663,-0.528398,0
0.376181,1.699162,2.182724,2.429727,1.349877,1.680114,-1.824468,0.115039,0.157523,0.26856,0.475276,0
0.276556,-0.492641,-3.918395,1.01319,0.697312,0.428909,-0.153442,-0.065033,-0.386687,0.21567,0.48777,0
-0.937154,1.255193,-0.467214,-0.775711,-1.030336,-0.420438,-0.840868,-0.023859,0.023498,-0.382844,-0.227039,0
-0.342761,-1.223829,0.743426,-0.800847,-0.534619,0.130675,-1.256414,-0.095924,-0.202761,0.198524,-1.038064,0
-0.830342,0.549829,-1.076657,-0.522968,0.632373,0.417736,0.474604,0.141288,0.790103,0.522529,0.368996,0
-0.374882,0.577696,0.060042,-0.340578,-1.019292,-0.49867,-0.635308,-0.04229,-0.079585,0.336791,0.348123,0
-0.37085,-1.267744,0.977548,-0.805679,0.558625,0.260805,0.910861,-0.058855,-0.180901,0.724762,-0.936036,0
-0.702093,1.172225,-0.580715,-0.218225,0.663619,0.659585,-0.356016,0.390594,-0.881037,-1.067888,-0.835626,0
-0.922056,0.806136,0.866876,-0.732096,0.432213,0.18485,0.842843,0.247017,-0.053653,-0.01676,0.147569,0
1.316022,1.087228,-0.623537,1.356542,0.293204,0.024299,0.385513,-0.754337,-0.759456,-0.174905,-0.006894,0
-0.641568,0.472336,-0.162434,-0.527845,0.401294,0.219243,0.473216,0.105319,-0.583535,-0.225124,-1.012716,0
-0.433995,-0.050828,-5.177496,0.043563,0.919946,0.774446,-0.373,-0.073485,1.477425,0.691908,-0.045971,0
-0.134861,0.990405,-0.703533,1.126467,0.213411,-0.004971,0.311938,0.073931,-1.195163,0.912076,0.545396,0
0.988884,1.505411,1.073356,1.850019,0.145442,-0.183247,0.799457,-0.570369,0.210762,0.53948,0.364108,0
0.027571,-2.427339,0.111323,-0.663849,1.034294,0.452917,1.168599,0.217336,-0.059569,-1.161101,1.649181,0
0.754651,0.997142,0.138989,2.297013,0.15431,-0.200504,0.581087,-0.608967,-0.616222,-0.395328,0.099729,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.912724,0.746248,0.951326,-0.749139,0.403447,0.174441,0.829366,0.203853,-0.078387,0.18172,-0.137779,0
0.1952,1.091448,1.265887,1.905546,0.218888,-0.0978,0.74264,-0.621457,0.122852,0.461387,0.406364,0
-0.228057,-2.083803,0.966746,-1.077463,-0.816215,-0.340804,-0.419322,-0.410757,0.013407,0.916076,-1.289853,0
-0.642867,0.790024,-1.596492,-0.296682,0.512322,0.355866,0.153471,0.156353,-0.316489,-0.528133,-0.657543,0
-0.651975,0.998683,-1.860542,-0.223505,0.468599,0.321322,0.081886,0.176745,-0.509296,-0.850518,-0.739385,0
0.648128,-0.208752,0.706606,1.791178,-1.131489,-0.767047,-0.453066,-1.034336,0.077551,0.365701,0.309346,0
-0.68802,0.02233,-4.347387,-0.205376,0.986547,0.827908,-0.11172,-0.070478,2.427017,1.769298,0.733703,0
-0.558432,-0.464421,0.725415,-0.737916,0.517203,0.239726,0.833261,0.056845,-0.171292,0.357931,-0.569969,0
-0.226089,0.519795,1.178928,0.408507,0.488015,0.134112,1.017669,-0.587746,1.159433,-0.540473,-0.236813,0
0.015109,1.192208,0.617866,0.790231,0.212961,-0.032601,0.623216,-0.169245,-0.865933,0.627447,0.573455,0
-0.988219,1.131962,0.772532,-0.706551,0.370635,0.157042,0.758365,0.241947,-0.125122,-0.010139,-0.067144,0
0.266262,-3.520171,0.191592,-0.96202,-0.424265,-0.211718,-0.156754,-0.257172,-0.069982,-0.661307,0.531791,0
-0.942926,1.367139,-0.500263,-0.741402,-1.061298,-0.450095,-0.859773,-0.001402,-0.14477,-0.60816,-0.292491,0
0.025127,0.441614,0.462247,0.298204,-0.94404,-0.381984,-0.955989,0.004044,-0.804041,0.417231,0.734864,0
-0.256487,0.625484,1.406009,0.878126,1.422003,1.741104,-1.807183,0.700478,-0.934653,0.696808,0.178273,0
-0.749491,-0.104985,1.298362,-0.925211,-0.63969,0.010759,-1.008424,0.054497,0.169374,0.25359,-0.186077,0
-0.941884,1.028864,-1.034837,-0.507166,0.522361,0.358097,0.40625,0.141919,0.648786,0.555905,0.017471,0
-1.122906,1.480841,0.768921,-0.71931,0.354453,0.160547,0.755853,0.274517,0.091446,0.112386,0.169962,0
-0.740724,0.773267,0.269726,-0.655044,0.402133,0.211417,0.599286,0.136109,-0.333617,-0.084664,-0.531581,0
-0.70077,0.088608,0.662015,-0.707138,0.499717,0.218492,0.82816,0.168227,-0.161225,-0.087811,-0.013457,0
-0.851435,0.814056,0.239576,-0.6107,0.453003,0.234671,0.645953,0.22906,-0.149731,-0.165458,-0.099921,0
0.458163,1.360736,0.669254,2.124506,0.176927,-0.126756,0.641691,-0.622842,0.250446,0.720978,0.49565,0
0.024809,1.865141,-0.996085,1.635193,0.245801,0.048653,0.25229,-0.695592,0.526879,-0.11535,-0.419356,0
-0.839704,0.596765,0.506246,-0.677009,0.496847,0.239324,0.775008,0.239047,-0.0123,-0.106496,0.222781,0
2.015319,-1.568761,0.906554,0.993115,0.617396,0.204909,0.769029,-0.528035,-0.413545,0.642507,-0.325943,0
-0.736468,1.004471,-0.677862,-0.408515,0.402593,0.215185,0.386512,0.219356,-0.627794,-0.812161,-0.555982,0
2.955891,2.665642,0.238493,0.097203,0.224618,0.097564,0.34285,-0.569436,-0.811301,0.286763,0.018366,0
-1.006712,1.598306,-0.368238,-0.485477,0.364907,0.233224,0.376468,0.247853,-0.178911,-0.241843,-0.36728,0
