@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.033648,0,0,17.6665,0,0,0,0,0,0,0,9.62751,0,0,13,101,0,2,1,0,0,3,0,0.027763,1,0,0,0,2.04,0.027571,0.030118,6,3,clean
2,0,0,0.010046,0,0.010189,10.273,0,0,0,0,0,0,1.03,9.35538,0,0,6,114,0,1,0,0,0,21,0,0,8,0,0,0,0,0.021568,0,0,1,clean
2,0,0,0.00109,0.000846,0,2.35602,0,1.09,2,0,0,0.000594,0,0.06795,0,0.001023,5,206,1,1,1,0,0,1081,1.01,0.000864,15,0,1.18,0,3.1,0.001686,0.010674,10,42,clean
3,0.012234,0,0.003595,0.004075,0.004578,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,4,64,0,2,2,0,0,10,0,0.004908,1,2,1.01,0,1.01,0.025969,0.002905,4,1,clean
8,0,0,0.053127,0,0,1.75389,0,0,0,0,0,0,0,0.040345,0,0,0,329,0,1,1,0,0,55,0,0,9,0,0,0,0,0,0,0,3,clean
1,0,0,0.020509,0,0,10.9647,0,0,0,0,0,0,0,9.3669,0,0,6,39,0,1,4,0,0,21,0,0.003043,1,0,0,0,2.02,0,0.009791,9,6,clean
1,0,0,0.128868,0,0,16.1747,0,0,0,0,1,0,0,9.53121,0,0,2,41,0,1,0,0,0,36,0,0.007306,2,1,0,0,0,0.006246,0,0,8,clean
0,0.032827,0,0.001708,0.007824,0.00884,1.84703,0,0,0,0,0,0,2.03,9.09329,0,0,12,345,0,1,26,0,0,3160,0,0.009583,38,0,2.05,0,2.04,0.036751,0.009791,18,80,clean
0,0,0,0.02233,0,0,18.2964,0,0,0,0,0,0,0,9.62294,0,0,9,55,0,1,0,0,0,15,0,0.005695,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
0,0.073917,0,0.016379,0.024618,0.022984,9.38901,0,0,0,0,0,0,2.02,9.3353,0,0,4,136,0,1,20,0,0,465,0,0.032493,12,0,2.04,0,2.04,0.018159,0.009791,18,31,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,10,0,0,4,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,129,0,2,0,0,0,28,0,0.012547,3,0,0,0,1.01,0,0.025637,32,7,clean
0,0,0,0.001632,0,0,3.13618,0,0,0,0,0,0,0,9.13015,0,0,1,6,0,1,2,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
