@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,1,1,3,2,43,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
1,0,1,2,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,2,0,11,3,0.666667,191,1,0,0.6,0.666667,0,0,46.25,14,3.75,0
3,0,1,1,12,2,2,82,0,0,0.818182,0.555556,2,7,26.333333,3,1.6667,0
1,0,11,3,13,10,0.616667,250,1,3,0,0.316667,0,0,21.181818,14,2.3636,0
1,0,35,4,3,10,0.851852,46,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
2,7,1,7,5,1,2,40,0,0,0.857143,0.666667,0,0,19,3,1.5,0
1,0,0,3,9,4,0.583333,46,1,2,0,0.25,0,0,7.6,1,0.6,0
2,0,4,0,4,3,0.666667,27,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
3,0,3,0,8,3,2,45,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,19,10,19,7,0,1,154,1,0,0,0.45,0,0,26.8,5,1.4,0
2,1,0,1,12,2,2,178,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
1,0,9,3,5,5,0.5,151,1,0,0,0.566667,0,0,19.571429,5,1.8571,0
1,0,6,78,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
2,0,2,0,7,3,0.666667,66,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,0,1,4,0,1,1.689655,88,0,0,0,1,0,0,28.5,0,0,1
2,2,12,4,9,1,0.75,709,0,0,0.333333,0.678571,0,0,86.125,23,5,1
2,0,4,1,7,1,0.666667,78,1,1,0.818182,0.444444,1,1,18.25,5,1.5,1
1,6,26,10,23,3,0.928571,342,1,0,0,0.371429,0,0,41.5,19,3.75,1
2,0,90,3,12,18,0.837321,677,1,3,0.419355,0.190789,0,0,32.3,34,3.1,1
1,0,1,2,4,2,2,33,0,0,0,0.5,0,0,15.5,3,1.5,1
1,0,9,1,4,3,0.9,171,1,0,0,0.2,0,0,27.166667,1,0.6667,1
1,0,1931,9,37,60,0.952102,1449,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
1,0,1,11,3,1,1.977778,106,0,0,0,1,0,0,7,0,0,1
