@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,26,1,1,0,0.5,3237,0
1,1,0,0.007042,0,426,1,5,115,1,34,0
1,1,0,0,0.002558,391,0,1,0,1,1548,0
1,1,0,0.004308,0.000615,1625,0,18,9,1,4928,0
1,1,0,0.75,0.75,4,1,3,0,1,265,0
1,1,0,0.003968,0.063492,252,1,2,67,1,1910,0
2,3,0.96023,0.003021,0,551.666667,1,5,30,0.666667,13227,0
1,2,0.210842,0.205128,1.333333,19.5,1,5,84,1,27,0
1,1,0,0.002114,0,473,0,3,42,1,5176,0
1,3,0.4635,0.295473,0.088925,274.888889,0,6,19,0.555556,197,0
1,2,0,0,0,45,0,1,0,0.25,406,0
1,1,0,0.005797,0,1380,0,5,3,1,2676,0
1,2,0.880248,0.043406,0,149.75,0,6,54,0.75,4329,0
1,1,0,0.0625,0.9375,64,1,2,0,1,93,0
1,3,0.690869,0.116732,0.07393,42.833333,0,1,196,0.333333,5936,0
1,1,0.968165,0.146667,0.044444,112.5,0,8,1052,0.5,6449,0
1,1,0,0.044776,0.044776,67,0,3,21,1,5097,0
1,1,0,0.02439,0.00813,123,0,2,13,1,2027,0
1,2,1,0.025641,0.025641,39,0,9,196,0.5,2386,0
1,1,0,0.000525,0,1905,0,12,5,1,1902,0
1,1,0,0.635294,0.388235,85,1,4,105,1,2363,0
1,1,0,0.00107,0.000535,1870,0,16,0,1,5140,0
2,5,0.967481,0.00551,0.00551,233.357143,0,6,403,0.428571,576,0
1,1,0.918296,0,0.002742,547,0,3,52,0.5,487,0
1,1,0,0.281437,0,167,1,7,0,1,1553,0
1,1,0,0.00111,0.002775,1802,1,20,0,1,476,0
1,1,0.721928,0.038298,0.004255,117.5,0,1,2,0.5,1892,0
1,1,0,0,0.03263,521,1,11,0,1,237,0
1,1,0,0.071429,0.014286,70,0,6,0,1,1423,0
1,1,0,0,0,0,0,1,0,1,433,0
1,1,0,0.133333,0.133333,15,0,2,57,1,2706,0
1,1,0,0.058968,0.004914,407,0,3,1,1,2,0
1,1,0,0.112903,0.069892,186,1,3,133,1,2502,0
1,1,0,0.001772,0.001772,3386,0,16,0,1,1001,0
1,1,0,0,0,8,1,1,0,1,161,0
1,1,0,0,0,0,0,1,0,1,1158,0
1,1,0,0.108481,0.09073,507,0,9,9,1,31,0
1,1,0,0,0,0,0,1,0,1,706,0
1,1,0,0.010256,0,195,1,5,35,1,103,0
1,1,0,0.00738,0.00738,271,0,1,66,1,369,0
1,1,0.201595,0.454414,0.005789,345.5,1,4,36,1,1387,0
1,1,0,0.022222,0.024691,405,0,4,1,1,262,0
1,1,0,0.013857,0,433,1,4,0,1,210,0
1,1,0,0.191781,0.013699,73,1,2,52,1,104,0
1,1,0,0.043956,0.021978,182,1,7,5,1,102,0
1,1,0,0.014881,0.001488,672,1,1,1,1,2229,0
1,1,0,0.001437,0.005747,696,0,9,5,1,2416,0
2,2,0.90117,0.01816,0.031477,413,1,12,363,1,109,0
1,1,0,0.038877,0.038877,463,0,2,0,1,4138,0
1,11,0,0,0,42.185185,0,1,0,0.012346,86,0
1,1,0,0.074074,0.08642,81,0,2,0,1,8,0
1,1,0,0.002548,0.002548,785,1,11,0,1,385,0
1,1,0,0.057692,0.105769,104,1,2,0,1,7188,0
1,1,0,0,0,0,0,1,0,1,981,0
1,2,0.981941,0.114833,0.066986,104.5,0,2,100,0.5,716,0
1,1,0,0.118644,0.016949,59,0,1,1,1,172,0
1,1,0,0.040346,0.01633,1041,0,8,3,1,2641,0
1,1,0,0.636364,0.054545,55,1,4,616,1,6719,0
1,1,0,0.078292,0.010676,281,1,3,7,1,1,0
1,1,0,0.018868,0,106,0,3,0,1,198,0
1,1,0,1,1,0,0,1,1,1,1239,0
1,4,1,0.003652,0.003652,273.818182,0,9,23,0.636364,3048,0
1,3,0.719647,0.180264,0.185149,204.7,0,3,803,0.9,2291,0
1,1,0,0.004348,0.005217,1150,0,9,3,1,2806,0
1,1,0,0.012591,0.005302,1509,0,5,6,1,2342,0
1,1,0,0.018957,0,211,1,6,18,1,1689,0
1,2,0.591673,0.236364,0.018182,27.5,1,2,156,0.5,314,0
1,3,0,0.04,0,8.333333,0,2,502,1,2501,0
1,1,0,0,0,0,0,1,0,1,7819,0
1,1,0,0.209524,0,105,1,1,0,1,6050,0
1,1,1,0.010417,0.010417,96,1,5,0,0.5,336,0
1,1,0,0.021739,0.021739,46,0,2,149,1,557,0
1,1,0.968165,0.165919,0.026906,111.5,1,3,22,1,4956,0
1,1,1,0.014493,0.014493,69,0,2,0,0.5,32,0
1,1,0.964079,0.015713,0.004489,445.5,0,15,74,1,3799,0
1,1,0,0,0,0,0,1,0,1,2247,0
1,1,0,0.002237,0.001119,894,0,12,0,1,84,0
1,1,0,0.030726,0,358,0,7,1,1,204,0
1,1,0,0.242424,0.121212,33,0,3,8,1,184,0
1,1,0,0.000735,0.000735,1361,1,11,1,1,4075,0
1,1,0,0,0,0,1,1,0,1,489,0
1,1,0,0.225806,0.107527,93,1,1,1,1,2616,0
1,1,0,0.00578,0,173,0,2,103,1,6246,0
1,1,0,0.000914,0,1094,0,2,0,1,28,0
1,1,0,0.026316,0.026316,38,0,2,8,1,146,0
1,3,0.972883,0.067299,0.069194,351.666667,0,5,57,0.666667,8,0
1,1,0,0,0,0,0,1,0,1,396,0
