@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
3.211428,-0.356918,0.276815,-0.174753,0.25954,-0.33222,0.255553,FALSE
3.677936,-0.515868,-2.231188,0.165505,-1.77225,-0.959583,-0.49942,FALSE
1.310508,1.81187,-0.546748,-0.010876,-0.119645,0.925189,0.085461,FALSE
3.461514,-1.142688,0.335999,-0.143964,0.429855,-0.222151,0.465966,FALSE
2.242119,-0.68905,0.426257,-0.178561,0.411506,-0.2721,0.27728,FALSE
2.183015,0.214651,0.14823,-0.138272,0.170355,-0.398301,0.147114,FALSE
2.913596,-0.216186,0.217918,-0.148369,0.190989,-0.434456,0.301849,FALSE
-0.188493,0.617417,-0.658493,0.110917,0.038965,1.247535,0.172705,FALSE
0.419233,0.983751,-0.68755,0.108105,0.000881,0.590201,0.721868,FALSE
-4.23438,-2.944655,-0.06799,-0.000631,0.380396,0.767871,-0.764341,TRUE
-3.48573,-1.47563,-0.246557,0.063922,0.216537,0.722474,-0.375868,TRUE
0.688464,-0.797828,0.211498,-0.098181,0.27345,-0.462575,0.099829,TRUE
-1.456636,0.714394,-0.677937,0.133125,0.140134,0.410243,1.142418,TRUE
-3.7806,-2.856693,0.513809,-0.19549,0.352171,0.200623,-0.805513,TRUE
-0.089449,-1.707147,0.211563,-0.076334,0.385128,0.215867,-0.234367,TRUE
-2.689843,-1.307784,-0.121909,0.049465,0.22915,0.311452,0.120039,TRUE
0.787559,-1.453335,0.092222,-0.050921,0.374094,0.302787,-0.024084,TRUE
1.51659,0.501601,3.414328,6.824338,-2.297118,0.145242,-0.172178,TRUE
-0.850477,-1.444192,0.128293,-0.069985,0.391427,0.519082,-0.229511,TRUE
