@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.04,1,1,false
0.12,0,2,false
0.22,0,2,false
0.05,11,8,false
0.01,0,1,false
0.02,0,16,false
0.14,1,1,false
0.05,0,1,false
0.06,0,1,false
0.12,0,1,false
0.11,2,8,false
0.09,0,0,false
0.11,1,8,false
0.13,0,0,false
0.12,0,2,false
0.25,0,1,false
0.16,0,3,false
0.5,0,0,false
0.04,8,31,false
0.5,0,2,false
0.14,2,1,false
0.05,12,9,false
0.11,0,0,false
0.02,0,2,false
0.19,0,1,false
0.08,0,0,false
0.14,0,7,false
0.11,15,12,false
0.07,0,14,false
0.06,21,48,false
0.14,0,7,false
0.04,34,26,false
0.02,0,1,false
0.21,0,1,false
0.18,3,2,false
0.12,0,3,false
0.09,3,5,false
0.09,0,3,false
0.05,0,1,false
0.12,0,2,false
0.07,0,2,false
0.12,12,14,false
0.42,2,1,false
0.13,9,6,false
0.21,0,0,false
0.67,0,0,false
0.11,0,0,false
0.5,0,0,false
0.15,0,0,false
0.5,0,0,false
0.16,16,10,false
0.1,0,2,false
0.03,4,30,false
0.4,0,0,false
0.02,8,32,false
0.07,3,0,false
0.04,0,1,false
0.12,9,7,false
0.17,0,0,false
0.21,0,0,false
0.04,0,1,false
0.23,0,1,false
0.67,0,0,false
0.04,0,4,false
0.03,1,1,false
0.08,0,1,false
0.05,1,5,false
0.1,0,1,false
0.1,18,11,false
0.04,0,24,false
0.02,10,57,false
0.1,18,11,false
0.01,159,17,false
0.33,0,1,false
0.24,0,1,false
0.02,0,1,false
0.08,0,1,false
0.05,0,1,false
0.19,0,2,false
0.5,0,1,false
0.05,0,0,false
0.35,0,0,false
0.16,12,12,false
0,0,0,false
0.07,0,1,false
0.15,6,6,false
0.07,22,16,false
0.03,0,0,false
0.07,0,2,false
0.03,12,27,false
0.35,0,2,false
0.03,0,3,false
0.18,1,4,false
0.05,0,3,false
0.09,8,8,false
0.03,0,5,false
0.25,3,2,false
0.5,0,0,false
0,0,0,false
0.1,0,1,false
0.25,0,0,false
0.23,0,1,false
0.08,1,4,false
0.16,0,7,true
0.5,0,0,true
0.04,73,32,true
0.14,4,6,true
0.07,5,7,true
0.08,9,3,true
0.03,6,5,true
0.05,17,18,true
