@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,1,1,0
1,0.484206,66.333333,0,1,0.5,0
1,0.764205,131,0,5,1,0
1,0.997932,23.4,0,2,0.4,0
1,0,124,0,1,0.5,0
1,0,70,0,1,1,0
1,0,0,0,1,1,0
1,0,186,1,2,1,0
1,0,199,0,2,1,0
1,0.847867,149,1,5,0.75,0
1,0,13,0,1,1,0
1,0,225,1,3,1,0
1,0,82,1,3,1,0
1,0,0,0,2,1,0
1,0,11,0,1,1,0
1,0.773392,120.625,1,11,0.875,0
1,0,0,0,2,1,0
1,0.9929,71.841176,0,3,0.3,0
1,0,336,0,6,1,0
1,0,110,0,1,1,0
1,0,95,1,3,1,0
1,0.811278,171,1,2,1,0
1,0,0,0,2,1,0
1,1,22.5,0,2,1,0
1,0,51,0,1,1,0
1,0,22,1,2,1,0
1,1,89.5,1,4,1,0
1,0,143,1,1,1,0
1,0,107,0,2,1,0
1,0,246,0,2,1,0
1,0,39,1,1,1,0
1,0,46,0,1,1,0
1,0,147,0,6,1,0
1,0,34,0,2,1,0
1,0,251,1,4,1,0
1,0,80,1,1,1,0
1,0,159,0,3,1,0
1,1,21,0,1,1,0
1,0.029833,712,0,1,1,0
1,0,21.6,1,1,0.2,0
1,0,49,0,2,1,0
1,0,6,0,1,1,0
1,0,157,1,5,1,0
1,0,27,0,1,1,0
1,0.701443,89.666667,1,4,0.666667,0
1,0,0,0,1,1,0
1,0,218,0,3,1,0
1,0,595,0,5,1,0
1,0.923722,44.36,0,6,0.52,0
1,0,128,0,2,1,0
1,0,20,0,3,1,0
1,0.65733,41.333333,1,6,0.666667,0
1,0,0,0,2,1,0
1,0.886232,60.230769,0,10,0.846154,0
1,0.34066,110,1,4,0.666667,0
1,0,40,0,3,1,0
1,0,87,1,2,1,0
1,0,25,1,1,1,0
1,0,50,0,1,1,0
1,0.943114,189.25,0,2,0.75,0
1,0.954434,49.5,0,5,0.5,0
1,0.543564,91,1,2,1,0
1,0,0,0,1,1,0
1,0,60,0,1,1,0
1,0.831474,122.5,1,3,0.5,0
1,0,92,1,3,1,0
1,0,22,1,1,1,0
1,0,227,0,4,1,0
1,0,26,0,1,0.5,0
1,0,84,0,5,1,0
1,0,28,1,3,1,0
1,0,36,1,3,1,0
1,0.134531,88.5,0,2,1,0
1,0,32,0,2,1,0
1,0,107,0,2,1,0
1,0,34,1,1,1,0
1,0,42,0,1,1,0
1,0,0,0,1,1,0
1,0,25,0,2,1,0
2,0,8.166667,1,2,0.5,0
1,0.7521,74.4,0,7,0.8,0
1,0.772205,110.666667,0,8,1,0
1,0,229,0,3,1,0
1,0,51,1,4,1,0
1,0.836641,171.5,0,2,1,0
1,0.904467,98.75,1,3,0.75,0
1,0,149,0,3,1,0
1,0.754034,43.5,0,4,1,0
1,0,255,1,5,1,0
1,0.697952,219.666667,1,11,0.833333,0
1,0,36,0,1,1,0
1,0,34.666667,0,1,0.333333,0
1,0,209,1,5,1,0
1,0.957608,45.666667,1,4,0.222222,0
1,0,139,0,1,1,0
