@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.983539,0.030151,66.333333,0,1,36,1,2733,0
1,0,0.03125,32,0,2,23,1,866.45,0
1,0,0,17,0,1,0,0.5,464,0
1,0,0,59,0,3,3,1,962.5,0
1,0,0,0,0,1,0,1,136,0
1,0,0,39.166667,0,1,0,0.166667,4166.5,0
1,0.57938,0.01444,92.333333,0,4,201,1,367,0
1,0,0.387097,31,0,2,15,1,1721,0
1,0,0.610169,59,0,3,7,1,1291.416667,0
1,0,0.179487,39,0,3,78,1,25,0
1,0,0,29.6,0,1,0,0.2,4459.17619,0
1,0.777797,2.564706,56.666667,0,6,69,0.666667,57,0
1,0,0,121,0,1,0,1,4199,0
1,0,0.002262,442,0,3,16,1,9.283333,0
1,0,0,14,1,1,17,1,711.283333,0
1,0,0.058824,17,0,4,54,1,4519.5,0
1,0,0.009259,108,0,4,3,1,4780,0
1,0,0.157895,19,0,3,18,1,1309.416667,0
1,0,0,0,0,1,0,1,1658,0
1,0,1.32243,214,0,2,47,1,1287.416667,0
1,0,0,0,0,3,86,1,1269,0
1,0,0.057143,105,1,1,6,1,290,0
1,0,0.037037,54,0,3,1,1,728.416667,0
1,0,0,77,0,4,12,1,782.516667,0
1,0,0.002959,112.666667,0,5,335,0.666667,4349.5,0
1,0.754691,2.597222,36,0,2,126,1,4782,0
1,0,0.034483,29,0,3,86,1,111,0
1,0.692722,0.120253,105.333333,0,1,5,1,4541.566667,0
1,0.863021,0.170732,41,0,4,14,0.6,5128.5,0
1,0,0,91,0,4,7,1,4174.5,0
1,0,0,0,0,1,0,1,1571,0
2,0.946714,0.072165,27.714286,0,1,2551,0.428571,4938.45,0
1,0,0.258065,31,0,2,23,1,1727,0
1,0,0.034483,29,0,4,121,1,13,0
1,0.439496,0.485915,23.666667,0,3,686,0.333333,5280.25,0
1,0,0.012658,79,1,5,60,1,873.55,0
1,0,0.023952,167,0,3,0,1,6,0
1,0,0,34.5,0,1,0,0.5,799.033333,0
1,0.923867,0.51312,49,1,4,313,0.428571,4527,0
1,0,0.139535,258,0,5,5,1,1345.5,0
1,0,0,46,0,1,0,0.2,6332.033333,0
1,0,0,54,0,1,0,1,5474.333333,0
1,0,0.275862,116,1,4,56,1,5829.333333,0
1,0.817903,0.155844,145.444444,0,7,189,0.888889,1392,0
1,0,0,0,0,1,0,1,98,0
1,0,0,224,1,3,0,1,82,0
1,0.879319,0.017964,41.75,0,3,95,0.5,1265,0
1,0,0,0,0,1,0,1,580,0
1,0.899744,0.064516,15.5,0,1,0,1,5810.533333,0
1,0.744154,0.027933,149.166667,1,6,35,0.833333,4313.5,0
1,0,0.033898,177,0,4,6,1,753.683333,0
3,0.886292,0.004601,108.666667,1,1,46,0.666667,8229.946429,0
1,0,0,0,0,1,0,1,1631,0
2,0.915601,0.022388,67,0,10,1253,0.5,5257.583333,0
1,0,0.142157,204,0,3,1,1,8,0
1,0.970951,0.003155,158.5,1,4,24,1,4831,0
1,0,0.214612,219,1,2,5,1,50,0
1,0,0.052632,19,0,3,9,1,5443.333333,0
1,0,0.071429,70,0,1,43,1,6125.833333,0
1,0,0,6,0,1,0,1,829.2,0
1,0,0.030303,33,1,1,23,1,4735,0
1,0,0.011278,266,0,2,3,1,34,0
1,0.997932,0.021368,23.4,0,2,55,0.4,38,0
1,0,0,196,1,3,1,1,603,0
1,0,0.977528,89,1,4,20,1,5294.083333,0
1,0,0,0,0,1,15,1,8253.378571,0
1,0,0,91.5,1,1,0,0.5,4660,0
1,0.604388,0.121212,121,1,9,104,1,5633.383333,0
1,0,0.118881,286,0,3,2,1,162,0
1,0,2.410959,73,1,3,6,1,4573,0
1,0,0.011111,90,1,3,164,1,1,0
1,0,0.068182,44,1,1,6,1,4536,0
1,0,0,64.5,0,1,0,0.5,4733.916667,0
1,0.596058,0.245931,46.083333,0,5,856,0.75,4430,0
1,0.726821,0.148883,31,0,4,1118,0.384615,5620.533333,0
1,1,0.466667,15,0,2,154,0.5,1217,0
1,0.890458,0.031513,129.818182,1,6,1376,0.613636,549,0
1,0,0.079268,164,0,2,85,1,369.5,0
1,0,0,195,1,4,19,1,4273.5,0
1,0.94566,0.024272,103,0,6,18,1,6190.116667,0
1,0.518761,0.315878,53.818182,0,7,2023,0.272727,6498.033333,0
1,0,0,93.666667,0,1,0,0.333333,4108,0
1,0,0.367188,128,0,2,43,1,230,0
1,0,0,116.25,0,1,0,0.25,4773,0
1,0.874618,0.81383,62.666667,0,2,250,1,609.5,0
1,0,0,0,0,1,0,1,136,0
1,0.563856,0.118263,334,0,3,8,1,4540,0
1,0.274644,0.65371,31.444444,0,6,1024,0.666667,5948.266667,0
1,0,0.005319,188,1,6,0,1,1607,0
1,0,0,25,0,1,0,1,1658,0
1,0.875497,0.040299,89.333333,0,9,1170,0.466667,6136.766667,0
1,0,0,74,1,3,0,1,182,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.433566,143,1,4,14,1,4134,0
1,0,0.005848,171,0,2,0,1,210,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.125,16,0,2,9,1,10,0
1,0.736524,0.181269,47.285714,0,7,339,0.857143,1274.583333,0
1,0,0.710526,76,0,3,67,1,75,0
1,0,0.026439,643,0,4,0,1,4026,0
1,0,0,188.666667,1,1,0,0.333333,4237,0
1,0,0,13,0,1,0,1,4337,0
1,0.967638,0.04682,45.28,0,7,898,0.28,5285.583333,0
1,0,0.510638,94,1,4,16,1,505.5,0
1,0,0,13,0,1,0,1,42,0
1,0.481453,0.084034,89.25,0,3,95,1,4754,0
1,0,0.033019,212,1,2,19,1,5626.871429,0
1,0,0.029412,68,0,3,183,1,38,0
1,0,0,8,0,1,0,1,5159.711905,0
1,0,0.061538,130,0,4,9,1,4662,0
1,0,0.017391,115,1,2,196,1,2.5,0
1,0.970951,0.015228,98.5,1,2,26,1,2713,0
1,0,0.002141,467,0,6,0,1,772.533333,0
1,0,0.142857,70,1,3,31,1,26,0
1,0,0,36,0,1,0,1,407,0
1,0.537289,0.597796,90.75,0,6,715,0.75,5582.016667,0
1,0,0.25,12,1,2,5,1,4543.5,0
1,0.590645,0.046512,75.25,0,3,60,1,69,0
1,0,0,32.5,0,1,0,0.166667,5910.816667,0
1,0,0,36,0,1,0,0.5,6314.033333,0
1,0,1.6375,80,1,3,18,1,5893.216667,0
1,0,0.005882,170,1,7,0,1,73,0
1,0.997616,0.08291,295.5,1,6,4,0.5,5860.333333,0
1,0,0,41,0,1,0,1,6030.116667,0
1,0,0,0,0,1,187,1,4409.016667,0
1,0,0,0,0,1,0,1,1516,0
1,0,0.064516,124,1,4,3,1,527.5,0
1,0.950403,1.072848,75.5,0,5,139,1,6123.833333,0
1,0,0,60,0,1,0,0.5,4049,0
1,0.712232,0.342995,59.142857,1,2,551,0.428571,4291,0
1,0.905853,0.008604,298.857143,1,2,82,0.571429,884.016667,0
1,0,0,43,1,1,0,1,711.8,0
1,0.924324,0.00718,218.857143,1,3,46,0.714286,3675,0
1,0,0.108696,46,0,3,246,1,713.5,0
1,0,0.348837,129,0,1,17,1,1710,0
1,0,0.111111,108,0,2,69,1,952.333333,0
1,0.974252,0.297189,83,0,1,147,1,5578.016667,0
1,0,0,0,0,2,0,1,3969,0
1,0,0.467811,233,1,3,0,1,6117.5,0
1,0,2.090909,91.666667,0,7,352,1,6262.033333,0
1,0,0.063953,172,1,2,40,1,5316.5,0
1,0.686984,0.363636,18.333333,1,2,224,0.666667,4478.828571,0
1,0.787127,0.030612,49,1,3,167,1,64,0
1,0,0,34,0,1,0,1,782,0
1,0,0.019608,204,0,2,0,1,5496.65,0
1,0,0,91,0,1,0,0.2,4547.5,0
1,0,0,145,1,2,11,1,6108,0
1,0,0,13,0,1,0,1,4562.5,0
1,0,0,230,0,7,27,1,162.333333,0
3,0,0,64.875,0,1,0,0.125,8367.008333,0
1,0,0,10,0,1,0,1,91,0
1,0.873981,0.082353,42.5,0,1,0,1,4579.388095,0
1,0.561838,0.041667,32,0,1,64,0.666667,8340.008333,0
1,0.753333,0.096774,20.666667,0,5,761,0.833333,5637.533333,0
1,0,0.028571,35,1,4,85,1,665.966667,0
1,0,0,38,0,1,0,1,4578.5,0
1,0,0,39.25,0,1,0,0.125,4397.5,0
1,0,0.746269,134,0,3,111,1,4377.5,0
2,0.841092,0.432877,45.625,0,5,312,0.5,4633,0
1,0.974568,3.423077,43.333333,1,3,339,1,4210.5,0
1,0.985228,0.024615,162.5,0,1,1,1,5435.361905,0
1,0,0.026786,224,0,3,0,1,188,0
1,0,0,38,1,2,21,1,5283,0
1,0,0.001779,562,1,10,20,1,705.619048,0
1,0,0,125,0,1,0,1,671,0
1,0,0.010989,273,0,3,1,1,684.316667,0
1,0,0,65,0,1,0,1,5319.333333,0
1,0.995979,0.071429,140,1,2,54,1,2852,0
1,0,0,6,0,1,0,1,5282,0
1,0.603561,0.100686,145.666667,0,1,46,1,1705,0
1,0,0.008969,223,0,2,17,1,4576,0
1,0,2.208,125,1,4,2,1,249,0
1,0,0,56,0,1,0,1,5794.85,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,27,0,1,0,1,412.5,0
1,1,0.005848,171,1,1,45,1,1824,0
1,0,0,11,1,1,0,1,4159,0
1,0,0.541667,24,1,3,136,1,1279.416667,0
1,0.743503,0.006227,133.833333,0,3,173,0.833333,4570,0
1,1,0.186047,32.25,0,4,16,0.25,596.5,0
1,0,0,11,0,1,0,1,5637.333333,0
1,0.140511,1.330189,106,1,2,30,1,4299,0
1,0,0,88,0,1,25,1,4200,0
1,0,0,25,0,1,0,1,763.416667,0
1,1,0.027778,36,1,1,96,0.5,3694,0
1,0,0.033557,149,0,2,1,1,159.333333,0
1,0,0,8.25,0,1,0,0.25,5518.438095,0
1,0,0,38,0,1,0,1,4282,0
1,0.704502,0.068012,157.727273,0,9,337,0.909091,6477.833333,0
1,0,0,139,0,1,161,1,4504.828571,0
1,0,0.445946,74,1,1,8,1,5905.683333,0
1,0,0.003534,283,1,4,1,1,4135,0
1,0,0.634921,63,0,3,115,1,1267.583333,0
1,0,0.470588,51,0,2,17,1,1719,0
1,0,0.041667,48,1,2,133,1,596,0
1,0.768847,1,51,1,4,624,0.666667,4740.166667,0
1,0,0,54,0,2,1,1,35,0
1,0,0,6,0,1,0,1,4276.5,0
1,0,0,45,0,3,1,1,3635,0
1,0,0,0,0,2,137,1,3607,0
1,0,0,8,0,1,0,1,5231.25,0
1,0,0,41,1,1,0,1,4709,0
1,0,0,0,0,1,21,1,87,0
1,0.650803,0.050909,165,0,2,35,0.6,2686,0
1,0,0,0,0,1,800,0.25,4260.5,0
1,0,0.014286,70,0,3,86,1,108,0
1,0,0,183,0,3,98,1,654.816667,0
1,0.165957,0.187192,203,0,2,0,0.5,5622.833333,0
1,0,0,0,0,2,620,1,4586.233333,0
1,0.242292,0.045534,285.5,1,4,9,1,4571.5,0
1,0,0.181818,33,0,2,9,1,4818,0
1,0,0.111111,27,0,3,1,1,24,0
