@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0,0,0.857143,0.75,0,4,0.5,0
2,0,0.722222,1,1,0.454545,0.357143,1,7.714286,0.8571,0
6,0,0.766667,1,1,0.990868,0.285714,0,26.285714,1.1429,0
1,0,2,0,0,0,1,0,0,1,0
1,0,0,1,0,0,0.484848,0,11.181818,1.1818,0
1,0,0.625,1,1,0,0.428571,0,7.571429,1.1429,0
1,0,0.46875,1,0,0,0.6,0,51.2,3.8,0
4,0,2,0,0,1,1,0,4,0,0
3,0,0.833333,0.333333,0,0.666667,0.5,1,7.8,0.6,0
7,0,0.888889,0.888889,1,0.97901,0.283333,0,22.333333,1.0667,0
1,0,2,0,0,0,0.625,0,0,1,0
1,4,0.961877,0.454545,0,0,0.26129,0,14.40625,1.5938,0
1,1,0.666667,1,1,0,0.5,0,7.75,1,0
7,6,2,0,0,1,1,0,94,0,0
2,0,0.818182,0.666667,0,0.592593,0.395833,2,19.833333,1.5833,0
1,0,0.611111,0.833333,3,0,0.666667,0,47.75,2.5,0
8,0,2,0,0,0.998836,0.75,3,65.5,4,0
1,0,2,0,0,0,0.555556,0,4.666667,1,0
1,0,2,0,0,0,1,0,0,1,0
2,0,0.555556,0.333333,0,0.857143,0.5,1,41.5,0.75,0
4,0,0.45,0,0,0.764706,0.363636,2,11.636364,1,0
1,0,0.892857,0.571429,0,0,0.178571,0,31.538462,2.3077,0
6,0,0.75,1,1,0.993994,1,4,39.4,1,0
4,0,0.963481,0.677419,4,0.924177,0.103009,25,18.518519,1.5741,1
1,0,0.733333,1,3,0,0.338462,0,19.230769,2.1538,1
6,0,0.5,1,1,0.996988,1,3,50,0.6667,1
5,0,0.820513,0.833333,1,0.98048,0.257143,12,24.357143,1.8571,1
6,0,0.464286,1,2,0.993994,0.5,4,45.4,1.8,1
5,0,0.904762,0.857143,3,0.973174,0.203008,18,30.789474,1.4211,1
1,0,0.492857,1,3,0,0.251701,0,80.857143,8.5714,1
