@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
5,2,0,0.583333,1
0,2,0,1,1
0,0.2,1,0.611111,1
3,0.855978,1,0.171875,1
0,0.675325,0.928571,0.321429,1
0,0.666667,1,0.392857,1
0,0.708333,0.5,0.388889,1
5,0.5,1,0.8,1
0,0.85,0.5,0.4,1
0,0.578947,1,0.128125,1
0,0.977273,0.1875,0.287879,1
0,0.766667,0.4,0.6,1
0,0.855263,0.75,0.245614,1
1,0.520833,1,0.309524,1
0,0.761538,1,0.102564,1
0,0.765,1,0.204082,1
4,0.946667,0.571429,0.100833,1
1,0.466667,1,0.611111,1
15,0.833333,1,0.230769,1
0,1.333333,0,0.5,1
0,2,0,1,0
0,0,1,0.666667,0
0,1.166667,0,0.666667,0
2,0,1,0.666667,0
0,2,0,1,0
0,0.916667,0,0.270833,0
0,0.678571,0,0.533333,0
0,2,0,0.75,0
0,0.75,0.5,0.416667,0
0,0.75,0.5,0.288889,0
0,0.833333,0,0.19697,0
0,0.590909,1,0.283333,0
0,0.583333,1,0.444444,0
0,0.35,0,0.242424,0
