@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,1,2,0.5,0,0.3,0,0,10.2,2,1,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0.5,0
1,0,6,1,6,2,0,0.625,0,0,8.75,1,0.75,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,2.25,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,0
1,0,21,1,6,2,0,0.464286,0,0,10.142857,2,1,0
1,0,30,1,7,0.71875,0,0.375,0,0,9.222222,1,0.6667,0
0,1,73,3,14,0.833333,2,0.232143,0,0,23.714286,5,1.2143,0
3,0,4,2,0,2,0,0.625,1,3,7.5,2,0.75,0
3,0,250,12,8,0.881988,2,0.223602,0,0,8.625,3,1.1667,0
3,1,55,3,18,0.788462,3,0.205357,1,2,12.142857,5,1.2143,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0.7143,0
3,0,0,2,12,0.666667,1,0.291667,1,1,13.714286,1,0.7143,0
2,0,4,16,1,0.958333,8,0.444444,1,1,22,1,0.5,0
3,0,0,1,4,0,1,0.555556,1,1,7.333333,1,0.6667,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0.6667,0
1,0,1,0,0,2,0,0.5,0,0,6,1,0.5,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0.5,0
2,0,17,2,9,0.666667,0,0.261905,1,1,7.428571,1,0.8571,0
1,2,3,2,6,2,0,0.533333,0,0,31,3,1.6667,0
2,0,0,1,1,2,0,1,0,0,13,0,0,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0
1,0,0,1,6,0.333333,0,0.416667,0,0,17.25,1,0.5,0
4,0,8,0,10,0.5,1,0.44,2,5,27.8,1,0.8,0
