@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.666667,0,0,4,0
0,45,2,0,0,0.6,0,0,0,0
0,1,2,0,0,0.533333,1,3,22.333333,0
0,21,2,0,0,0.321429,0,0,21.142857,0
0,6,2,0,0,0.25,0,0,24.5,0
5,15,2,0,0,0.583333,0,0,2.5,0
0,15,0.6,0.7,3,0.285714,1,1,33.2,0
0,1,2,0,0,0.5,0,0,17,0
0,1,1,0,0,0.875,0,0,6.5,0
0,41,0.804762,0.533333,5,0.237037,0,0,43,0
0,3,0.4,1,1,0.351852,2,3,48.166667,0
0,93,0.704545,1,0,0.198068,0,0,30.043478,1
0,0,0.583333,0,2,0.533333,0,0,16.6,1
3,0,0.575,0.8,0,0.416667,1,4,21.111111,1
0,0,0.666667,0.666667,1,0.47619,0,0,14.5,1
0,0,0.142857,1,1,0.232143,2,2,11.375,1
1,16,0.670455,0.875,4,0.197917,0,0,32.666667,1
2,108,0.866667,1,1,0.185185,0,0,4.5625,1
0,0,2,0,1,1,0,0,12,1
0,742,0.891064,0.64,6,0.115278,0,0,23.708333,1
