@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-0.01059,-0.624708,-0.081471,-0.728376,0.750003,-0.279941,-0.034276,-0.416989,false
0.020032,0.431645,-1.13055,0.057914,0.083114,0.117671,0.223106,0.080192,false
-4.670386,-2.742681,-0.090176,-1.738103,-0.257195,-1.73161,1.952884,-2.417463,false
0.407107,-0.051041,-0.346488,0.090507,0.399902,-0.213938,-0.320011,0.395229,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
-1.814376,-0.214169,-0.818086,-0.742497,0.608001,-0.233928,0.671559,-0.007417,false
1.411597,0.338612,-0.534814,-0.125905,-0.100564,0.012453,-0.14954,-0.119978,false
1.178538,0.435961,-0.752688,-0.274388,-0.010142,0.186158,-0.033421,-0.1082,false
-0.048346,-0.259487,-0.322055,0.148777,0.437658,-0.103895,-0.145877,0.118479,false
0.747008,-0.239397,-0.270235,-0.432701,0.378437,-0.120765,-0.05006,-0.326106,false
-0.657658,0.355258,-0.572874,0.966303,0.194391,0.618404,-0.108097,-0.209546,false
-4.040587,-1.065837,-0.573828,-0.297062,0.848943,-0.887359,0.749492,0.040358,false
1.9129,0.371475,0.076703,-0.05086,-0.053351,-0.027154,-0.264263,-0.067165,false
-1.492146,0.021974,-1.245621,-0.330453,-0.767755,1.073116,0.352723,0.626265,false
0.972916,0.123521,-0.32078,-0.224882,0.430931,0.13157,-0.194007,0.027726,false
-1.170852,-1.224235,-0.899745,-0.568956,-1.317677,-0.764134,0.298607,-0.097464,false
1.556249,0.429601,-0.142586,0.080728,-0.063261,0.152423,-0.312213,-0.239486,false
1.699363,0.310993,0.196153,0.082887,-0.013028,0.054612,-0.08594,-0.002166,false
0.413765,-0.421072,-0.243069,0.02235,-0.387715,-0.265261,-0.433883,0.318829,false
1.70004,0.309795,-0.129107,-0.095853,0.020872,0.074479,-0.204813,-0.183487,false
0.421279,-0.271188,-0.394392,-0.067145,0.302064,-0.466312,-0.212006,0.360395,false
0.557756,-0.227107,-0.134209,0.08743,0.338696,-0.255879,-0.23512,0.165161,false
1.492926,0.519012,-0.600624,0.179781,-0.293976,-0.020335,-0.24407,-0.208693,false
0.880727,0.104951,-0.456222,0.045323,0.148059,-0.022612,-0.120567,0.176715,false
-1.105825,-1.799239,0.264622,0.293052,-0.341902,-1.970667,-1.47901,2.526959,false
-6.035578,1.164952,-1.897522,2.553779,-0.632328,0.320253,1.312126,-0.48453,false
-0.208025,0.822181,-1.266435,0.012135,-0.227739,0.317863,0.325715,0.041045,false
1.583875,0.364874,0.180153,0.20904,0.007172,0.117829,-0.183778,-0.074168,false
-0.580433,0.071062,-0.944602,0.798613,-0.193131,-0.368424,0.137717,-0.050012,false
1.264068,0.042107,-0.193337,-0.103922,0.158548,-0.236938,-0.305967,0.14711,false
0.787517,0.461624,-0.928722,0.381246,-0.342614,-0.032638,-0.044875,-0.254987,false
1.64668,-0.170686,1.276231,-0.004746,0.082396,0.451587,-0.250359,-0.047865,false
2.346168,0.633099,1.041422,0.168966,-0.295207,0.008572,0.018733,-0.03822,false
2.690226,1.073963,3.081799,0.562628,-0.764302,-0.070216,1.112076,0.494511,false
-2.213997,-1.669681,0.718508,-0.512647,2.178613,0.54089,-0.328952,0.286485,false
0.360314,-0.57767,-0.342722,-0.20145,-0.722604,0.183829,-0.468721,0.22172,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.228008,-0.192563,-0.437842,0.470949,0.117037,-0.283173,-0.09755,-0.263099,false
0.16124,-0.261022,-0.391145,0.639405,-0.353842,-0.344737,0.080441,-0.844739,false
1.109667,-0.024422,-0.219623,-0.10095,-0.005007,0.127823,-0.219685,0.052716,false
-7.653443,-0.256745,-1.631382,1.765901,-0.168166,-0.80416,0.655813,1.38925,false
0.071671,-0.631293,0.2132,-0.515069,1.256484,-0.004184,-0.265388,-0.201194,false
-1.456627,-1.001086,-0.544068,-0.228345,-0.102727,-0.276278,0.154311,0.130888,false
0.557016,-0.366624,0.135147,0.008944,-0.250596,0.653457,-0.41335,-0.201675,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
-3.452562,-0.876147,-1.018381,0.03192,0.401438,-1.396441,0.528756,1.123733,false
-4.68275,-1.154717,-1.110145,0.595058,0.218705,-0.685883,0.915429,0.295306,false
1.258943,-0.921278,1.308871,-0.141853,0.043057,-0.497991,-0.041928,-0.470432,false
-0.333995,0.536494,-1.184739,0.011047,0.054596,0.226905,0.368288,0.170412,false
2.264335,0.563726,1.20303,0.19663,-0.117105,0.09893,0.012626,-0.057961,false
1.625772,0.078338,1.239078,0.185188,0.808857,0.477407,-0.145599,-0.138762,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
-2.365936,-0.199896,-0.552385,-0.423396,1.177245,0.146377,0.389965,-0.020688,false
0.627877,0.271083,-0.307021,0.263635,0.376019,0.516914,-0.098091,-0.190266,false
1.835696,0.330712,0.14725,-0.055945,0.122938,0.095219,-0.202035,-0.075594,false
-2.482141,-1.541599,-0.607515,0.321368,-1.033149,-0.507909,-0.432209,1.128918,false
-2.184461,-0.094281,-1.05316,-0.428659,0.634152,-0.304345,0.547772,0.849126,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
-0.299338,0.78377,-1.565678,-0.8865,0.052078,0.234564,0.764967,0.297296,false
1.799209,0.467444,-0.30004,-0.078982,-0.146221,0.050113,-0.300658,-0.192717,false
-5.054994,0.262724,-1.263257,-0.755897,0.117167,-0.060079,1.11131,0.895119,false
1.703012,0.354321,0.110943,0.076479,0.02784,0.111975,-0.252845,-0.138712,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
0.881589,0.283862,-0.418405,0.20913,0.07608,0.185097,-0.141084,-0.054813,false
-0.624162,0.517108,-1.585263,0.510031,-0.866094,0.21847,0.793665,-0.087026,false
1.28576,0.071646,-0.035317,-0.153715,0.407719,-0.036106,-0.400242,0.058922,false
1.408454,0.412304,-0.342548,-0.024744,0.046078,0.183593,-0.26099,-0.191611,false
2.088813,0.42348,0.731005,0.122825,-0.135343,-0.104667,-0.172656,0.038907,false
1.733794,-0.51077,2.014542,0.060209,-0.229271,-0.660412,0.553318,-0.532774,false
0.847828,0.370399,-1.062744,-0.455662,-0.02401,0.058353,0.222114,0.068552,false
0.411082,0.415133,-1.300875,-0.46969,-0.004035,-0.046523,0.349056,0.376514,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
1.89002,0.34854,0.477051,0.123689,-0.144929,-0.00882,-0.162558,-0.22596,false
1.416615,0.157015,0.313341,0.09201,0.469165,0.264218,-0.314153,-0.134961,false
0.866597,-0.23789,-0.43214,-0.273402,-0.069796,-0.433996,-0.048072,-0.256162,false
0.866597,-0.23789,-0.43214,-0.273402,-0.069796,-0.433996,-0.048072,-0.256162,false
-4.698981,-1.299309,0.723968,-0.788062,3.818296,0.576057,-0.086741,0.960426,false
2.103664,0.434754,0.916613,0.132656,0.037285,0.100285,-0.174424,-0.104645,false
0.816466,0.031042,-0.607455,-0.382433,0.149616,-0.287892,-0.100993,0.111034,false
-3.454608,-0.688046,-0.307435,0.190658,1.318106,-0.197918,0.160155,0.372802,false
-5.885466,0.824285,-1.556323,-3.040086,-1.061403,1.903715,1.170161,1.673889,false
1.965008,0.300751,2.499019,0.479405,0.503927,0.361637,0.54915,0.271869,false
1.414433,0.375127,-0.635025,-0.183848,-0.131636,0.006757,-0.128649,-0.121237,false
0.271566,0.033149,-0.716121,-0.092842,-0.313733,0.048559,-0.309034,0.470077,false
-0.879772,-0.735541,-0.528401,0.102187,0.368168,-0.36486,0.261558,-0.20865,false
2.155652,0.490837,0.59258,0.083164,-0.191752,-0.041456,-0.132988,-0.030477,false
-1.730185,-1.469609,-0.681743,-0.551721,-0.698826,-1.261091,0.481005,-0.231166,false
1.833846,0.342789,-0.020695,-0.106363,0.055875,0.022334,-0.299611,-0.093213,false
-2.602894,-0.945651,0.200146,1.50368,-0.093081,1.308876,-0.541939,-0.685902,false
1.059887,-0.500566,0.415667,-0.191945,-0.02829,0.156646,-0.391661,-0.233604,false
1.687323,0.229016,0.927921,0.284967,0.236415,0.064984,-0.172981,0.062983,false
0.085117,-0.385623,-1.035253,-0.655053,-0.470098,-0.212093,0.238026,0.350585,false
2.315842,0.560135,1.646171,0.255989,-0.35079,-0.08066,0.349491,0.038082,false
-6.306602,-1.497881,0.334678,-0.945208,1.213758,-0.785064,1.240071,-1.114931,false
1.446321,0.531206,-0.667914,-0.183892,-0.129426,0.12517,-0.19387,-0.189325,false
-0.550769,0.648371,-1.417464,0.625959,-0.184495,0.19211,0.454067,0.006384,false
0.744699,0.503485,-0.894595,-0.145063,-0.095957,0.214124,0.11494,-0.030994,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
-0.079884,0.44691,-1.23574,0.062314,0.026558,0.115578,0.399479,0.130708,false
-10.337869,3.387757,-2.405214,-2.1843,-0.526048,0.891716,2.390251,0.954493,false
0.502456,0.605992,-1.433534,0.158219,-0.367635,-0.013444,0.360211,0.089361,false
