@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
15,0.04,243.12,7136.55,20,77,0,false
1,0.67,7.74,0.97,0,0,0,false
1,0.09,8.88,59.69,0,3,0,false
4,0.03,45.89,3203.93,5,17,0,false
1,0.09,32,240.54,0,2,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.07,46.13,534.32,2,9,0,false
1,0.04,45.29,1789.31,1,7,0,false
1,0.05,46.84,1198.69,9,15,0,false
1,0.12,17.05,64.45,0,3,0,false
1,0.05,13.75,336.99,0,4,0,false
1,0.16,17.16,36.51,0,3,0,false
1,0.5,7.75,1.72,0,0,0,false
8,0.03,129.72,9448.14,7,5,0,false
1,0.08,27.2,264.71,1,1,0,false
1,0.09,17.66,110.76,4,5,0,false
1,0.47,34.11,8.7,0,0,0,false
4,0.04,28.99,863.59,1,3,0,false
1,0.08,25.58,247.57,4,5,0,false
1,0.1,17.13,95.17,2,3,0,false
1,0.21,9.97,12.06,0,4,0,false
1,0.05,27.26,739.96,10,6,0,false
4,0.04,21.82,632.97,2,10,0,false
1,0.07,33.99,436.87,8,8,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.23,11.07,11.77,0,0,0,false
9,0.04,50.79,1800.1,19,17,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.07,13.77,139.38,2,6,0,false
1,0.08,8.79,70.32,0,1,0,false
4,0.04,26.43,808.94,1,4,0,false
5,0.01,78.9,23424.16,16,49,0,false
1,0.09,34.26,254.83,1,0,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.29,9.96,6.78,0,0,0,false
1,0.05,35.91,924.95,1,1,0,false
1,0.14,25.9,70.51,0,3,0,false
1,0.04,29.49,943.76,7,5,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.14,16.02,45.42,0,2,0,false
3,0.07,108.84,1394.86,0,17,0,false
1,0.11,39.8,179.1,10,9,0,false
1,0.11,54.5,260.36,1,1,0,false
1,0.07,22.53,242.84,4,13,0,false
9,0.02,54.69,6884.14,4,30,0,true
1,0.09,39.66,270.63,3,10,0,true
21,0.01,127.7,36307.62,14,155,0,true
3,0.08,56.52,546.69,0,1,0,true
1,0.04,175.18,7918.63,11,93,0,true
