@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.206901,1.447803,1.369274,0.354804,0.288663,0.857293,-0.671451,0.650622,-0.168496,0.121409,0.079914,0.082976,0
1.436825,1.306769,0.492604,0.115064,0.271869,0.343797,0.05802,0.459699,0.161345,0.260742,0.010918,-0.018882,0
-0.792484,0.095893,-1.016509,-0.566705,-2.034237,-0.041285,-0.142022,-0.760408,0.238973,0.2881,-0.314483,-0.370777,0
0.191404,-0.730018,2.142026,0.06575,0.352768,-0.316757,-1.449139,-0.785646,-0.272705,-0.223257,0.057757,-0.215141,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
-0.291874,-1.158048,-1.650399,-0.793795,-1.911015,0.673561,0.511532,-0.51874,0.183009,-0.273549,0.169329,0.465271,0
1.716546,1.259392,0.215208,0.089546,0.246364,0.212102,0.272779,0.387611,0.260743,0.449007,-0.03989,0.007093,0
-0.192755,1.439725,-2.462051,-1.797421,1.883593,0.625121,-0.388945,-0.354844,0.022543,-0.503561,1.537676,-0.187996,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
-4.621987,1.749898,1.415381,0.786955,-0.166597,2.395642,-2.130197,-0.214011,-1.700202,-1.56272,-0.375697,0.447387,0
1.716367,-0.798061,0.712666,0.62806,0.048578,-0.844181,-0.62486,-0.757929,0.40372,0.149827,-0.199738,0.04618,0
1.093313,1.203246,0.141231,0.538819,0.160316,0.310835,0.169259,0.383683,0.010555,0.978992,-0.070804,-0.055267,0
0.705557,1.393781,0.943406,0.069802,0.157177,1.023798,-0.659288,0.625578,0.252028,0.897333,0.099457,0.121216,0
-1.371697,1.368667,-3.495272,-1.88214,1.697252,1.507324,0.050581,-1.667544,0.387494,-0.675561,0.708342,-0.933272,0
1.11635,1.027097,-1.266442,0.22964,-0.567048,0.265267,0.297571,-0.006782,-0.29551,0.209043,0.08221,1.058805,0
1.414671,-1.131071,0.967769,-0.073165,0.103665,-0.768008,-0.744942,-1.130695,0.221176,0.849522,-0.082439,-0.218844,0
-0.236186,-1.07846,-1.53451,-0.196692,-1.17436,0.89053,-0.230625,-0.075819,-0.477501,-0.245812,-0.15178,0.0418,0
1.003043,-2.367275,0.986218,-0.149315,0.435167,-0.442567,0.150958,-0.054551,0.066774,0.30563,0.065412,-0.097324,0
1.514673,1.267258,0.422153,0.36778,0.389971,-0.147558,0.478406,0.374689,-0.157222,-0.44651,-0.0529,-0.169703,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
1.194258,-2.124423,0.859068,-0.202391,0.290538,-0.404189,-0.169001,-0.349677,0.242718,0.761287,0.122937,0.16078,0
1.175598,-2.147406,0.132259,0.072378,0.138438,-0.242507,0.343117,0.029755,0.223666,0.234609,0.121471,0.420295,0
-1.870889,-1.714902,0.822724,-0.730072,-1.177215,1.17327,-1.154436,-0.995043,-0.058426,-0.380242,-0.051604,-0.071394,0
-1.93714,1.623994,-1.6444,-0.863147,2.306178,0.607017,-0.169773,-0.601231,0.016101,0.94553,0.606824,0.019134,0
