@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.4,6.2,0,0,false
1,0.5,9.83,0,0,false
5,0.09,60.36,3,0,false
1,0.33,9,0,1,false
1,0.15,8.3,0,0,false
1,0.67,5.33,0,0,false
1,0.33,16.73,0,0,false
10,0.05,54.6,1,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0.3,22.83,1,0,false
1,0.08,22.36,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
8,0.05,48.86,0,0,false
5,0.05,48.24,2,0,false
1,0,0,0,0,false
1,0.18,33.6,1,0,false
1,0.19,33.17,0,0,false
1,0.07,18.76,0,0,false
1,0.19,13.18,0,0,false
1,0.23,11.86,1,0,false
1,1,8,0,0,false
1,0.33,12.18,0,0,false
1,0.4,10.8,0,0,false
1,0,0,0,0,false
1,0.33,8,1,0,false
1,0.29,12.85,0,0,false
5,0.05,43.27,4,0,false
1,0.14,22.94,0,0,false
1,0.15,15.99,0,0,false
1,0.17,22.67,0,0,false
1,1,4.75,0,0,false
1,0.08,48.52,0,0,false
1,0.05,20.7,3,0,false
1,0.05,39.07,3,0,false
1,0.19,16.37,0,0,false
1,0.29,19.58,0,0,false
1,0.29,18.03,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.09,20.93,0,0,false
1,0.5,13.5,0,0,false
1,0.09,49.72,0,0,false
1,0.15,14.28,0,0,false
1,0.5,5.8,0,0,false
3,0.07,35.31,1,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
8,0.07,70.05,3,0,false
1,0.12,12.22,0,0,false
1,0.06,27.57,3,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.29,14.34,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.19,13.18,0,0,false
1,0.5,7.75,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.33,7.49,0,0,false
1,0.04,87.91,4,0,false
1,0,0,0,0,false
1,0.12,25.36,1,1,false
1,0.07,20.68,1,0,false
1,0.11,39.2,0,0,false
1,0.31,33.72,0,0,false
9,0.03,68.03,2,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.33,21.58,0,0,false
1,0.29,14.34,0,0,false
7,0.02,20.15,0,0,false
1,0.67,16.84,0,0,false
3,0.17,15.86,0,0,false
1,0.33,26.05,0,0,false
1,0.11,19.25,0,0,false
1,0.67,5.33,0,0,false
1,0.19,11.86,0,1,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.13,66.55,5,12,false
1,0.5,13.5,0,0,false
1,0.17,48.95,0,0,false
4,0.08,33.66,2,0,false
1,0.18,39.43,0,0,false
1,0.17,17.13,0,0,false
5,0.06,33.81,6,2,false
1,0.2,3.62,0,0,false
8,0.05,35.44,3,0,false
1,0.16,21.02,0,0,false
7,0.04,93.92,20,6,false
1,0.27,15.22,3,0,false
1,0.2,22.4,1,0,false
1,0.15,32.45,1,0,false
1,0.22,19.46,1,0,false
1,0,0,0,0,false
1,0.11,33.65,2,0,false
1,1,91.38,0,0,false
1,0.08,13.11,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.09,14.41,0,1,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.67,7.74,0,0,false
1,0.21,13.88,0,0,false
8,0.04,61.92,9,0,false
1,0.1,9.52,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
6,0.06,42.58,2,1,false
1,0.13,19.46,0,0,false
1,0.11,5.07,0,0,false
1,0.15,30.44,0,0,false
1,0.4,6.2,0,0,false
10,0.03,65.81,3,5,false
1,0.17,22.24,1,0,false
1,0.5,11.63,0,0,false
1,0.67,5.33,0,0,false
1,0.25,10.3,0,0,false
1,0.67,5.33,0,0,false
4,0.08,33.66,2,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
5,0.05,8.25,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.14,18.67,0,0,false
1,0,0,0,0,false
1,0.4,9.6,0,0,false
1,0.1,35.95,6,2,false
1,0.19,14.28,0,0,false
1,0.33,26.05,0,0,false
1,1,4.75,0,0,false
1,0.5,7.75,0,0,false
3,0.08,81.84,0,0,false
1,0.22,6.67,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
3,0.22,11.85,0,0,false
1,0.4,26.63,0,0,false
1,0.07,40.82,0,0,false
1,1,18.09,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.18,52.46,0,0,false
1,0.25,8.72,0,0,false
1,0.21,16.32,0,0,false
1,0.16,16.5,0,0,false
1,0.67,5.33,0,0,false
1,0.12,13.4,0,0,false
1,0.09,33.72,3,0,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
1,0.5,7.75,0,0,false
1,0.11,16.82,1,2,false
1,0.23,101.6,1,3,false
1,0.33,10.57,0,0,false
1,0.67,5.33,0,0,false
1,0.4,15.95,0,0,false
1,0.29,14.34,0,0,false
1,0,0,0,0,false
1,0.16,21.02,0,0,false
3,0.08,73.68,1,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.5,9.83,0,0,false
1,0.5,13.5,0,0,false
1,0.67,5.33,0,0,false
7,0.04,15.2,4,0,false
1,0.67,7.74,0,0,false
1,0.29,25.9,2,0,true
22,0.02,60,6,0,true
4,0.03,53.74,2,1,true
1,0.41,46.36,1,0,true
1,0.19,14.1,0,0,true
