@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0,1,0.666667,0,0,0
0,0.666667,0,1,0.277778,0,0,0
0,0.5,0,0,0.5,2,2,0
0,2,0,0,0.555556,0,0,0
2,0,1,1,0.5,2,2,0
0,0.8,0,0,0.444444,0,0,0
0,1,0,2,0.555556,1,1,0
0,0.625,0,1,0.277778,0,0,0
0,2,0,0,0.75,0,0,0
0,0.833333,0,1,0.333333,0,0,0
9,0.909722,0.875,5,0.210526,0,0,0
0,0.366667,0,1,0.52381,0,0,1
0,0.861111,0,0,0.183333,0,0,1
0,0.9375,0.625,1,0.518519,0,0,1
