@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.295858,0.605102,0.671973,0.596079,0.194519,-0.464944,-0.322748,-0.000417,-0.639273,0.570335,1
-1.239553,1.617911,1.214379,1.319751,-0.600049,0.37886,-1.404151,-0.325762,0.03713,0.181711,1
0.432997,-0.876899,0.391515,0.726606,0.389858,-0.143443,0.104716,0.14008,-0.162289,0.295683,1
-0.558008,0.867962,-0.256333,-0.802117,-1.108244,-0.669052,2.38407,0.134976,0.131395,-0.246905,1
1.299008,0.077232,-0.951306,-1.201407,0.38173,1.989238,-0.055505,0.309172,-0.101243,-0.15078,1
-1.803577,-1.781602,-0.742988,-0.724249,-0.846543,-0.142124,-0.082368,-0.602653,1.055954,-1.237115,1
1.712754,1.165749,-0.548789,-0.909202,0.420002,1.722399,-0.414858,-0.01679,-0.883342,0.662653,1
-0.544182,-2.675996,-0.199473,0.16096,0.153642,-0.112628,0.312923,0.201553,-0.058822,-0.040886,1
-0.782954,-0.162031,-0.586555,-0.724952,-0.778897,-0.564882,1.381551,-0.565403,0.380788,-0.353723,1
1.178507,-0.155252,-0.198158,-0.275279,-0.3326,-0.573468,-0.254803,0.254698,0.022605,-0.187363,1
0.870333,-0.530189,-1.321479,-0.208369,-0.531184,-0.647234,-0.224434,0.244106,0.693226,0.343943,1
1.826666,0.868952,-0.171517,-0.473786,-0.427541,-0.803687,-0.403618,0.350559,0.13457,-0.376934,1
1.136242,1.287334,-0.116045,-0.377887,-0.56902,-0.727353,-0.135125,-1.116586,0.419341,-0.501153,1
-5.349381,2.759811,1.167598,0.68469,-0.819627,0.293264,-1.340987,0.852148,0.02708,0.114202,1
-0.6995,1.687364,0.664147,0.547279,-0.742992,-0.049498,-1.767282,0.39112,0.038914,0.005846,1
0.761246,-0.339506,1.949533,2.323566,1.731591,0.772295,0.851931,0.535381,0.650238,-0.423011,1
0.380705,0.883404,0.215742,0.043299,-0.560813,-0.372098,0.239378,-1.91207,0.472921,-0.542292,1
-2.308836,1.639056,-0.075887,-0.531089,-0.124095,2.531448,-0.353048,0.069644,-0.300265,0.198489,1
0.610865,-0.595467,0.316858,0.675887,0.324155,-0.160519,0.039285,0.168295,-0.0805,0.293885,1
1.361357,0.436367,0.089132,0.23217,-0.108766,-0.561127,-0.316309,0.119049,-0.182084,0.316841,1
-2.395466,2.696742,0.394319,-0.240978,-0.976089,-0.437118,0.326745,0.499973,0.281755,-0.262352,1
-2.000058,1.593852,1.174212,1.031817,-0.741154,0.283582,-1.305584,-1.114125,-0.157649,0.166212,1
-1.522574,2.027739,1.402086,1.409939,-0.106831,0.336881,-1.177216,-0.416305,0.292164,-0.052404,1
-0.869514,1.18485,0.737357,1.096837,-0.54959,0.078628,-1.795681,0.751281,-0.353566,0.756663,1
-1.402096,-1.561793,-0.175484,-0.188023,-0.078782,-0.340386,0.267978,-1.458173,-0.40392,0.218061,1
-0.266074,-0.160646,1.726614,1.887226,1.107252,0.543107,0.829401,-1.175752,0.193515,-0.109111,1
0.578224,-0.459668,-0.530287,0.283684,-0.238532,-0.662792,-0.357433,-0.132665,-0.421084,1.119578,1
1.585158,0.644763,0.00035,-0.209233,-0.210484,-0.724131,-0.41291,0.187366,-0.107956,-0.05474,1
-0.617036,-2.856832,-0.538377,-0.19572,-0.117786,-0.248781,0.196074,0.18607,-0.127473,-0.002953,1
-3.317592,1.879122,-0.074801,-0.67053,-2.921579,-0.040329,0.70164,1.440952,0.421576,-0.442716,1
0.227881,-1.200451,-0.280572,-0.18466,-0.226417,-0.489975,-0.26028,0.025788,-0.555907,0.443799,1
-2.016638,-4.650515,-0.756053,-0.172076,0.032277,0.073488,0.362473,0.078726,-0.489845,0.398077,1
-2.314595,2.505661,-0.004793,-1.345084,1.484562,-1.956784,2.005246,-0.259885,-0.587679,0.265533,1
1.972584,1.014845,-0.934214,-1.293348,0.230724,1.783644,-0.226272,0.319884,-0.029848,-0.209594,1
-0.910963,-0.288783,0.622607,0.564327,0.414236,-0.389554,0.217987,-1.591226,-0.779067,0.702525,1
1.966655,1.003586,-0.927311,-1.29518,0.23387,1.787883,-0.223107,0.322039,-0.031562,-0.218527,1
-1.025655,3.529065,-1.865497,-2.406945,0.557746,0.527321,2.524754,0.18523,0.188542,0.364825,1
-1.088748,-2.487496,-0.740225,-0.627096,-0.576517,-0.269403,0.453793,-0.954734,0.387312,-0.656707,1
0.099951,0.905507,0.740677,0.418709,-0.11224,-0.250273,0.296865,-1.933451,0.072543,-0.277934,1
1.273208,0.09748,-1.286587,-1.412373,0.14095,1.801628,-0.218064,0.205254,-0.242556,0.126615,1
0.61979,0.970513,0.43202,0.097502,-0.266429,-0.352078,0.22196,-1.34209,0.420802,-0.644421,1
-1.410367,2.744913,-0.645166,-1.86818,0.249154,-1.898628,2.399027,0.046165,0.183141,-0.367572,1
1.784843,0.686741,-0.149729,-0.383705,-0.46469,-0.742998,-0.412214,0.276313,0.06889,-0.278408,1
1.653496,0.404324,-0.379763,-0.578852,-0.557962,-0.797572,-0.400807,0.294852,0.156648,-0.364865,1
1.489038,0.48019,0.310987,0.191196,-0.038957,-0.502899,-0.24121,0.214522,-0.096083,-0.036838,1
1.469062,0.62752,0.372367,0.260214,0.019949,-0.545542,-0.320183,0.127383,-0.288517,0.196474,1
-1.751153,1.615845,1.287452,1.242618,-0.616528,0.374862,-1.300312,-0.899227,-0.064106,0.161351,1
0.616479,1.099048,-1.057377,-1.692599,-0.096824,1.741213,0.12137,-1.378102,0.071484,-0.498608,1
0.718849,1.092723,-1.201577,-1.946903,-0.453278,1.538889,1.583078,1.074738,-0.616901,0.283064,1
1.231895,-0.082921,0.31451,0.329101,0.159979,-0.28635,0.043419,0.369818,0.318041,-0.399466,1
-3.245217,0.396209,0.678032,0.541209,-0.809995,0.158186,-0.376163,-0.11159,-0.603426,0.618483,1
1.034934,0.53114,1.083626,1.10501,0.542194,-0.312648,-0.257734,-0.130657,-0.964532,0.978888,1
-1.928231,-4.294226,-0.706809,-0.137731,-0.05107,-0.079838,0.159957,-0.100875,-0.904439,0.844234,1
-4.811294,0.8725,0.348018,-0.023395,-0.179294,-0.115086,-0.857677,0.662653,-0.179766,0.362546,1
-3.058233,1.498799,-0.153893,-0.933197,-2.532467,-0.060878,1.395923,0.166883,0.355671,-0.53414,1
-2.38115,2.151916,1.098699,0.724424,-1.420457,0.159171,0.42329,-0.091469,-0.466206,0.564629,1
-0.170231,2.308307,0.478653,-0.439777,-1.59049,-0.529984,2.922511,-0.698052,-0.019138,-0.238427,1
1.091596,-0.170489,0.493085,0.582353,0.321311,-0.176008,0.103834,0.332845,0.229293,-0.251244,1
0.478949,-0.823619,0.410349,0.604615,0.344991,-0.095441,0.071078,0.195649,-0.155923,0.172976,1
-4.236697,0.922634,0.4416,-0.003795,-0.537023,-0.361866,0.425019,0.428039,-0.963399,0.95534,1
1.510916,0.495195,0.371633,0.265893,0.031069,-0.425289,-0.184588,0.264951,0.016434,-0.13013,1
-0.21634,-2.522862,-0.645968,-0.363416,-0.204265,-0.285564,0.244753,0.34528,0.332304,-0.483518,1
-1.24494,0.851254,0.566645,1.107838,-0.611848,0.138701,-1.704988,0.512846,-0.272669,0.823185,1
1.881856,0.729249,-0.187378,-0.457801,-0.516298,-0.728221,-0.392984,0.341501,0.204866,-0.446842,1
1.572307,0.384214,0.578282,0.532933,0.304689,-0.150701,0.111267,0.48824,0.553994,-0.630193,1
-2.928368,-0.154408,0.876327,0.964967,-0.596261,0.828638,-0.84406,-0.902139,0.518741,-0.478531,1
2.103692,1.275137,-1.159797,-1.496158,-0.003037,1.567697,-0.427299,0.212462,-0.222529,0.045666,1
1.738982,0.774882,0.073857,-0.137093,0.069174,-0.635743,-0.240947,0.359156,0.389325,-0.508265,1
1.168517,0.500266,1.02147,1.044244,0.542621,-0.231504,-0.13022,0.035213,-0.555916,0.564467,1
-4.715138,3.261684,1.198374,0.232171,-1.463672,-0.230281,2.318604,2.932481,-1.173743,1.299331,1
1.592329,0.570381,-0.375399,-0.139916,-0.399401,-0.732743,-0.387281,0.197189,0.150483,0.109116,1
1.259437,0.565469,-0.679095,0.615992,-0.188512,-0.725172,-0.371586,-0.059855,0.133548,1.196981,1
0.648041,0.849198,0.050444,-0.009496,-0.15177,-0.600558,0.034573,-0.87865,0.259567,-0.202435,1
1.155891,0.017734,0.420299,0.410111,0.166493,-0.285226,-0.064787,0.258993,-0.004416,-0.079136,1
1.342145,0.419553,0.215757,0.079722,-0.081191,-0.628605,-0.362693,0.091995,-0.367236,0.226137,1
1.297174,-0.075477,-0.106,-0.196367,-0.264118,-0.585738,-0.191662,0.293052,0.118553,-0.301469,1
1.29477,0.727092,-0.142561,0.480045,-0.150798,-0.764335,-0.517652,-0.155847,-0.514371,1.183589,1
0.063909,-1.377914,-0.115217,0.394239,0.099066,-0.283489,-0.018801,0.034767,-0.322076,0.579604,1
-0.115238,1.542885,0.303045,-0.365979,0.120845,-0.888874,0.954514,-0.833364,-0.09276,-0.111391,1
1.8381,0.736113,0.092887,-0.11527,-0.250866,-0.569349,-0.262519,0.363972,0.261875,-0.445498,1
-3.733655,0.43008,0.330788,0.898584,-1.613075,0.373052,-0.372895,1.675852,-0.591947,1.40867,1
-2.219968,2.326647,1.338456,0.993894,-0.476979,0.027518,-0.56754,-0.361594,-0.461185,0.519948,1
0.111187,0.343857,-0.287751,-0.364077,-0.685455,-0.439867,0.252685,-1.632131,0.676935,-0.699587,1
0.453352,-1.050506,1.183793,1.532205,1.189138,0.5804,0.730498,0.567085,0.717209,-0.595792,1
-1.113203,-3.244142,1.241689,1.985114,1.679946,1.047451,1.224021,0.509768,0.607293,-0.401722,1
-4.654454,-2.326287,-0.134839,0.130462,-0.864258,0.51723,0.036925,0.591078,-0.46911,0.574382,1
0.406094,-1.255678,-0.36064,-0.19226,-0.238127,-0.455582,-0.084638,0.183219,-0.079635,0.002075,1
1.345772,0.111686,-0.038598,0.108813,-0.12067,-0.470948,-0.132437,0.298705,0.266719,-0.179068,1
0.909539,-0.222181,0.547544,0.592779,0.333389,-0.187819,-0.002098,0.218228,-0.11351,0.057797,1
1.888912,0.783535,-0.405234,-0.39949,-0.567897,-0.783186,-0.414992,0.305866,0.303508,-0.256895,1
1.35857,-0.059508,-0.174061,-0.261811,-0.3297,-0.594322,-0.187315,0.327525,0.20946,-0.391251,1
-5.291977,-4.300813,-1.432088,-1.06654,-1.83084,0.730269,-0.806648,-0.975607,0.664252,-0.840984,1
0.965147,1.21958,0.009228,-0.07798,-0.344502,-0.577098,0.034001,-1.216484,0.609921,-0.515592,1
0.742322,-0.044011,0.210739,0.154521,0.161799,-0.669345,-0.42603,-0.12172,-0.815677,0.739511,1
0.589606,-0.623396,0.481023,0.582852,0.319353,-0.161224,0.002289,0.15377,-0.283008,0.230173,1
0.96778,-0.638426,-0.089285,-0.083143,-0.052234,-0.415935,0.026899,0.385316,0.351976,-0.509263,1
0.465045,-1.000591,-1.070971,-0.188047,-0.513021,-0.683777,-0.262061,0.047959,0.078164,0.624932,1
0.831121,-1.124445,-0.852893,-0.826188,-0.679173,-0.71856,-0.13381,0.347463,0.373453,-0.593835,1
-3.664433,1.976567,0.449774,-0.38189,-2.035106,-0.090805,1.966033,0.422115,-0.230661,0.09722,1
-2.827561,-0.937133,0.817508,1.233737,-0.159962,0.690089,-1.09293,0.213016,-0.111603,0.326313,1
-2.665165,2.738494,1.192576,0.510712,-1.096415,0.016918,1.167441,0.444584,-0.165613,0.16668,1
-0.659943,2.338544,0.525544,-0.150657,-1.125456,-0.681828,2.87022,-0.776009,-0.460521,0.50313,1
-1.76587,-0.278045,0.714517,0.413879,-0.418905,0.037317,2.346523,-0.995829,-0.580034,0.50483,1
0.70901,-0.905025,0.036324,0.126436,0.102836,-0.242487,0.122267,0.370003,0.331017,-0.4389,1
1.632236,0.514933,0.404906,0.488475,0.196398,-0.253906,0.027902,0.433752,0.528185,-0.453636,1
-5.580293,-0.948808,0.659206,1.062045,-1.526731,1.398141,-2.338522,0.144878,0.542404,-0.375252,1
1.207803,-0.121229,-0.459653,-0.578153,-0.596777,-0.726226,-0.41385,0.20408,-0.108832,-0.084584,1
-1.937849,3.203394,0.702696,-0.151136,-2.435175,-0.050138,1.312526,0.103979,0.173502,-0.290196,1
0.619696,-1.043909,-1.321697,-0.794827,-0.506655,-0.804597,-0.230069,0.274605,0.553402,-0.155835,1
0.69739,-0.16851,0.202158,0.374876,0.094843,-0.53909,-0.350893,-0.105683,-0.753144,0.858769,1
0.599405,1.364897,0.216647,-0.225715,-0.397377,-0.622822,0.025305,-1.890864,0.320936,-0.528577,1
1.173823,0.083771,-0.129512,0.536745,0.07381,-0.375491,-0.05864,0.2346,0.390026,0.229456,1
-1.512849,-3.84327,1.145617,1.969785,1.75673,1.175915,1.334925,0.553209,0.664176,-0.441201,1
1.495224,0.094904,-0.252017,-0.412124,-0.416294,-0.56217,-0.2189,0.405578,0.362916,-0.578508,1
1.355413,0.421814,0.087491,0.217002,-0.123663,-0.562888,-0.321071,0.117312,-0.197269,0.316732,1
-7.410259,-2.330195,-0.419994,-0.053059,-1.906488,1.106666,-0.92212,1.573518,0.208392,0.012873,1
-2.995342,-0.151749,1.213945,1.397169,-0.203287,0.753367,-0.895191,-0.689227,0.002795,0.09695,1
0.970836,0.386569,0.786197,0.95089,0.38886,-0.386707,-0.289717,-0.136982,-0.878777,1.021905,1
0.436202,-0.787562,1.723891,2.123695,1.580962,0.694779,0.790863,0.445057,0.436541,-0.243784,1
1.767544,0.601792,-0.025096,-0.219334,-0.311079,-0.592411,-0.269594,0.36816,0.284226,-0.467968,1
1.556888,0.552738,-0.032318,-0.137385,-0.338903,-0.680716,-0.407866,0.170368,-0.160648,0.062452,1
-0.328254,-2.052915,-0.109193,0.127985,0.077338,-0.226787,0.040218,0.062881,-0.460582,0.35335,1
-5.907652,1.421836,0.75015,0.503573,-1.57636,0.469172,-1.175257,0.962687,-0.386097,0.517787,1
-0.042308,-1.583256,-0.020609,0.271649,0.094802,-0.254465,-0.005949,0.052614,-0.428704,0.436657,1
-2.311193,0.924893,0.970057,0.932204,-0.862992,0.398687,-1.23233,-1.157762,-0.057408,0.077592,1
0.632435,-1.320426,-0.890679,-0.937669,-0.727533,-0.630361,-0.193163,0.353735,0.221938,-0.510891,1
-0.657935,-3.59487,-1.593904,-1.359664,-0.870999,-0.515838,0.152463,0.417859,0.446944,-0.782461,1
-7.94807,-3.650529,0.166461,0.720864,-1.366197,1.639011,-0.772975,0.80683,0.144238,0.127469,1
1.354061,0.688648,-0.799303,0.777332,-0.178534,-0.705268,-0.323817,-0.035198,0.360141,1.25718,1
-1.964988,1.2756,1.196329,1.126296,-0.818979,0.514203,-1.168328,-1.187755,0.177679,-0.155094,1
0.911073,0.220048,0.578195,0.544043,0.20495,-0.521231,-0.38465,-0.138218,-0.953308,0.888436,1
0.139769,-1.572099,1.090487,1.4969,1.218182,0.668497,0.837063,0.600975,0.791826,-0.68224,1
1.449357,0.147883,-0.001506,-0.12656,-0.211765,-0.465329,-0.160137,0.375954,0.284362,-0.461246,1
1.612526,1.100624,-1.623154,0.222656,-0.132811,-1.118125,-0.435232,0.046772,1.096641,0.97945,1
1.631857,0.648602,-0.469934,-0.271593,-0.440983,-0.823226,-0.44998,0.179156,0.134395,0.112663,1
1.538116,1.26078,-2.388687,0.830246,-0.041642,-1.183734,-0.36141,-0.062218,1.722621,1.79043,1
1.634437,0.698417,0.075545,-0.07716,-0.135653,-0.663194,-0.351296,0.220302,-0.0045,-0.099838,1
-3.016256,0.845372,0.478332,0.237017,-0.419798,-0.026557,-0.572965,0.089133,0.065684,-0.086479,1
1.282968,0.36505,0.425727,0.365899,0.062659,-0.448606,-0.255788,0.121634,-0.333341,0.249678,1
0.182032,-1.197684,1.741044,2.211034,1.716232,0.920702,0.945334,0.561211,0.633915,-0.406671,1
0.854536,1.30908,-0.242203,-0.642804,-1.106475,-0.654989,0.0067,-1.848113,0.627503,-0.864068,1
1.654878,0.724248,0.091439,-0.061581,-0.223646,-0.666333,-0.38701,0.190389,-0.112646,-0.003916,1
1.577193,0.592234,0.230047,0.226997,0.045245,-0.479766,-0.187244,0.284485,0.181992,-0.162763,1
1.388614,0.591303,0.349849,0.246409,0.175575,-0.569327,-0.298636,0.128087,-0.216965,0.159773,1
-0.241129,-2.871313,-1.406065,-1.267242,-0.861801,-0.586648,0.022893,0.384905,0.353427,-0.682151,1
0.655834,-0.661658,-0.403701,-0.110453,-0.332122,-0.63158,-0.299725,0.029465,-0.33396,0.471292,1
-8.484804,2.506675,-0.357234,-2.117446,2.64305,-2.411798,1.986673,1.100908,-1.117367,0.840242,1
0.698713,-1.107252,-0.118141,0.015405,-0.015331,-0.285177,0.162058,0.419712,0.436468,-0.544618,1
-0.193961,-1.644256,0.616845,0.994762,0.668435,0.105583,0.274335,0.095099,-0.367351,0.441824,1
-2.762619,-0.122778,0.212471,0.273705,-1.407628,0.375604,-1.218284,-1.224777,0.204111,-0.221829,1
-3.938984,2.229307,1.43859,0.996216,-1.14341,0.436569,0.354798,0.870408,-0.234182,0.378723,1
1.089756,0.144696,0.999185,1.086912,0.661247,-0.035966,0.114369,0.232678,-0.069288,0.090859,1
-5.122458,0.439528,0.394209,0.103261,-0.852643,0.16515,-0.789572,0.254303,-0.360329,0.418545,1
2.059481,1.178823,-1.050728,-1.523406,0.033848,1.614,-0.397325,0.238072,-0.25873,-0.070047,1
1.516658,0.820445,-1.392091,0.107507,-0.19487,-1.009594,-0.394551,0.096451,0.921637,0.739595,1
-0.205382,-1.851115,1.369393,1.873294,1.517686,0.889333,0.93617,0.560644,0.615152,-0.430457,1
-2.259065,2.564532,0.989531,0.444371,0.017292,-0.325192,-0.751563,-0.273863,-0.028633,0.03398,1
0.146717,-1.215952,0.498882,0.706232,0.469254,0.032287,0.133183,0.177047,-0.286202,0.273825,1
0.886373,-0.190391,0.406214,0.439198,0.184217,-0.318491,-0.133726,0.129139,-0.315881,0.256558,1
