@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.11,2,8,false
0.15,0,0,false
0.09,0,0,false
0.27,1,2,false
0,0,0,false
0.11,0,0,false
0.07,7,9,false
0.03,3,1,false
0.06,0,11,false
0.21,0,1,false
0.05,1,0,false
0.02,0,7,false
0.02,0,3,false
0.03,12,24,false
0.08,0,10,false
0.07,7,9,false
0.14,1,1,false
0.04,33,13,false
0.05,4,11,false
0.04,1,1,false
0.12,0,3,false
0.11,3,1,false
0.05,0,1,false
0.21,0,0,false
0,0,0,false
0,0,0,false
0.13,0,0,false
0.04,3,4,false
0.16,0,3,false
0,0,0,false
0.08,3,4,false
0.22,7,7,false
0.5,0,1,false
0.04,34,26,false
0.15,14,7,false
0.06,9,23,false
0.07,0,14,false
0.07,12,6,false
0.06,8,19,false
0.04,3,5,false
0.06,27,11,false
0.05,11,30,false
0.04,0,1,false
0.07,0,1,false
0.33,0,0,false
0.09,0,2,false
0.21,0,1,false
0.03,20,5,false
0.08,6,14,false
0.23,0,2,false
0.03,1,4,false
0.08,0,11,false
0.06,0,1,false
0.15,0,0,false
0.07,0,2,false
0.24,9,6,false
0.08,4,6,false
0.2,0,1,false
0.4,0,0,false
0.25,0,4,false
0.12,9,7,false
0.11,1,8,false
0.05,0,0,false
0.08,0,1,false
0.07,2,5,false
0.1,5,13,false
0.22,0,2,false
0.19,0,0,false
0.09,18,14,false
0.05,0,2,false
0.04,0,2,false
0.16,0,0,false
0.14,19,11,false
0.08,0,2,false
0.03,5,19,false
0.16,0,1,false
0.08,5,7,false
0.21,0,0,false
0.05,0,2,false
0.08,1,6,false
0.12,12,14,false
0.5,4,1,false
0,0,0,false
0.35,0,2,false
0.4,0,2,false
0.21,1,2,false
0.07,0,1,false
0.05,11,9,false
0.33,0,0,false
0.21,3,2,false
0.02,2,12,false
0.07,0,1,false
0.22,0,2,false
0,0,0,false
0.19,1,2,false
0.06,0,3,false
0.04,0,2,false
0.1,5,13,false
0.16,0,2,false
0.11,9,14,false
0.06,1,9,false
0.06,10,6,false
0.03,0,3,false
0.16,0,7,true
0.26,7,8,true
0.5,0,0,true
0.04,73,32,true
0.02,32,39,true
0.08,0,12,true
0.08,9,3,true
0.08,3,2,true
