@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010444,0.013055,766,1,38,11,1,98,88.5,6,0
1,4,0,0,0,94,0,62,777,1,146,120.469048,14,0
1,1,0,0.15625,0,32,1,1,0,1,1235,1073.833333,30,0
1,1,0,0.007305,0,1369,0,12,140,1,1041,475.583333,467,0
1,1,0,0.027127,0.018496,811,0,1,0,1,592,312.833333,449,0
1,55,0.989433,99,99,0,0,3,5875,0.345455,182,182,181,0
1,2,1,0.000248,0.000248,4040,1,60,30,0.5,56,56,20,0
1,1,0,0.098101,0.03481,316,1,21,1,1,1061,983.5,59,0
2,2,1,0.001479,0.001479,676,0,17,0,0.5,1647,915.666667,24,0
1,1,0,0.003724,0.003724,537,1,29,0,1,5634,1937.897619,29,0
1,1,0,0.009002,0.003273,1222,1,30,17,1,802,556.333333,372,0
1,2,0.459144,0.089953,0.086838,1284,1,65,32,0.5,5353,2292.032648,3447,0
1,1,0,0.02649,0,302,1,13,38,1,4132,3910,1328,0
1,1,0,0,0,761,0,14,193,1,10021,9995.469048,362,0
1,2,0.439497,0.026866,0.038806,167.5,1,3,1423,1,3329,1183.27619,3087,0
1,4,0.637868,0.014645,0.017192,785.25,1,9,151,1,130,99.833333,21,0
1,1,0,0.012903,0.003226,310,1,2,0,1,205,205,205,0
1,1,0,0.000839,0,3576,0,36,1,1,3455,823.075072,2075,0
1,3,0.990143,1,0.484326,212.666667,0,1,165,0.333333,213,213,44,0
1,1,0,0.021378,0.028504,1263,0,39,0,1,440,247.083333,3,0
1,1,0,0.000884,0.012378,1131,1,32,4,1,226,226,224,0
1,1,0,0.000859,0,3493,1,36,10,1,4615,1117.524159,3132,0
1,1,0,0.04,0.04,25,0,9,0,1,1156,390.533333,444,0
3,3,0.850864,0.003456,0,3182.666667,1,76,18,0.666667,4704,1470.946429,2991,0
1,1,0,0.016901,0.016901,355,1,8,177,1,104,98,13,0
1,1,0,0.001294,0.001725,4638,1,66,392,1,3735,956.476154,121,0
1,1,0,0,0,0,0,1,0,1,757,469.988889,63,0
1,1,0,0,0,0,0,1,0,1,388,388,36,0
1,1,0,0.000797,0.000199,5017,1,61,13,1,4890,1283.485714,4263,0
1,7,0.605741,0.120395,0.024259,159,0,9,240,0.857143,341,242.666667,341,0
2,6,0.425951,0.045485,0.014257,982,0,22,0,0.166667,1046,639.916667,846,0
1,5,0.938367,0.005955,0.001832,873.2,1,9,53,1,1726,1052.083333,1726,0
1,1,0,0.017699,0,113,1,13,0,1,1875,1042.916667,754,0
2,3,0.829818,0.001787,0.00254,3543.666667,1,197,973,1,9018,3168.074206,3197,0
1,1,0,0.062447,0.049615,1169,0,21,54,1,4952,1238.788095,148,0
1,1,0,0,0.006459,1858,1,35,69,1,1426,610.866667,101,0
1,1,0,0.005882,0.005882,340,0,1,9,1,21,21,21,0
2,23,0.815003,0.139922,0.076624,313.217391,1,23,501,0.347826,477,477,274,0
1,3,0.817582,0.008671,0.003468,1153.333333,1,68,42,0.666667,3620,1363.117857,2083,0
1,1,0,0.001051,0.000175,5707,1,81,334,1,208,177,9,0
1,5,0.77538,0.135528,0.036786,206.6,0,2,101,0.6,153,153,153,0
1,1,0,0.19697,0.257576,66,0,4,117,1,2637,830.013095,1043,0
1,1,0,0,0.093458,107,1,5,758,1,499,440,9,0
1,1,0,0.000288,0.000288,3478,1,68,7,1,33,26.5,28,0
1,1,0,0.005025,0.005025,199,1,6,0,1,2061,1228.916667,940,0
1,3,0.992215,0.070513,0.070513,104,0,13,668,1,3567,3443,101,0
1,5,0.652677,0.074799,0.024598,398.4,1,50,2987,0.8,522,338.5,13,0
1,2,0,0,0,60,1,1,0,0.5,250,209.833333,8,0
1,1,0,0.001647,0,5464,1,72,0,1,2327,868.61443,34,0
1,1,0,3.25,0,16,1,1,0,1,81,81,27,0
1,1,0,0.000954,0.000954,1048,1,35,1,1,3614,1140.409524,4,0
1,3,0.971307,0.024943,0.024943,147,1,38,1237,0.666667,15,15,3,0
1,1,0,0,0,0,0,1,0,1,80,80,38,0
1,2,0.405977,0.002829,0.001197,4595.5,1,116,14,0.5,683,540.333333,163,0
1,4,0.663992,0.020422,0.012736,1138.5,1,86,410,0.75,3259,1450.960714,95,0
1,1,0,0.001773,0.001773,564,0,8,0,1,2380,1102.833333,22,0
1,11,0,0,0,0,0,2,11,0.272727,145,129.5,78,0
1,1,0,0.044643,0.03125,224,1,4,0,1,439,439,275,0
1,2,0.899744,0.064407,0,147.5,1,19,114,0.5,5407,2798.75,27,0
1,6,0.393562,0.108916,0.018237,329,1,2,202,0.666667,6846,2318.666667,725,0
1,1,0,0.016779,0.008389,596,0,1,20,1,932,555.425,56,0
1,8,0,0,0,112.875,0,4,6974,0.625,10434,10408.46905,17,0
1,1,0,0,0.25,16,1,6,0,1,3530,517.598016,890,0
1,2,0.106792,0.106509,0.033531,253.5,1,10,142,1,1253,1253,34,0
1,8,0,0,0,152.375,0,5,1574,0.25,2097,2071.469048,381,0
1,1,0,0.002809,0.002809,356,1,17,6,1,512,185.883333,266,0
1,1,0,0.005051,0.005051,198,0,16,0,1,125,125,9,0
