@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.010288,0,0,0,0,0,0.130281,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.001547,0,0,0,0,0,0.101419,0,0,1,2,0,1.01,0,0,0,0,0.00166,3,2,clean
1,0.010854,0.000828,0,1,0,0,0.209368,0,0.001986,1,4,0,0,1.01,0,3,0,0,63,8,clean
0,0.033943,0.002631,0.001053,2,0,0,0.362785,1.01,0,0,2,0.000725,0,0,0,2,0,0,12,5,clean
0,0.016234,0.001446,0,2,1,0,0.16399,0,0,0,1,0,0,0,0,0,1,0,0,9,clean
0,0.021439,0,0,0,0,0,0.138502,0,0,15,2,0,0,0,0,3,0,0,12,8,clean
0,0.015312,0,0.000835,0,0,0,0.310315,0,0,0,2,0,0,0,0,2,0,0,28,2,clean
0,0.014265,0,0.000752,0,0,0,0.353593,0,0,0,2,0,0,0,0,3,0,0,28,1,clean
2,0.036683,0,0,0,0,0,0.160634,0,0,0,1,0,0,0,0,9,0,0,6,2,clean
0,0.00403,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.068716,0.004887,0,0,0,0,0.284786,0,0,0,2,0,0,0,0,2,0,0,6,11,clean
1,0.002362,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
4,0.00438,0,0,0,0,0,0.126122,0,0,0,1,0,0,0,0,1,0,0,6,7,clean
0,0.030958,0.002033,0.002713,3,0,0,0.329447,0,0,4,3,0,0,0,0,1,0,0,55,5,clean
12,0.193112,0.002291,0.005788,0,1,0.003107,0.794498,0,0,0,3,0,1.01,0,0,4,1,0.000693,37,3,clean
11,0.010164,0,0,0,1,0,0.18445,0,0,0,1,0,0,0,0,0,1,0,0,3,clean
0,0.00239,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
4,0.27717,0.000836,0.000504,0,0,0.000833,0.616172,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
4,0.018603,0.001766,0.001799,0,0,0,0.218402,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
14,0.204601,0.003341,0.003001,0,0,0.000867,0.421381,0,0,0,5,0,1.04,0,0,15,0,0.000487,34,9,clean
0,0.10999,0,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,422,19,clean
0,0.000442,0,0,0,0,0,0.041832,0,0,1,2,0,0,0,0,0,0,0,14,1,clean
0,0.016626,0.000909,0.000997,0,0,0,0.250397,0,0,2,3,0,0,0,0,3,0,0,25,4,clean
2,0.027621,0,0,0,0,0,0.157739,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.004737,0,0.000835,0,0,0,0.198359,0,0,0,2,0,0,0,0,3,0,0,8,3,clean
0,0.055198,0.002103,0.001922,0,0,0.002852,0.200392,0,0,0,2,0,1.01,0,0,0,0,0.0023,11,1,clean
4,0.022392,0.000848,0,0,0,0.001005,0.137024,0,0,0,1,0,0,0,0,3,0,0,6,8,clean
1,0.027667,0,0,0,0,0,0.260371,0,0,6,3,0,0,0,0,0,0,0,17,2,clean
1,0.01693,0.000848,0,0,0,0,0.159697,0,0,0,1,0,0,0,0,0,0,0,0,11,clean
1,0.037039,0.002774,0,0,0,0.001697,0.331159,0,0,0,2,0,2.02,0,0,1,0,0.002992,29,5,clean
0,0.005479,0,0,0,0,0,0.179163,0,0,62,4,0,0,0,0,2,0,0,55,8,clean
0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,1,0,0,253,7,clean
0,0.008904,0,0,2,0,0,0.229412,0,0,0,2,0,0,0,0,1,0,0,6,9,clean
0,0,0.000687,0.001605,0,0,0,0,0,0.002952,1,5,0,0,2.02,0,6,0,0,75,13,clean
0,0.002465,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,0,0,0,14,3,clean
1,0.035764,0,0,0,0,0.00068,0.296223,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.005149,0,0,1,0,0,0.103073,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
1,0.013492,0.000777,0.002713,2,0,0,0.346922,0,0.000966,2,5,0,1.01,1.01,1,3,1,0.000983,71,10,clean
0,0.029397,0.002009,0,0,0,0,0.138856,0,0.00651,110,6,0,1.01,3.25,0,1,0,0.0023,412,9,clean
0,0.002804,0,0,2,0,0,0.06092,0,0,0,1,0,0,0,0,2,0,0,8,5,clean
0,0.006371,0,0,0,0,0,0.100676,0,0,0,4,0,0,0,0,0,0,0,18,2,clean
0,0.032444,0.003526,0.000624,0,0,0,0.205427,0,0,3,3,0,1.01,0,0,1,0,0.0023,33,4,clean
0,0.000312,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,9,clean
2,0.090947,0.000702,0.001686,0,0,0,0.365666,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.001058,0,0,0,0,0,0.09499,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.005741,0,0,0,0,0,0.221422,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
0,0.002678,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,11,1,clean
0,0.007863,0,0,0,0,0,0.292636,0,0.001644,3,3,0,1.01,2.08,0,1,0,0.000742,33,3,clean
0,0.012523,0.001371,0,0,0,0,0.311325,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,7,clean
0,0.127435,0.006397,0.002294,0,0,0,0.402685,0,0.000669,0,4,0,0,1.01,0,5,0,0,32,8,clean
1,0.111827,0.003341,0.005854,0,0,0.001351,0.40471,0,0,0,5,0,1.04,0,0,10,0,0.000487,34,6,clean
0,0.002715,0,0,0,0,0,0.126917,0,0,3,2,0,0,0,0,1,0,0,7,1,clean
0,0.009908,0.001371,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,1,0,0,6,9,clean
0,0.014598,0.004757,0,0,0,0,0.178762,0,0,0,1,0,0,0,0,0,1,0,6,8,clean
3,0.020159,0,0,0,0,0,0.402197,0,0,1,3,0,0,0,0,1,0,0,41,3,clean
8,0.16008,0.002267,0.01013,0,0,0.011482,0.877723,0,0.004845,1,4,0,0,2.02,0,4,2,0,39,5,clean
3,0.05717,0,0,0,0,0,0.157739,0,0,0,2,0,0,0,0,1,0,0,29,6,clean
1,0.011532,0.000777,0.002713,2,0,0,0.264389,0,0.002952,1,4,0,0,2.02,0,3,0,0,65,10,clean
0,0.006953,0,0.000775,0,0,0,0.203375,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
6,0.040315,0.001796,0.000752,0,0,0.001537,0.398501,0,0,4,3,0,0,0,0,1,0,0,21,5,clean
0,0.010904,0.001371,0,0,0,0,0.233794,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,6,clean
5,0.019249,0,0,0,0,0,0.147519,0,0,0,1,0,0,0,0,7,0,0,6,15,clean
0,0.003923,0,0,2,0,0,0.185585,0,0,0,3,0,0,0,0,1,0,0,14,12,clean
7,0.026566,0,0,0,0,0,0.304492,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,10,clean
0,0.011702,0,0.001475,0,0,0,0.139582,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
7,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,4,0,0,80,6,clean
2,0.000748,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
1,0.007581,0,0,0,0,0,0.188027,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
4,0.029334,0.003192,0,0,0,0.00236,0.347701,0,0,1,2,0,0,0,0,0,0,0,69,8,clean
0,0.006935,0,0,0,0,0,0.176426,0,0,1,3,0,0,0,0,0,0,0,13,1,clean
0,0.011664,0.000619,0,2,0,0,0.094381,0,0,0,2,0,0,0,0,0,0,0,9,1,clean
0,0.003054,0,0,0,0,0,0.195233,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
1,0.026911,0,0.000549,0,0,0.000511,0.434798,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.012796,0,0,7,0,0,0.282301,4.04,0.001986,1,4,0.010689,0,1.01,0,0,0,0,63,1,clean
0,0.010843,0.000828,0,0,0,0,0.216638,0,0,0,2,0,0,0,0,4,0,0,29,12,clean
0,0.000249,0,0,2,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,9,clean
1,0.079611,0,0,0,0,0,0.232433,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
7,0.064244,0.00341,0,3,0,0.00131,0.316134,1.01,0,0,2,0.000647,0,0,0,1,0,0,24,17,clean
0,0.003336,0,0,0,0,0,0.126122,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
0,0.00507,0,0,0,0,0,0.200409,0,0,1,3,0,0,0,0,2,0,0,13,3,clean
0,0.000662,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,2,0,0,176,2,clean
3,0.022498,0.000603,0,0,0,0,0.360466,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
1,0.002845,0,0,2,0,0,0.133715,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
