@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,14,3,0.111111,1,1,0.619048,0.5,1,1,7,1,0.8,0
5,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,41,0.666667,1,1,0,0.314286,0,0,8.4,2,1.1,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,7,0.7,1,0,0.6,0.36,1,1,8.5,2,0.8333,0
1,6,15,2,0,0,0,0.541667,0,0,7.666667,2,1,0
5,0,0,0.5,1,1,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,7,0.866667,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
3,0,16,0.809524,1,1,0.955414,0.34375,1,2,6.875,4,1.25,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,4,0.625,1,0,0,0.288889,0,0,5.222222,1,0.7778,0
3,0,8,0.5,1,0,0.931034,0.472222,0,0,12,1,0.4,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,119,0.705882,1,1,0,0.235294,0,0,18.277778,6,1.6111,0
3,0,3,2,0,0,0.944444,0.555556,1,3,14,1,0.6667,0
3,0,0,0.333333,1,0,0.75,0.5,1,1,4,1,0.75,0
2,0,159,0.666667,1,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
1,0,60,0.727273,1,1,0,0.106061,0,0,4.166667,1,0.9167,0
5,1,0,0.666667,1,0,0.85,0.3125,0,0,23,4,1.125,0
1,0,45,2,0,0,0,0.283333,0,0,20.6,4,2.4,0
4,0,28,2,0,0,0.863636,0.3125,0,0,8.125,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,178,0.789474,1,1,0.690909,0.221429,1,3,4.65,1,0.85,0
1,0,81,0.867347,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,1164,0.925,0.6,0,0,0.109069,0,0,13.408163,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,27,0.666667,1,1,0,0.425,0,0,5.6,1,0.7,0
3,0,35,0.2,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,2,9,0.666667,1,3,0,0.285714,0,0,7.3,3,1.2,0
2,0,0,0.5,1,0,0.555556,0.44,1,2,15,3,1.4,0
1,0,4,0.25,1,0,0,0.7,0,0,4.8,1,0.8,0
1,0,1,2,0,0,0,0.625,0,0,6.5,1,0.5,0
1,0,1,0.666667,1,2,0,0.416667,0,0,25.428571,1,0.7143,0
1,0,11,0.75,1,0,0,0.5,0,0,21.857143,1,0.5714,0
1,0,235,0.915,1,1,0,0.15812,0,0,5.692308,2,1,0
1,0,89,0.076923,1,2,0,0.205357,0,0,8.428571,4,1.1429,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
