@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.125,0,0,0.351852,1
0,0.867725,0.944444,8,0.251938,1
0,0.822917,0.666667,1,0.27451,1
0,0.8,0.5,0,0.257576,1
0,0.787879,0.333333,0,0.22619,1
0,0.5,1,3,0.198864,1
0,0.830579,0.636364,5,0.217391,1
0,2,0,0,0.625,1
0,0.859195,0.916667,9,0.216749,1
0,0.833333,0.5,0,0.32,1
0,1.164242,0.003636,0,0.190476,1
0,0.8,0.5,0,0.257576,1
1,0.484848,1,0,0.366667,1
0,0.8,0.5,0,0.309091,1
0,0.714286,0.75,0,0.227273,1
0,0.848684,0.9375,9,0.216117,1
0,0.833333,0.5,0,0.32,1
0,0.921695,1,6,0.136886,1
3,0.142857,1,0,0.375,1
0,0.730769,0.5,0,0.342857,1
0,0.875,0.5,0,0.311111,1
0,2,0,0,0.833333,1
0,0.75,0,0,0.5,1
0,0.753788,0.909091,7,0.155556,1
3,1.04,0,0,0.544872,1
0,0.875,0.333333,0,0.355556,1
0,0.714286,0.5,0,0.234375,1
0,0.75,0.8,0,0.218487,1
0,0.25,1,0,0.311111,0
0,1.25,0,0,0.4,0
0,0,1,1,0.6,0
0,2,0,0,0.5,0
0,0.851852,0.333333,0,0.228571,0
0,1.25,0,0,0.4,0
0,0.888889,0.333333,0,0.357143,0
0,2,0,0,0.625,0
0,2,0,0,0.75,0
0,2,0,0,1,0
0,2,0,0,0.25,0
0,2,0,0,0.75,0
0,0,1,0,0.5,0
0,1.125,0.333333,0,0.259259,0
0,1.5,0,0,0.666667,0
2,0.5,1,0,0.5,0
