@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.847867,2.375839,2.35906,149,1,5,4,0.75,941.833333,1335,0
1,1,0,0.005102,0.020408,196,1,4,23,1,1286.916667,2018,0
1,1,0,0.005405,0.002703,370,1,2,29,1,4508,4487,0
1,9,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,36,59,0
1,1,0,0.32,0.12,50,0,5,35,1,1037.5,1215,0
1,2,0,0,0,0,0,4,316,0.75,4467,6042,0
1,2,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,70,0
1,1,0,0.415094,0.54717,53,0,3,34,1,1290.416667,2029,0
1,3,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,5125.5,7336,0
1,1,0,0.105769,0,104,0,2,223,1,4722.9,13838,0
1,1,0,0.026316,0,152,0,5,1,1,5050.747619,16385,0
1,3,0.858396,2.107143,0.285714,9.333333,0,1,116,1,5558.421429,17131,0
1,1,0,0,0,39.166667,0,1,0,0.166667,4166.5,5743,0
1,1,0,0,0,0,0,1,12,0.5,4587.604762,726,0
1,1,0,0.072464,0.014493,69,0,2,16,1,769.416667,1546,0
1,1,0,0,0,8,0,1,0,1,5834.55,12586,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.007813,0.007813,128,1,3,0,1,215,215,0
1,3,0.937932,0.151376,0.285933,218,0,4,59,0.666667,527.5,580,0
1,3,0.710481,1.506667,0.786667,25,0,4,352,0.666667,1275.416667,1981,0
2,6,0.915601,0.028918,0.022388,67,0,10,1253,0.5,5257.583333,17648,0
1,1,0,0.019139,0,209,1,6,8,1,5221.166667,11234,0
1,1,0,0.465686,0.142157,204,0,3,1,1,8,8,0
1,3,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1108,1359,0
1,1,0,0.22,0.02,50,1,1,12,1,4710,4687,0
1,1,0,0.074324,0.013514,148,1,5,167,1,676.316667,1892,0
1,1,0,0.032012,0.016768,656,1,5,1,1,4558.5,6237,0
1,1,0,0.071429,0,28,1,1,1,1,5308.75,10499,0
1,4,0.928512,0.159888,0.430575,178.25,0,6,35,1,543,636,0
1,3,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3818,3799,0
1,1,0,0.040541,0,74,0,6,36,1,98,98,0
1,1,0,0.009174,0.009174,109,1,1,1,1,295.5,304,0
1,1,0,0,0,16,0,1,0,0.5,2,2,0
1,1,0,0,0,0,0,1,408,1,4612.233333,519,0
1,1,0,0,0,11,0,1,0,1,4608.233333,515,0
1,1,0,0.018692,0.037383,107,0,4,4,1,261.5,270,0
1,1,0,0,0,0,0,3,4865,0.113636,4306,5188,0
1,3,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,6498.033333,13730,0
1,1,0,0.006623,0.006623,151,0,3,5,1,4533,4512,0
1,1,0,0.058091,0.045643,241,1,4,1,1,447,447,0
1,1,0,0.017391,0.006522,460,1,6,1,1,771.533333,2062,0
1,1,0,0.144231,0.432692,104,0,3,5,1,502.5,552,0
1,2,0.650022,0.035461,0.007092,141,1,2,43,1,1816,1810,0
1,4,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,6243.116667,13016,0
1,1,0,1.223214,1.464286,112,0,2,20,1,1286.416667,2025,0
1,1,0,0.020942,0.04712,382,0,2,0,1,59,59,0
1,1,0,0,0,25.142857,0,1,0,0.142857,3755,3736,0
1,1,0,0,0,12.5,0,1,0,0.5,474,474,0
1,3,0,0,0,0,0,2,137,1,3607,18,0
1,1,0,0.135294,0.105882,170,1,6,0,1,5326.416667,10651,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0,0,19,0,1,0,1,5882.216667,15650,0
1,1,0,0,0,48.333333,0,1,0,0.333333,5800.533333,12544,0
1,1,0,0.002865,0.002865,349,1,2,149,1,563.5,584,0
1,1,0,0.655172,0.62069,29,0,2,0,1,52,52,0
1,2,0.57938,0.002865,0.001433,232.666667,0,10,73,1,802.019048,2329,0
1,1,0,0.021739,0,46,0,1,7,1,2848,2838,0
1,1,0,0.40625,0.5625,32,0,2,24,1,1733,1728,0
1,1,0,0.004717,0.004717,212,1,6,12,1,700.833333,1596,0
1,12,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,4893.45,14432,0
1,1,0,0.055556,0.055556,18,1,1,112,1,4273,5562,0
1,1,0,0,0,41,0,1,0,1,6030.116667,12803,0
1,1,0,0.024444,0.015556,450,0,6,17,1,759.683333,2034,0
1,2,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,9,0
1,1,0,0,0,24,0,1,0,1,689.316667,1905,0
1,2,0.995979,0.735849,0.106918,79.5,0,4,140,1,4580.5,6259,0
1,1,0,0.121711,0.088816,304,0,3,15,1,20,20,0
1,1,0,0.036403,0.002141,467,0,6,0,1,772.533333,2063,0
