@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.555556,19.5,0
0,0,0.342857,35.714286,0
0,2,0.6,14.333333,0
0,0,0.375,22,0
0,0,1,72.5,0
0,0,0.875,4,0
0,0,0.666667,8,0
0,0,1,0,0
0,0,0.666667,5,0
0,0,0.666667,28.5,0
0,1,0.283333,23.5,0
1,0,1,3,0
0,0,0.75,36.75,0
0,1,0.375,23.2,0
2,1,0.377778,16,0
0,0,0.5,21,0
0,0,0.375,20.25,0
0,0,0.875,4.75,0
0,0,1,0,0
0,0,1,0,0
0,4,0.154167,15.625,0
0,1,0.208333,54,0
1,3,0.175,18.361111,0
0,0,1,0,0
0,0,0.4,11.7,0
0,0,0.444444,48.5,0
3,0,0.285714,19.875,1
0,0,0.14,18.451613,1
0,0,0.466667,32,1
0,0,0.19,42.85,1
0,4,0.25,39.4,1
0,0,0.284091,18.636364,1
0,1,0.325,39.625,1
0,1,0.22619,23.095238,1
0,0,0.233333,32,1
